context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.79231834	Ġfish	['fish', '___', 'verte', '\\', 'cold']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-12.005077	Ġtool	['fish', '___', 'verte', '\\', 'cold']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-10.5564375	Ġtool	['fish', 'mamm', '___', 'verte', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-0.66345215	Ġfish	['fish', 'mamm', '___', 'verte', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.76462936	Ġfish	['fish', 'verte', '\\', '___', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-15.240712	Ġflower	['fish', 'verte', '\\', '___', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-11.202567	Ġflower	['fish', 'mamm', '___', 'verte', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-0.6879349	Ġfish	['fish', 'mamm', '___', 'verte', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.612484	Ġinsect	['insect', 'in', 'animal', 'ar', 'In']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-8.57717	Ġvegetable	['__', '____', '___', 'small', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-6.2667303	Ġvegetable	['___', 'mamm', '____', '__', 'verte']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-0.33862495	Ġinsect	['insect', 'animal', 'in', 'ar', 'organism']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.28077507	Ġinsect	['insect', 'animal', 'in', 'In', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-14.461987	Ġbuilding	['\\', '__', 'living', '___', 'flying']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-11.7412195	Ġbuilding	['mamm', '___', '\\', '(', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.31595993	Ġinsect	['insect', 'animal', 'in', '\\', 'organism']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.22540665	Ġbird	['bird', '___', 'small', 'M', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-10.5098915	Ġtree	['bird', '___', 'small', 'M', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-7.4837275	Ġtree	['bird', 'mamm', '___', '(', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-0.46481895	Ġbird	['bird', 'mamm', '___', '(', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.37259483	Ġbird	['bird', 'small', '___', 'M', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-13.404689	Ġvehicle	['bird', 'small', '___', 'M', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-10.246188	Ġvehicle	['bird', '___', 'mamm', '(', '__']	neg	neg
