context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-2.2914858	Ġfish	['_____', 'trout', 'fish', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-9.970706	Ġtool	['_____', 'trout', 'fish', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-10.335825	Ġtool	['_____', 'trout', '___', 'fish', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-2.8389082	Ġfish	['_____', 'trout', '___', 'fish', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-2.51398	Ġfish	['salmon', '_____', 'fish', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-8.72646	ĠF	['salmon', '_____', 'fish', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-8.376895	ĠF	['salmon', '_____', '___', 'fish', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-2.983882	Ġfish	['salmon', '_____', '___', 'fish', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-4.4901934	Ġinsect	['ant', '___', '_____', '\\', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-7.745275	Ġvegetable	['___', '_____', 'ant', '_________', 'bee']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-7.060095	Ġvegetable	['___', '_____', 'ant', 'bee', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-4.9543743	Ġinsect	['ant', '___', '_____', '\\', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-2.7825918	Ġinsect	['bee', '___', '_____', 'insect', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-11.803862	Ġbuilding	['bee', '_____', '___', 'be', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-11.645342	Ġbuilding	['bee', '___', '_____', 'be', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-3.5602064	Ġinsect	['bee', '___', '_____', '\\', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-2.098669	Ġbird	['_____', 'bird', 'ro', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-7.383831	Ġtree	['_____', 'bird', 'ro', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-7.169654	Ġtree	['ro', '_____', '___', 'bird', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-2.9797258	Ġbird	['ro', '_____', '___', 'bird', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.8910513	Ġbird	['_____', 'bird', 'sp', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-12.92747	Ġvehicle	['_____', 'bird', 'sp', '___', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-12.002377	Ġvehicle	['sp', '_____', '___', 'bird', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-2.7479753	Ġbird	['sp', '_____', '___', 'bird', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.907649	Ġtree	['_____', 'tree', '___', '_________', 'wood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-11.368057	Ġvehicle	['_____', 'tree', '___', '_________', 'wood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-10.463411	Ġvehicle	['_____', '___', 'tree', 'rose', 'wood']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-2.1944122	Ġtree	['_____', '___', 'tree', 'rose', 'wood']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-2.304185	Ġtree	['___', '_____', 'tree', 'pine', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-8.730206	Ġtool	['___', '_____', 'tree', 'pine', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-9.579943	Ġtool	['___', '_____', 'pine', 'tree', '*']	neg	neg
