tokens	logprobs
"['fish', '__', 'type', 'freshwater', '\\', 'cold', '___', '""', 'kind', '____', 'species', 'verte', '(', 'fin', 'mamm', 'living', 'creature', 'Fish', '______', 'aquatic', 'member', '_', '_____', 'ĊĊ', 'b', 'salmon', 'warm', '**', 'Ċ', 'water']"	"[-0.5217762 -2.6734848 -2.8626595 -3.276187  -3.5073671 -3.579033
 -3.688939  -4.536887  -4.5452385 -4.832263  -4.854787  -5.204221
 -5.3989134 -5.7105026 -5.7628126 -5.816533  -5.860941  -6.0282145
 -6.09194   -6.099083  -6.1212482 -6.1825686 -6.2320967 -6.2539625
 -6.3051357 -6.4293747 -6.5555906 -6.5584707 -6.7319393 -6.7792387]"
"['fish', '__', 'type', 'freshwater', '\\', 'cold', '___', '""', 'kind', '____', 'species', 'verte', '(', 'fin', 'mamm', 'living', 'creature', 'Fish', '______', 'aquatic', 'member', '_', '_____', 'ĊĊ', 'b', 'salmon', 'warm', '**', 'Ċ', 'water']"	"[-0.5217762 -2.6734848 -2.8626595 -3.276187  -3.5073671 -3.579033
 -3.688939  -4.536887  -4.5452385 -4.832263  -4.854787  -5.204221
 -5.3989134 -5.7105026 -5.7628126 -5.816533  -5.860941  -6.0282145
 -6.09194   -6.099083  -6.1212482 -6.1825686 -6.2320967 -6.2539625
 -6.3051357 -6.4293747 -6.5555906 -6.5584707 -6.7319393 -6.7792387]"
"['fish', '__', '___', '\\', '____', 'mamm', '""', 'freshwater', 'Fish', 'type', '______', '(', 'bird', 'cold', 'vegetable', 'verte', 'fin', '**', '_____', 'amphib', '\\""', 'land', 'salmon', 'animal', '\\n', 'species', 'Ċ', 'rept', 'b', 'kind']"	"[-0.52113533 -2.6912432  -2.9769459  -3.0004187  -4.0935326  -4.1834583
 -4.374629   -4.382743   -4.8676586  -4.953697   -5.036833   -5.0894146
 -5.41496    -5.425021   -5.591502   -5.6120663  -5.642686   -5.7544146
 -5.8508577  -5.8641806  -5.915807   -5.963317   -5.9663     -6.1799555
 -6.1950235  -6.2665358  -6.2677402  -6.2875805  -6.3019323  -6.441243  ]"
"['fish', '__', '___', '\\', '____', 'mamm', '""', 'freshwater', 'Fish', 'type', '______', '(', 'bird', 'cold', 'vegetable', 'verte', 'fin', '**', '_____', 'amphib', '\\""', 'land', 'salmon', 'animal', '\\n', 'species', 'Ċ', 'rept', 'b', 'kind']"	"[-0.52113533 -2.6912432  -2.9769459  -3.0004187  -4.0935326  -4.1834583
 -4.374629   -4.382743   -4.8676586  -4.953697   -5.036833   -5.0894146
 -5.41496    -5.425021   -5.591502   -5.6120663  -5.642686   -5.7544146
 -5.8508577  -5.8641806  -5.915807   -5.963317   -5.9663     -6.1799555
 -6.1950235  -6.2665358  -6.2677402  -6.2875805  -6.3019323  -6.441243  ]"
"['fish', '__', '___', 'type', '\\', '____', 'verte', 'cold', 'mamm', '""', '(', 'warm', 'fin', 'living', '_', 'species', 'kind', 'freshwater', 'marine', '______', 'b', '_____', 'creature', 'member', 'ĊĊ', 'red', '...', '/an', '...ĊĊ', 'land']"	"[-0.7206955 -2.0324469 -2.8337097 -3.2280016 -3.2979832 -4.057349
 -4.0661573 -4.152872  -4.3881226 -4.3900204 -4.9041443 -5.052747
 -5.11823   -5.1641474 -5.3073244 -5.3778057 -5.4485703 -5.4545927
 -5.560979  -5.6608105 -5.6625185 -5.6707993 -5.808835  -5.993891
 -6.0511246 -6.141487  -6.1633654 -6.2247496 -6.261014  -6.2640133]"
"['fish', '__', '___', 'type', '\\', '____', 'verte', 'cold', 'mamm', '""', '(', 'warm', 'fin', 'living', '_', 'species', 'kind', 'freshwater', 'marine', '______', 'b', '_____', 'creature', 'member', 'ĊĊ', 'red', '...', '/an', '...ĊĊ', 'land']"	"[-0.7206955 -2.0324469 -2.8337097 -3.2280016 -3.2979832 -4.057349
 -4.0661573 -4.152872  -4.3881226 -4.3900204 -4.9041443 -5.052747
 -5.11823   -5.1641474 -5.3073244 -5.3778057 -5.4485703 -5.4545927
 -5.560979  -5.6608105 -5.6625185 -5.6707993 -5.808835  -5.993891
 -6.0511246 -6.141487  -6.1633654 -6.2247496 -6.261014  -6.2640133]"
"['fish', '__', '___', '\\', 'mamm', '____', '""', '______', '(', 'bird', 'Fish', 'verte', 'type', '_____', 'rept', 'cold', '**', 'fin', '\\""', 'living', 'vegetable', 'land', '_', '\\n', 'freshwater', '{\\', ""'"", 'animal', 'plant', 'species']"	"[-0.72888184 -2.3117628  -2.6417437  -2.7244291  -3.7161446  -3.7193184
 -3.924613   -4.671171   -4.935479   -4.9963293  -5.064678   -5.163885
 -5.185611   -5.522912   -5.5712566  -5.5909996  -5.6235886  -5.647935
 -5.65837    -5.6621056  -5.693964   -5.7689867  -5.82183    -5.833729
 -5.8787193  -5.8906174  -6.0746202  -6.149169   -6.2250805  -6.2604237 ]"
"['fish', '__', '___', '\\', 'mamm', '____', '""', '______', '(', 'bird', 'Fish', 'verte', 'type', '_____', 'rept', 'cold', '**', 'fin', '\\""', 'living', 'vegetable', 'land', '_', '\\n', 'freshwater', '{\\', ""'"", 'animal', 'plant', 'species']"	"[-0.72888184 -2.3117628  -2.6417437  -2.7244291  -3.7161446  -3.7193184
 -3.924613   -4.671171   -4.935479   -4.9963293  -5.064678   -5.163885
 -5.185611   -5.522912   -5.5712566  -5.5909996  -5.6235886  -5.647935
 -5.65837    -5.6621056  -5.693964   -5.7689867  -5.82183    -5.833729
 -5.8787193  -5.8906174  -6.0746202  -6.149169   -6.2250805  -6.2604237 ]"
"['insect', 'ar', 'animal', 'in', '__', 'ant', 'In', '___', 'organism', '____', '""', '\\', '______', '(', 'example', '_____', 'individual', '_', 'Ar', 'insects', '...ĊĊ', '...', 'an', '', 'is', 'a', '___', 'herb', '*', ""'""]"	"[-0.6520653 -1.7935066 -2.0741081 -2.6283512 -3.4947815 -4.534813
 -4.670163  -4.8625746 -5.005368  -5.178441  -5.5628386 -5.7580175
 -5.8292713 -6.276025  -6.366473  -6.447795  -6.44837   -6.5033436
 -6.527211  -7.0091743 -7.1318026 -7.1375    -7.187914  -7.3887615
 -7.5150223 -7.5521135 -7.6474648 -7.7197647 -7.785925  -7.909068 ]"
"['__', 'insect', 'small', 'creature', '___', '____', 'ar', '\\', 'tiny', 'type', '(', '______', 'living', 'species', '""', '_____', 'micro', 'member', 'bug', 'microscopic', 'in', '_', 'animal', 'mamm', 'form', 'single', '...', 'In', 'biological', 'verte']"	"[-1.6283331 -2.3701792 -2.3840551 -3.26608   -3.398284  -3.4698238
 -3.5175657 -3.5640135 -3.5689793 -3.7570143 -3.886322  -3.9223385
 -3.9778633 -4.1229324 -4.1930943 -4.2351007 -4.5730867 -4.5932713
 -4.7120914 -4.833247  -4.9025993 -4.9185534 -4.9353914 -5.0574427
 -5.149085  -5.1791077 -5.2152023 -5.2170067 -5.271495  -5.307439 ]"
"['__', 'insect', '\\', '___', 'plant', '____', 'mamm', '______', 'animal', 'vegetable', 'verte', '""', 'creature', '(', '_____', 'living', 'bug', 'part', 'in', 'species', '_', '*', '**', 'In', 'herb', 'bee', 'bird', 'small', 'single', 'member']"	"[-1.7365961 -2.4796057 -2.5009441 -2.7708397 -3.0538406 -3.1121683
 -3.294405  -3.294919  -3.6808205 -4.08453   -4.1403036 -4.1869087
 -4.2222567 -4.306431  -4.3434525 -4.4147205 -4.594063  -4.7306004
 -5.012168  -5.0966854 -5.13422   -5.2970953 -5.3028307 -5.394081
 -5.4883585 -5.4947367 -5.5345173 -5.540983  -5.5497894 -5.5723276]"
"['insect', 'animal', 'in', '__', 'organism', 'ar', '___', '\\', '____', 'In', '______', 'amphib', '""', 'ant', 'individual', 'example', '_____', 'organ', 'herb', '(', 'Animal', '*', 'invert', '_', ""'"", 'A', '**', 'a', '\\""', 'object']"	"[-0.7513561 -1.210022  -3.0718002 -3.5167398 -3.9315062 -4.0317783
 -4.3488827 -4.4826193 -4.6544247 -4.7010183 -4.949834  -5.0046616
 -5.1118326 -5.4555244 -5.8867416 -6.2514277 -6.3855543 -6.5615053
 -6.6288815 -6.7095356 -6.748789  -6.8565006 -6.864249  -7.0121136
 -7.0579586 -7.0877886 -7.2345905 -7.2764463 -7.3196564 -7.3610783]"
"['insect', 'animal', 'in', 'ar', '__', '\\', 'organism', 'In', '____', '""', '______', '___', 'example', '_____', '(', '...', 'an', 'insects', '', '_', '...ĊĊ', 'organ', 'a', ""'"", '\\""', 'organic', 'ĊĊ', 'Animal', '``', 'ant']"	"[-0.65265274 -1.0726604  -3.742384   -3.7678185  -4.201021   -4.5494394
 -4.756606   -4.8996143  -5.3366327  -5.4942102  -5.6153955  -5.892169
 -5.895335   -6.566971   -6.7151318  -6.763523   -6.7908745  -6.8637896
 -7.069952   -7.075797   -7.3365784  -7.343892   -7.6226454  -7.626791
 -7.717697   -7.7924566  -7.820279   -7.9797506  -8.047828   -8.052732  ]"
