tokens	logprobs
"['fish', 'verte', '__', 'animal', '___', 'cold', '____', 'type', 'species', 'freshwater', '______', 'salmon', '\\', 'pisc', 'b', '""', 'kind', '_', 'mamm', 'food', '(', 'Fish', 'F', 'VER', 'carniv', 'game', '_____', 'fin', 'aquatic', 'creature']"	"[-0.4672165 -2.9235811 -3.6888924 -4.0108385 -4.0547905 -4.1202908
 -4.398055  -4.4983807 -4.6614094 -4.7259274 -4.730294  -5.1152287
 -5.1369114 -5.161895  -5.1987886 -5.223999  -5.2698145 -5.331135
 -5.376609  -5.5484533 -5.6652412 -5.6831684 -5.693783  -5.708068
 -5.734586  -5.7430925 -5.8151045 -6.147006  -6.3020573 -6.3146143]"
"['fish', 'verte', '__', 'animal', '___', 'cold', '____', 'type', 'species', 'freshwater', '______', 'salmon', '\\', 'pisc', 'b', '""', 'kind', '_', 'mamm', 'food', '(', 'Fish', 'F', 'VER', 'carniv', 'game', '_____', 'fin', 'aquatic', 'creature']"	"[-0.4672165 -2.9235811 -3.6888924 -4.0108385 -4.0547905 -4.1202908
 -4.398055  -4.4983807 -4.6614094 -4.7259274 -4.730294  -5.1152287
 -5.1369114 -5.161895  -5.1987886 -5.223999  -5.2698145 -5.331135
 -5.376609  -5.5484533 -5.6652412 -5.6831684 -5.693783  -5.708068
 -5.734586  -5.7430925 -5.8151045 -6.147006  -6.3020573 -6.3146143]"
"['fish', 'mamm', 'bird', '___', 'rept', '__', '____', 'verte', 'salmon', 'animal', 'b', 'predator', '______', 'cat', 'species', 'carniv', '""', '\\', 'cold', 'amphib', 'game', '(', '_____', '_', 'sea', 'carp', 'type', 'freshwater', 'vegetable', 'bass']"	"[-0.950758  -1.7608795 -3.101902  -3.6902208 -4.038872  -4.141879
 -4.1556168 -4.336383  -4.400593  -4.6065674 -4.8701963 -4.9607735
 -4.968873  -5.02032   -5.050544  -5.0657644 -5.200036  -5.264823
 -5.5926037 -5.60868   -5.7298174 -5.744543  -5.769826  -5.777231
 -5.800169  -5.8073807 -5.96266   -6.0905085 -6.1758432 -6.185981 ]"
"['fish', 'mamm', 'bird', '___', 'rept', '__', '____', 'verte', 'salmon', 'animal', 'b', 'predator', '______', 'cat', 'species', 'carniv', '""', '\\', 'cold', 'amphib', 'game', '(', '_____', '_', 'sea', 'carp', 'type', 'freshwater', 'vegetable', 'bass']"	"[-0.950758  -1.7608795 -3.101902  -3.6902208 -4.038872  -4.141879
 -4.1556168 -4.336383  -4.400593  -4.6065674 -4.8701963 -4.9607735
 -4.968873  -5.02032   -5.050544  -5.0657644 -5.200036  -5.264823
 -5.5926037 -5.60868   -5.7298174 -5.744543  -5.769826  -5.777231
 -5.800169  -5.8073807 -5.96266   -6.0905085 -6.1758432 -6.185981 ]"
"['fish', 'verte', 'animal', '__', '___', 'mamm', 'species', 'food', 'type', '____', 'cold', '______', 'salmon', '\\', 'pisc', '""', 'carniv', '_', 'b', 'kind', 'pink', 'Fish', '(', '_____', 'living', 'creature', 'fin', 'sea', 'P', 'freshwater']"	"[-0.47873688 -2.5755444  -3.6620579  -3.947197   -4.2246037  -4.31168
 -4.535323   -4.542712   -4.640828   -4.6450815  -4.6737003  -4.9757214
 -4.994793   -5.2166624  -5.3254337  -5.4402847  -5.4979925  -5.553892
 -5.5849457  -5.673298   -5.7686996  -5.820122   -5.9116125  -5.9219112
 -5.9338408  -5.941969   -6.049304   -6.082864   -6.1667423  -6.24154   ]"
"['fish', 'verte', 'animal', '__', '___', 'mamm', 'species', 'food', 'type', '____', 'cold', '______', 'salmon', '\\', 'pisc', '""', 'carniv', '_', 'b', 'kind', 'pink', 'Fish', '(', '_____', 'living', 'creature', 'fin', 'sea', 'P', 'freshwater']"	"[-0.47873688 -2.5755444  -3.6620579  -3.947197   -4.2246037  -4.31168
 -4.535323   -4.542712   -4.640828   -4.6450815  -4.6737003  -4.9757214
 -4.994793   -5.2166624  -5.3254337  -5.4402847  -5.4979925  -5.553892
 -5.5849457  -5.673298   -5.7686996  -5.820122   -5.9116125  -5.9219112
 -5.9338408  -5.941969   -6.049304   -6.082864   -6.1667423  -6.24154   ]"
"['fish', 'mamm', 'bird', 'verte', '___', 'animal', '__', '____', 'rept', 'species', '______', 'fruit', '\\', 'cat', 'food', 'carniv', 'vegetable', '""', 'herb', '_____', 'predator', 'b', 'type', 'sea', 'cold', 'salmon', 'plant', 'tree', '(', '_']"	"[-0.8498373 -1.8277302 -3.3473082 -3.5462503 -3.8346853 -4.0328197
 -4.19884   -4.252138  -4.2577267 -4.8960896 -4.923832  -5.0033407
 -5.230587  -5.271426  -5.319354  -5.3248377 -5.405693  -5.4434843
 -5.4553423 -5.536496  -5.5836563 -5.627987  -5.6370077 -5.6562586
 -5.702218  -5.7072153 -5.830163  -5.866832  -5.899274  -5.961894 ]"
"['fish', 'mamm', 'bird', 'verte', '___', 'animal', '__', '____', 'rept', 'species', '______', 'fruit', '\\', 'cat', 'food', 'carniv', 'vegetable', '""', 'herb', '_____', 'predator', 'b', 'type', 'sea', 'cold', 'salmon', 'plant', 'tree', '(', '_']"	"[-0.8498373 -1.8277302 -3.3473082 -3.5462503 -3.8346853 -4.0328197
 -4.19884   -4.252138  -4.2577267 -4.8960896 -4.923832  -5.0033407
 -5.230587  -5.271426  -5.319354  -5.3248377 -5.405693  -5.4434843
 -5.4553423 -5.536496  -5.5836563 -5.627987  -5.6370077 -5.6562586
 -5.702218  -5.7072153 -5.830163  -5.866832  -5.899274  -5.961894 ]"
"['insect', 'animal', 'in', 'ar', 'organism', '__', '___', 'In', '______', '\\', '____', 'example', 'Animal', '""', 'Ar', 'herb', '_', 'Insecta', 'omn', '<', '_____', 'invert', 'ant', '{', 'IN', '(', '[', 'individual', 'ent', 'e']"	"[-0.83708   -1.3156357 -2.254261  -2.5950499 -4.052577  -4.501437
 -4.7194843 -4.93653   -5.187023  -5.5268135 -5.703923  -5.918315
 -6.060296  -6.0960207 -6.1958466 -6.3211164 -6.357768  -6.4278917
 -6.452055  -6.7782307 -6.8739614 -6.949294  -6.953332  -7.068884
 -7.137067  -7.142211  -7.1442156 -7.194724  -7.384775  -7.395013 ]"
"['insect', 'animal', 'ar', 'in', 'creature', 'bug', 'living', 'small', '__', '______', '___', 'social', '____', 'member', '\\', 'herb', 'mamm', 'verte', 'organism', 'tiny', 'In', '""', 'noun', 'word', '_', 'species', 'creepy', 'carniv', '(', '_____']"	"[-1.3113146 -2.0382042 -3.2958155 -3.4803686 -3.5074244 -3.6310415
 -3.785654  -3.8006802 -3.815958  -3.8577404 -3.969761  -4.28625
 -4.3531923 -4.374831  -4.4499025 -4.800685  -4.8073406 -4.82036
 -5.1018066 -5.166092  -5.1790066 -5.209589  -5.270665  -5.313319
 -5.3322725 -5.3545218 -5.507964  -5.5780554 -5.595521  -5.6034546]"
['mamm', 'insect', 'verte', 'bird', 'bug', 'animal', '___', '__', 'beetle', 'rept', 'dog', '____', '______', 'spider', 'predator', 'human', 'herb', 'noun', 'creature', 'pr', 'carniv', '\\', 'fish', 'person', 'cat', 'plant', 'living', 'bee', 'cater', 'species']	"[-1.4743385 -2.6290474 -2.9235086 -3.0263357 -3.3135395 -3.5583181
 -3.8886929 -4.001953  -4.029728  -4.113289  -4.1443787 -4.2100325
 -4.2101154 -4.278741  -4.315153  -4.9483376 -5.0540247 -5.1042767
 -5.1143494 -5.147438  -5.191944  -5.1987076 -5.2210417 -5.2249002
 -5.294076  -5.2958097 -5.3362093 -5.364374  -5.385809  -5.460682 ]"
"['insect', 'animal', 'in', 'ar', '___', '__', 'ant', 'organism', 'mamm', '______', '____', 'herb', 'In', '\\', 'elephant', '""', 'verte', 'example', 'amphib', 'individual', '_', 'omn', 'adult', '_____', 'adjective', 'apple', 'ent', 'bird', 'Animal', 'A']"	"[-0.7806988 -1.1746578 -3.305975  -3.773077  -4.2273026 -4.346553
 -4.4951725 -4.5515146 -4.837879  -5.3446836 -5.3942337 -5.5251045
 -5.711424  -5.848092  -5.9536877 -5.9899693 -5.997385  -6.0322475
 -6.1205244 -6.332678  -6.3546133 -6.5138836 -6.565467  -6.7110233
 -6.724763  -6.7645054 -6.810273  -6.957019  -7.0212584 -7.1444798]"
"['insect', 'animal', 'in', 'ar', 'In', '__', 'organism', '___', 'IN', '\\', '______', '""', '____', 'Animal', '_', 'Insecta', 'example', '[', 'AR', 'AN', '(', 'ent', 'flying', '{', '<', 'animate', 'poll', 'living', 'verte', '_____']"	"[-0.77510834 -1.1125317  -3.1784792  -3.835044   -4.2058496  -4.3608065
 -4.4945917  -4.6032     -5.0122623  -5.1893215  -5.3825703  -5.4639254
 -5.553137   -5.8855104  -5.8942537  -6.02374    -6.134408   -6.298106
 -6.4904184  -6.6416435  -6.653632   -6.7500315  -6.751952   -6.772299
 -6.820444   -6.8552656  -6.9313393  -7.0334587  -7.0880756  -7.092737  ]"
"['insect', 'flying', 'poll', 'animal', 'living', 'verte', 'bug', '__', 'creature', 'bird', '______', '___', '____', '\\', 'mamm', 'type', '""', 'noun', 'bee', 'wing', 'fly', '_', '(', '[', 'predator', 'In', 'in', 'ar', 'carniv', 'species']"	"[-2.006462  -2.2177439 -2.5026321 -2.784563  -2.8025656 -3.4755812
 -3.6162443 -3.8683224 -3.8939323 -3.9996986 -4.1749287 -4.1865015
 -4.2798023 -4.3213654 -4.7330885 -4.774085  -4.774352  -4.8082438
 -5.0327454 -5.0543756 -5.0806236 -5.1039267 -5.1508036 -5.198394
 -5.3043804 -5.34781   -5.374957  -5.530308  -5.617443  -5.6279554]"
"['bird', 'mamm', 'flower', 'insect', 'bug', 'flying', 'verte', 'fly', '___', 'fish', 'rept', 'animal', 'bee', 'was', 'butterfly', '____', '__', '______', 'predator', 'plant', 'spider', 'dog', 'poll', 'fruit', 'honey', 'living', 'carniv', '\\', '""', 'noun']"	"[-1.9150095 -2.1812315 -3.0074778 -3.2014828 -3.3143044 -3.538021
 -3.6839848 -3.7333755 -3.8565302 -3.8606882 -3.984703  -4.007909
 -4.052355  -4.1068068 -4.2906895 -4.38595   -4.4190645 -4.445384
 -4.691722  -4.7015295 -4.736171  -4.7761173 -5.026045  -5.049082
 -5.1471767 -5.212782  -5.303233  -5.3115263 -5.36137   -5.39678  ]"
"['insect', 'animal', '___', 'in', 'ant', '__', 'ar', '____', 'mamm', '______', 'organism', 'In', '""', 'herb', '\\', 'bird', 'amphib', 'IN', 'verte', '_', 'ent', 'flying', '_____', 'adjective', '[', 'AN', 'object', 'aquatic', 'flower', 'apple']"	"[-0.7854061 -1.1911545 -3.6640415 -3.7064266 -4.118762  -4.257617
 -4.61709   -5.0795755 -5.1677    -5.2050934 -5.2931623 -5.3318224
 -5.388547  -5.5605106 -5.6173277 -5.640813  -5.8623056 -5.9186983
 -5.9812775 -6.076604  -6.6178102 -6.6182184 -6.6383734 -6.6973524
 -6.7592297 -6.7598457 -6.772237  -6.920801  -6.9493084 -6.9614525]"
"['bird', '__', 'song', '______', 'type', '___', 'B', '_', '""', '\\', 'species', 'animal', '____', '_____', 'Bird', '[', 'red', 'small', '(', 'verte', 'member', 'passer', '{', 'feather', 'kind', 'flying', '<', 'common', 'creature', 'mamm']"	"[-0.23050308 -4.1036024  -4.3453817  -4.5358047  -4.699561   -4.7421703
 -4.8088236  -5.079918   -5.218892   -5.2983456  -5.5373135  -5.5411816
 -5.546129   -5.7665443  -5.7814007  -5.8092594  -5.86384    -5.879653
 -5.8863983  -5.930461   -5.955344   -6.021537   -6.1655407  -6.1678514
 -6.2622433  -6.3916006  -6.4821806  -6.6081457  -6.893873   -6.976326  ]"
