context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.76152647	Ġfish	['fish', 'animal', 'food', 'living', 'sea']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-8.477433	Ġtool	['fish', 'animal', 'food', 'living', 'sea']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-5.0521054	Ġtool	['fish', 'mamm', 'fruit', 'bird', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-2.120929	Ġfish	['fish', 'mamm', 'fruit', 'bird', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.9166776	Ġfish	['fish', 'food', 'animal', 'living', 'sea']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-8.914406	Ġflower	['fish', 'food', 'animal', 'living', 'sea']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-5.6475525	Ġflower	['fish', 'fruit', 'mamm', 'vegetable', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-2.3161092	Ġfish	['fish', 'fruit', 'mamm', 'vegetable', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-1.8766687	Ġinsect	['animal', 'insect', 'in', 'ar', 'Animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-8.768792	Ġvegetable	['small', 'living', 'bug', 'animal', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-4.1496415	Ġvegetable	['mamm', 'plant', 'animal', 'person', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-2.7838154	Ġinsect	['animal', 'insect', 'in', 'object', 'Animal']	neg	aff
