tokens	logprobs
"['fish', '_', '_____', '_________', 'small', 'water', 'freshwater', '___', 'cold', 'food', '...', 'type', 'river', 'slim', 'creature', 'member', 'large', 'wild', 'stream', 'rept', 'cat', 'bird', 'game', '\\', 'aquatic', 'big', 'very', '""', 'warm', 'amphib']"	"[-1.5   -2.89  -2.938 -3.203 -3.406 -3.625 -3.86  -3.89  -4.156 -4.344
 -4.484 -4.5   -4.5   -4.984 -4.984 -5.    -5.062 -5.156 -5.156 -5.188
 -5.203 -5.227 -5.258 -5.266 -5.477 -5.508 -5.58  -5.617 -5.625 -5.625]"
"['fish', '_', '_____', '_________', 'small', 'water', 'freshwater', '___', 'cold', 'food', '...', 'type', 'river', 'slim', 'creature', 'member', 'large', 'wild', 'stream', 'rept', 'cat', 'bird', 'game', '\\', 'aquatic', 'big', 'very', '""', 'warm', 'amphib']"	"[-1.5   -2.89  -2.938 -3.203 -3.406 -3.625 -3.86  -3.89  -4.156 -4.344
 -4.484 -4.5   -4.5   -4.984 -4.984 -5.    -5.062 -5.156 -5.156 -5.188
 -5.203 -5.227 -5.258 -5.266 -5.477 -5.508 -5.58  -5.617 -5.625 -5.625]"
"['fish', '_____', '___', '_', '_________', 'bird', 'cat', 'frog', 'trout', 'water', 'dog', '...', 'duck', 'snake', 'salmon', '___', 'fly', 'tree', 'p', 'river', 'plant', 'rept', '__', 'l', 'grass', 'cow', 'cro', 'small', 'sea', '""']"	"[-1.828 -2.906 -3.172 -3.234 -3.25  -3.547 -3.703 -4.64  -4.656 -4.703
 -4.89  -4.984 -5.03  -5.03  -5.062 -5.094 -5.11  -5.188 -5.39  -5.406
 -5.53  -5.547 -5.58  -5.594 -5.594 -5.625 -5.625 -5.64  -5.64  -5.67 ]"
"['fish', '_____', '___', '_', '_________', 'bird', 'cat', 'frog', 'trout', 'water', 'dog', '...', 'duck', 'snake', 'salmon', '___', 'fly', 'tree', 'p', 'river', 'plant', 'rept', '__', 'l', 'grass', 'cow', 'cro', 'small', 'sea', '""']"	"[-1.828 -2.906 -3.172 -3.234 -3.25  -3.547 -3.703 -4.64  -4.656 -4.703
 -4.89  -4.984 -5.03  -5.03  -5.062 -5.094 -5.11  -5.188 -5.39  -5.406
 -5.53  -5.547 -5.58  -5.594 -5.594 -5.625 -5.625 -5.64  -5.64  -5.67 ]"
"['fish', '_', '_____', '___', '_________', 'freshwater', 'food', 'salmon', 'type', '...', 'cold', 'small', 'member', 'sea', 'large', 'water', '\\', 'river', 'marine', 'meat', 'wild', 'carn', 'seafood', 'salt', 'fresh', 'species', 'big', 'slim', 'very', '...""']"	"[-1.531 -3.    -3.203 -3.219 -3.469 -3.531 -3.797 -3.875 -3.89  -4.125
 -4.297 -4.406 -4.453 -4.484 -4.516 -4.516 -4.64  -4.984 -5.016 -5.03
 -5.08  -5.125 -5.17  -5.22  -5.266 -5.375 -5.406 -5.406 -5.47  -5.47 ]"
"['fish', '_', '_____', '___', '_________', 'freshwater', 'food', 'salmon', 'type', '...', 'cold', 'small', 'member', 'sea', 'large', 'water', '\\', 'river', 'marine', 'meat', 'wild', 'carn', 'seafood', 'salt', 'fresh', 'species', 'big', 'slim', 'very', '...""']"	"[-1.531 -3.    -3.203 -3.219 -3.469 -3.531 -3.797 -3.875 -3.89  -4.125
 -4.297 -4.406 -4.453 -4.484 -4.516 -4.516 -4.64  -4.984 -5.016 -5.03
 -5.08  -5.125 -5.17  -5.22  -5.266 -5.375 -5.406 -5.406 -5.47  -5.47 ]"
"['fish', '___', 'salmon', '_____', '_', '_________', 'sea', 'bird', 'cat', '...', 'fruit', 'shark', 'whale', '___', 'food', 'crab', 'water', 'p', 'plant', 'mamm', 'sal', 'her', 't', 'dog', 'cow', '\\', 'river', '""', 'wild', 'crust']"	"[-1.953 -2.64  -3.078 -3.266 -3.328 -3.64  -4.094 -4.234 -4.266 -4.484
 -5.047 -5.094 -5.156 -5.17  -5.25  -5.28  -5.36  -5.453 -5.47  -5.516
 -5.516 -5.562 -5.58  -5.58  -5.61  -5.625 -5.64  -5.703 -5.72  -5.72 ]"
"['fish', '___', 'salmon', '_____', '_', '_________', 'sea', 'bird', 'cat', '...', 'fruit', 'shark', 'whale', '___', 'food', 'crab', 'water', 'p', 'plant', 'mamm', 'sal', 'her', 't', 'dog', 'cow', '\\', 'river', '""', 'wild', 'crust']"	"[-1.953 -2.64  -3.078 -3.266 -3.328 -3.64  -4.094 -4.234 -4.266 -4.484
 -5.047 -5.094 -5.156 -5.17  -5.25  -5.28  -5.36  -5.453 -5.47  -5.516
 -5.516 -5.562 -5.58  -5.58  -5.61  -5.625 -5.64  -5.703 -5.72  -5.72 ]"
"['ant', 'animal', 'insect', '_____', '_', '_________', '_________________', '___', 'ar', 'arth', 'elephant', 'omn', '...', 'in', '\\', 'Ant', 'ac', 'ants', 'A', 'Ċ', 'a', 'herb', '""', 'In', 'an', 'earth', 'army', 'arb', 'E', 'anth']"	"[-0.9844 -2.438  -2.469  -2.906  -2.984  -3.39   -3.906  -4.22   -4.64
 -4.656  -5.25   -5.266  -5.28   -5.344  -5.484  -5.58   -5.734  -5.78
 -5.78   -5.812  -5.83   -5.938  -5.992  -6.055  -6.062  -6.086  -6.094
 -6.11   -6.234  -6.266 ]"
['_____', '___', '_________', '_', 'small', '_________________', 'member', 'social', 'ant', 'spider', '...', 'creature', 'mamm', 'grass', 'wood', 'bug', 'type', '\\', 'insect', 'wing', 'cock', 'sc', 'tiny', 'flying', 'four', 'large', 'fruit', 'bird', 'beet', 'term']	"[-2.219 -2.578 -2.703 -2.781 -3.219 -3.516 -3.984 -4.195 -4.22  -4.484
 -4.656 -4.656 -4.71  -4.734 -4.742 -4.78  -4.812 -4.836 -4.906 -4.938
 -5.    -5.094 -5.133 -5.203 -5.28  -5.32  -5.445 -5.508 -5.562 -5.625]"
