context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.40135193	▁fish	['fish', '', 'type', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-13.17453	▁tool	['fish', '', 'type', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-11.141647	▁tool	['fish', '', 'mammal', 'vertebrate', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-0.4710083	▁fish	['fish', '', 'mammal', 'vertebrate', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.40298462	▁fish	['fish', 'vertebrate', '', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-13.497406	▁flower	['fish', 'vertebrate', '', '____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-8.98674	▁flower	['fish', 'mammal', 'vertebrate', '', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-0.83547974	▁fish	['fish', 'mammal', 'vertebrate', '', 'bird']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.5942688	▁insect	['insect', '', 'animal', 'ar', 'invertebrate']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-9.704651	▁vegetable	"['', 'insect', '""', '____', 'small']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-4.797882	▁vegetable	['', 'mammal', '____', 'vertebrate', 'insect']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-0.70822144	▁insect	['insect', 'animal', '', 'invertebrate', 'ar']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.77789307	▁insect	['insect', 'animal', '', 'ar', 'invertebrate']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-10.97023	▁building	"['', 'insect', 'living', '""', 'flying']"	aff	neg
