context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-1.1468191	Ġfish	['fish', 'small', '_________', '_____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-9.142877	Ġtool	['fish', 'small', '_________', '_____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-8.989252	Ġtool	['fish', '_____', '_________', 'trout', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.3312397	Ġfish	['fish', '_____', '_________', 'trout', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-1.2845354	Ġfish	['fish', '_____', '_________', 'salmon', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-8.6603565	Ġflower	['fish', '_____', '_________', 'salmon', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-7.5562553	Ġflower	['fish', '_____', '_________', '___', 'salmon']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-1.4448023	Ġfish	['fish', '_____', '_________', '___', 'salmon']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-3.1081533	Ġinsect	['ant', 'animal', '_____', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-8.503086	Ġvegetable	['_____', '___', 'small', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-7.8834877	Ġvegetable	['_____', '___', '_________', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-3.2623663	Ġinsect	['ant', '_____', 'animal', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-2.2884312	Ġinsect	['_____', '___', 'insect', 'animal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-8.633355	Ġbuilding	['_____', '___', 'bee', '_________', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-8.856047	Ġbuilding	['_____', '___', '_________', 'bee', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-2.922408	Ġinsect	['_____', '___', 'animal', '_________', 'insect']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-1.8569689	Ġbird	['bird', '_____', 'ro', 'small', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-5.37624	Ġtree	['bird', '_____', 'ro', 'small', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-5.020252	Ġtree	['_____', 'bird', 'ro', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-2.63455	Ġbird	['_____', 'bird', 'ro', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-1.586132	Ġbird	['bird', '_____', 'small', '___', 'sp']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-10.014424	Ġvehicle	['bird', '_____', 'small', '___', 'sp']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-9.714833	Ġvehicle	['bird', '_____', '___', 'sp', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-1.9652042	Ġbird	['bird', '_____', '___', 'sp', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-1.9378538	Ġtree	['_____', 'tree', '___', '_________', 'tall']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-11.399168	Ġvehicle	['_____', 'tree', '___', '_________', 'tall']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-10.160812	Ġvehicle	['tree', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-1.7386084	Ġtree	['tree', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-2.0345793	Ġtree	['_____', 'tree', '___', 'pine', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-8.649451	Ġtool	['_____', 'tree', '___', 'pine', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-8.446612	Ġtool	['_____', 'pine', 'tree', '___', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-2.283659	Ġtree	['_____', 'pine', 'tree', '___', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" Completed sentence: A rose is a"	flower	-2.4030485	Ġflower	['rose', '_____', 'flower', '___', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" Completed sentence: A rose is an"	insect	-7.061183	Ġinsect	['_____', '___', 'apple', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" Completed sentence: A rose is not an"	insect	-6.125435	Ġinsect	['_____', 'apple', '___', '_________', 'orange']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" Completed sentence: A rose is not a"	flower	-3.3569536	Ġflower	['rose', '_____', '_________', '___', 'flower']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	flower	-1.410531	Ġflower	['flower', '_____', '___', '_________', 'plant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" Completed sentence: A daisy is a"	bird	-8.06934	Ġbird	['flower', '_____', '___', '_________', 'plant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	bird	-6.660447	Ġbird	['_____', 'flower', '___', '_________', 'da']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" Completed sentence: A daisy is not a"	flower	-2.1136894	Ġflower	['_____', 'flower', '___', '_________', 'da']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	vegetable	-3.3911924	Ġvegetable	['_____', 'carrot', '___', '_________', 'vegetable']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" Completed sentence: A carrot is a"	fish	-7.9505024	Ġfish	['_____', 'carrot', '___', '_________', 'vegetable']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	fish	-6.125434	Ġfish	['_____', 'carrot', '___', '_________', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" Completed sentence: A carrot is not a"	vegetable	-4.143982	Ġvegetable	['_____', 'carrot', '___', '_________', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	vegetable	-5.29687	Ġvegetable	['pe', '___', '_____', 'small', 'seed']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" Completed sentence: A pea is a"	building	-9.705121	Ġbuilding	['pe', '___', '_____', 'small', 'seed']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	building	-9.773655	Ġbuilding	['pe', '_____', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" Completed sentence: A pea is not a"	vegetable	-5.850485	Ġvegetable	['pe', '_____', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" Completed sentence: A hammer is a"	tool	-2.138421	Ġtool	['_____', '___', 'tool', 'hammer', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" Completed sentence: A hammer is an"	insect	-9.14525	Ġinsect	['_____', '___', '_', '_________', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" Completed sentence: A hammer is not an"	insect	-7.4319916	Ġinsect	['_____', '___', '_', '_________', 'iron']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" Completed sentence: A hammer is not a"	tool	-2.6696653	Ġtool	['_____', '___', 'hammer', 'tool', 'nail']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	tool	-2.7136478	Ġtool	['_____', 'saw', '___', 'tool', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" Completed sentence: A saw is a"	vegetable	-10.173155	Ġvegetable	['_____', 'saw', '___', 'tool', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	vegetable	-8.790203	Ġvegetable	['_____', 'saw', '___', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" Completed sentence: A saw is not a"	tool	-3.911562	Ġtool	['_____', 'saw', '___', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	vehicle	-3.7274837	Ġvehicle	['___', '_____', 'car', 'vehicle', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" Completed sentence: A car is a"	tree	-9.400053	Ġtree	['___', '_____', 'car', 'vehicle', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	tree	-7.2742825	Ġtree	['___', '_____', 'car', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" Completed sentence: A car is not a"	vehicle	-4.45438	Ġvehicle	['___', '_____', 'car', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	vehicle	-3.766574	Ġvehicle	['_____', '___', 'truck', '_________', 'vehicle']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" Completed sentence: A truck is a"	flower	-8.4193325	ĠF	['_____', '___', 'truck', '_________', 'vehicle']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" Completed sentence: A truck is not a"	flower	-7.7411127	ĠF	['_____', '___', 'truck', '_________', 'car']	neg	neg
