context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.086149216	Ġfish	['fish', 'type', '**', 'F', 'Fish']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-15.280694	Ġtool	['fish', 'type', '**', 'F', 'Fish']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-12.575929	Ġtool	['mamm', 'fish', 'bird', 'rept', 'cat']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-1.5508385	Ġfish	['mamm', 'fish', 'bird', 'rept', 'cat']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.072626114	Ġfish	['fish', '**', 'F', 'type', 'Fish']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-14.547386	Ġflower	['fish', '**', 'F', 'type', 'Fish']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-8.780923	Ġflower	['mamm', 'bird', 'rept', 'fish', 'terrestrial']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-3.3960323	Ġfish	['mamm', 'bird', 'rept', 'fish', 'terrestrial']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.42693138	Ġinsect	['insect', 'animal', '**', 'in', 'ar']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-10.985168	Ġvegetable	['insect', '**', 'bug', '__', 'creature']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-7.5388403	Ġvegetable	['mamm', 'verte', 'bird', 'human', 'dog']	neg	neg
