tokens	logprobs
['fish', 'animal', 'food', 'living', 'sea', 'type', 'mamm', 'water', 'thing', 'creature', 'kind', 'Animal', 'non', 'pet', 'plant', 'lake', 'wild', 'verte', 'river', 'meat', 'aquatic', 'marine', 'small', 'Fish', 'noun', 'person', 'fishing', 'fauna', 'drink', 'seafood']	"[-0.76152647 -2.2054348  -2.9315367  -2.9878674  -3.6941695  -3.7718422
 -3.930881   -4.0420604  -4.044375   -4.1585937  -4.1799383  -4.582919
 -5.1341357  -5.1856456  -5.256319   -5.3317194  -5.3869658  -5.445106
 -5.6758738  -5.67847    -5.6966105  -5.746109   -5.7523837  -5.768363
 -5.8389564  -5.8543553  -5.9555087  -6.006294   -6.073683   -6.1534243 ]"
['fish', 'animal', 'food', 'living', 'sea', 'type', 'mamm', 'water', 'thing', 'creature', 'kind', 'Animal', 'non', 'pet', 'plant', 'lake', 'wild', 'verte', 'river', 'meat', 'aquatic', 'marine', 'small', 'Fish', 'noun', 'person', 'fishing', 'fauna', 'drink', 'seafood']	"[-0.76152647 -2.2054348  -2.9315367  -2.9878674  -3.6941695  -3.7718422
 -3.930881   -4.0420604  -4.044375   -4.1585937  -4.1799383  -4.582919
 -5.1341357  -5.1856456  -5.256319   -5.3317194  -5.3869658  -5.445106
 -5.6758738  -5.67847    -5.6966105  -5.746109   -5.7523837  -5.768363
 -5.8389564  -5.8543553  -5.9555087  -6.006294   -6.073683   -6.1534243 ]"
['fish', 'mamm', 'fruit', 'bird', 'plant', 'vegetable', 'dog', 'food', 'person', 'pet', 'man', 'cat', 'animal', 'predator', 'building', 'city', 'rept', 'place', 'lake', 'tool', 'tree', 'river', 'snake', 'drink', 'large', 'rod', 'vehicle', 'book', 'rock', 'human']	"[-2.120929  -2.2906833 -3.2640314 -3.3106174 -3.4597356 -3.4775302
 -3.4855776 -3.699224  -3.866155  -4.087288  -4.3915195 -4.462948
 -4.5317297 -4.57307   -4.765826  -4.8051367 -4.910008  -4.996914
 -5.022089  -5.0521054 -5.135213  -5.154323  -5.1645637 -5.2113733
 -5.217044  -5.2237344 -5.262191  -5.3669424 -5.403462  -5.4034777]"
['fish', 'mamm', 'fruit', 'bird', 'plant', 'vegetable', 'dog', 'food', 'person', 'pet', 'man', 'cat', 'animal', 'predator', 'building', 'city', 'rept', 'place', 'lake', 'tool', 'tree', 'river', 'snake', 'drink', 'large', 'rod', 'vehicle', 'book', 'rock', 'human']	"[-2.120929  -2.2906833 -3.2640314 -3.3106174 -3.4597356 -3.4775302
 -3.4855776 -3.699224  -3.866155  -4.087288  -4.3915195 -4.462948
 -4.5317297 -4.57307   -4.765826  -4.8051367 -4.910008  -4.996914
 -5.022089  -5.0521054 -5.135213  -5.154323  -5.1645637 -5.2113733
 -5.217044  -5.2237344 -5.262191  -5.3669424 -5.403462  -5.4034777]"
['fish', 'food', 'animal', 'living', 'sea', 'thing', 'mamm', 'meat', 'creature', 'non', 'plant', 'kind', 'type', 'Animal', 'seafood', 'water', 'fruit', 'pet', 'marine', 'person', 'Fish', 'aquatic', 'wild', 'vegetable', 'salmon', 'Sea', 'bird', 'tasty', 'river', 'noun']	"[-0.9166776 -2.0381382 -2.1976478 -3.2110183 -3.2611253 -3.7546053
 -3.796099  -3.8919652 -4.22961   -4.411456  -4.429818  -4.631988
 -4.6713824 -4.9778113 -5.278113  -5.3413677 -5.4093885 -5.5083566
 -5.799047  -5.8800244 -5.93517   -5.9595366 -5.9620023 -6.063329
 -6.102091  -6.108288  -6.127051  -6.2104716 -6.233774  -6.262218 ]"
['fish', 'food', 'animal', 'living', 'sea', 'thing', 'mamm', 'meat', 'creature', 'non', 'plant', 'kind', 'type', 'Animal', 'seafood', 'water', 'fruit', 'pet', 'marine', 'person', 'Fish', 'aquatic', 'wild', 'vegetable', 'salmon', 'Sea', 'bird', 'tasty', 'river', 'noun']	"[-0.9166776 -2.0381382 -2.1976478 -3.2110183 -3.2611253 -3.7546053
 -3.796099  -3.8919652 -4.22961   -4.411456  -4.429818  -4.631988
 -4.6713824 -4.9778113 -5.278113  -5.3413677 -5.4093885 -5.5083566
 -5.799047  -5.8800244 -5.93517   -5.9595366 -5.9620023 -6.063329
 -6.102091  -6.108288  -6.127051  -6.2104716 -6.233774  -6.262218 ]"
['fish', 'fruit', 'mamm', 'vegetable', 'plant', 'food', 'bird', 'dog', 'person', 'pet', 'animal', 'building', 'cat', 'tool', 'man', 'meat', 'tree', 'place', 'city', 'predator', 'book', 'rept', 'rock', 'river', 'drink', 'vehicle', 'farm', 'toy', 'living', 'thing']	"[-2.3161092 -2.7177463 -2.916604  -3.048941  -3.1677155 -3.2285938
 -3.304409  -3.3838115 -3.8427734 -4.174219  -4.2849007 -4.5170097
 -4.557268  -4.5663395 -4.6654506 -4.665485  -4.7038393 -4.975415
 -4.996113  -5.138904  -5.1787286 -5.229573  -5.258707  -5.2789507
 -5.3964233 -5.413919  -5.420272  -5.4579296 -5.4969893 -5.5040045]"
['fish', 'fruit', 'mamm', 'vegetable', 'plant', 'food', 'bird', 'dog', 'person', 'pet', 'animal', 'building', 'cat', 'tool', 'man', 'meat', 'tree', 'place', 'city', 'predator', 'book', 'rept', 'rock', 'river', 'drink', 'vehicle', 'farm', 'toy', 'living', 'thing']	"[-2.3161092 -2.7177463 -2.916604  -3.048941  -3.1677155 -3.2285938
 -3.304409  -3.3838115 -3.8427734 -4.174219  -4.2849007 -4.5170097
 -4.557268  -4.5663395 -4.6654506 -4.665485  -4.7038393 -4.975415
 -4.996113  -5.138904  -5.1787286 -5.229573  -5.258707  -5.2789507
 -5.3964233 -5.413919  -5.420272  -5.4579296 -5.4969893 -5.5040045]"
"['animal', 'insect', 'in', 'ar', 'Animal', 'In', 'organism', 'object', 'living', 'small', 'bug', 'ant', '', 'animate', 'creature', 'ent', 'animals', 'omn', 'tiny', 'anim', 'animated', 'creepy', 'insects', '""', 'ann', 'Ar', 'adult', 'invert', 'example', 'alive']"	"[-0.335297  -1.8766687 -2.9199803 -3.78325   -4.5301003 -4.801962
 -5.2317166 -5.6851187 -5.96909   -6.2310357 -6.6574287 -6.9039474
 -7.181298  -7.304007  -7.681684  -7.8851657 -7.935859  -8.059298
 -8.108186  -8.21519   -8.251138  -8.39303   -8.40098   -8.421605
 -8.454247  -8.478064  -8.524298  -8.599425  -8.674408  -8.730074 ]"
['small', 'living', 'bug', 'animal', 'creature', 'insect', 'thing', 'tiny', 'mamm', 'creepy', 'pest', 'noun', 'in', 'person', 'crit', 'plant', 'large', 'type', 'land', 'natural', 'body', 'flying', 'non', 'kind', 'ar', '', 'In', 'common', 'social', 'Animal']	"[-1.5480909 -1.5673107 -2.282719  -2.8462226 -3.176709  -3.5718038
 -3.8097095 -3.827689  -4.5166287 -4.667429  -4.9041    -4.9528403
 -4.9756155 -5.0554748 -5.1687    -5.235202  -5.3101215 -5.3845415
 -5.4019084 -5.485488  -5.5147605 -5.5850415 -5.5920334 -5.636285
 -5.6415687 -5.687127  -5.7037    -5.71858   -5.80947   -5.8111687]"
['mamm', 'plant', 'animal', 'person', 'food', 'living', 'bird', 'man', 'fruit', 'building', 'dog', 'vegetable', 'large', 'vehicle', 'machine', 'predator', 'small', 'thing', 'pet', 'human', 'city', 'place', 'bug', 'flower', 'tool', 'big', 'tree', 'rock', 'fish', 'insect']	"[-2.7188118 -2.7746873 -3.2418768 -3.293573  -3.6218517 -3.682651
 -3.8390462 -3.9681232 -3.9974668 -4.043089  -4.136006  -4.1496415
 -4.1632423 -4.346011  -4.3571005 -4.458067  -4.5989885 -4.61935
 -4.6199284 -4.6247115 -4.645912  -4.6897    -4.7618318 -4.849704
 -4.8589582 -4.8769274 -5.0212765 -5.037008  -5.0827117 -5.1022024]"
['animal', 'insect', 'in', 'object', 'Animal', 'adult', 'ar', 'ant', 'organism', 'edible', 'idea', 'herb', 'animate', 'enemy', 'appliance', 'plant', 'apple', 'In', 'abstract', 'aircraft', 'ocean', 'elephant', 'art', 'artifact', 'mamm', 'instrument', 'activity', 'food', 'emotion', 'animated']	"[-0.24321127 -2.7838154  -3.609873   -4.4954586  -4.8875446  -5.6249623
 -5.645095   -5.7282     -6.0164304  -6.1713133  -6.324356   -6.3337383
 -6.374386   -6.405605   -6.46499    -6.476108   -6.5904603  -6.6082015
 -6.6371093  -6.7315416  -6.7622733  -6.792508   -6.8297048  -6.8514996
 -6.8564296  -6.881309   -6.9478292  -6.9666085  -7.0492587  -7.081996  ]"
"['animal', 'insect', 'Animal', 'in', 'In', 'organism', 'living', 'ar', 'object', 'animate', '', 'ent', 'animated', 'animals', 'flying', 'bug', 'alive', 'creature', 'small', 'anim', 'insects', 'entity', 'agent', 'air', '""', 'poll', 'an', 'adult', 'example', 'mamm']"	"[-0.18274558 -2.222898   -3.8393464  -4.571543   -5.105095   -5.850258
 -5.883023   -6.1591854  -6.383956   -7.3030987  -7.595471   -7.625865
 -7.836673   -8.039312   -8.054574   -8.055196   -8.255511   -8.416819
 -8.538131   -8.548526   -8.746267   -8.945549   -9.011961   -9.027705
 -9.059401   -9.087667   -9.149691   -9.302053   -9.345897   -9.490885  ]"
['living', 'animal', 'bug', 'flying', 'small', 'creature', 'poll', 'insect', 'thing', 'mamm', 'plant', 'Animal', 'type', 'natural', 'kind', 'noun', 'Living', 'flower', 'In', 'person', 'pet', 'crit', '', 'tiny', 'large', 'food', 'wild', 'life', 'in', 'Poll']	"[-0.8446144 -2.3239655 -2.919041  -2.921419  -3.1189919 -3.126122
 -3.4106812 -3.5242896 -4.3772006 -4.4660826 -4.7975616 -4.936375
 -4.9867053 -5.052177  -5.1402802 -5.3102636 -5.423352  -5.6956
 -5.71716   -5.896025  -5.900803  -5.950039  -5.991494  -6.0537434
 -6.1651893 -6.311074  -6.3450193 -6.351423  -6.425548  -6.431567 ]"
['plant', 'mamm', 'animal', 'bird', 'food', 'living', 'fruit', 'flower', 'person', 'vegetable', 'man', 'machine', 'dog', 'pet', 'fish', 'thing', 'tool', 'bug', 'predator', 'vehicle', 'building', 'tree', 'place', 'insect', 'small', 'rock', 'girl', 'human', 'drink', 'color']	"[-2.464629  -3.0085957 -3.1805015 -3.233353  -3.4648666 -3.473939
 -3.4968371 -3.5420358 -3.5886302 -4.077136  -4.1305456 -4.1963415
 -4.32268   -4.3263664 -4.447489  -4.453993  -4.4838815 -4.655927
 -4.7002983 -4.7543216 -4.8106503 -4.8172617 -4.845037  -4.875289
 -4.8995123 -4.9491625 -5.002914  -5.0100183 -5.069314  -5.070675 ]"
['animal', 'insect', 'in', 'object', 'Animal', 'In', 'edible', 'adult', 'aircraft', 'animate', 'instrument', 'organism', 'herb', 'idea', 'activity', 'plant', 'ar', 'abstract', 'artifact', 'apple', 'ocean', 'appliance', 'animated', 'ent', 'agent', 'adjective', 'living', 'emotion', 'food', 'airplane']	"[-0.23187196 -2.5756028  -3.4829788  -4.2630057  -4.89837    -6.0928526
 -6.162022   -6.3328395  -6.4430847  -6.458973   -6.462377   -6.523749
 -6.6575036  -6.6818824  -6.682137   -6.7223887  -6.7378354  -6.7548456
 -6.7982774  -6.811194   -6.850555   -6.9291725  -7.0037317  -7.0170784
 -7.1006956  -7.1134014  -7.126142   -7.141421   -7.1692886  -7.1899037 ]"
['bird', 'living', 'animal', 'creature', 'mamm', 'type', 'flying', 'kind', 'small', 'wild', 'thing', 'person', 'Animal', 'noun', 'verte', 'Bird', 'natural', 'species', 'pet', 'song', 'common', '', 'plant', 'fauna', 'large', 'beautiful', 'feather', 'food', 'female', 'birds']	"[-0.35591114 -2.673583   -3.0186706  -3.8230395  -4.126797   -4.2361856
 -4.3011823  -4.779443   -4.8551373  -4.857348   -5.3959002  -5.995986
 -6.0254216  -6.0608916  -6.082829   -6.1609354  -6.1628475  -6.194354
 -6.229622   -6.365335   -6.432591   -6.466991   -6.647349   -6.6732726
 -6.8050275  -7.0032487  -7.011053   -7.0612173  -7.0695195  -7.0723944 ]"
['bird', 'living', 'animal', 'creature', 'mamm', 'type', 'flying', 'kind', 'small', 'wild', 'thing', 'person', 'Animal', 'noun', 'verte', 'Bird', 'natural', 'species', 'pet', 'song', 'common', '', 'plant', 'fauna', 'large', 'beautiful', 'feather', 'food', 'female', 'birds']	"[-0.35591114 -2.673583   -3.0186706  -3.8230395  -4.126797   -4.2361856
 -4.3011823  -4.779443   -4.8551373  -4.857348   -5.3959002  -5.995986
 -6.0254216  -6.0608916  -6.082829   -6.1609354  -6.1628475  -6.194354
 -6.229622   -6.365335   -6.432591   -6.466991   -6.647349   -6.6732726
 -6.8050275  -7.0032487  -7.011053   -7.0612173  -7.0695195  -7.0723944 ]"
