tokens	logprobs
['fish', '___', '______', '____', '(', '_____', '__', '**', 'trout', 'freshwater', '.', 'Ċ', 'cold', 'water', 'type', 'aquatic', 'salmon', '_', 'carniv', 'mamm', 'what', 'small', 'living', '_.', '', '\\n', 'warm', 'river', '()', '.Ċ']	"[-1.1042595 -2.5947104 -2.8297386 -3.00809   -3.099824  -3.1812706
 -3.4612074 -3.9523325 -4.2101393 -4.2807436 -4.299348  -4.8154917
 -4.8315487 -4.980172  -5.0097923 -5.0566654 -5.069255  -5.11364
 -5.178483  -5.2124987 -5.270685  -5.4213076 -5.4759474 -5.657612
 -5.6926537 -5.7089796 -5.730233  -5.7389193 -5.7637825 -5.76437  ]"
['fish', '___', '______', '____', '(', '_____', '__', '**', 'trout', 'freshwater', '.', 'Ċ', 'cold', 'water', 'type', 'aquatic', 'salmon', '_', 'carniv', 'mamm', 'what', 'small', 'living', '_.', '', '\\n', 'warm', 'river', '()', '.Ċ']	"[-1.1042595 -2.5947104 -2.8297386 -3.00809   -3.099824  -3.1812706
 -3.4612074 -3.9523325 -4.2101393 -4.2807436 -4.299348  -4.8154917
 -4.8315487 -4.980172  -5.0097923 -5.0566654 -5.069255  -5.11364
 -5.178483  -5.2124987 -5.270685  -5.4213076 -5.4759474 -5.657612
 -5.6926537 -5.7089796 -5.730233  -5.7389193 -5.7637825 -5.76437  ]"
['______', '___', 'fish', '____', '__', '_____', '(', '.', '\\n', '**', 'cat', 'trout', '.\\', '...\\', '.', 'bird', '.Ċ', 'salmon', '...', '\\', '[', 'Ċ', '()', '____', '.Ċ', 'what', '...', '', 'shark', '...\\']	"[-1.9816256 -2.3072186 -2.5050316 -2.52952   -2.6858425 -2.7798367
 -2.9228115 -3.4537172 -3.9346704 -4.3490562 -4.4613857 -4.539632
 -4.582918  -4.615329  -4.7163954 -4.7397127 -4.963173  -4.9763947
 -5.0696287 -5.1006002 -5.1366854 -5.209936  -5.2106133 -5.2199173
 -5.266465  -5.273301  -5.31882   -5.6206865 -5.750162  -5.8432693]"
['______', '___', 'fish', '____', '__', '_____', '(', '.', '\\n', '**', 'cat', 'trout', '.\\', '...\\', '.', 'bird', '.Ċ', 'salmon', '...', '\\', '[', 'Ċ', '()', '____', '.Ċ', 'what', '...', '', 'shark', '...\\']	"[-1.9816256 -2.3072186 -2.5050316 -2.52952   -2.6858425 -2.7798367
 -2.9228115 -3.4537172 -3.9346704 -4.3490562 -4.4613857 -4.539632
 -4.582918  -4.615329  -4.7163954 -4.7397127 -4.963173  -4.9763947
 -5.0696287 -5.1006002 -5.1366854 -5.209936  -5.2106133 -5.2199173
 -5.266465  -5.273301  -5.31882   -5.6206865 -5.750162  -5.8432693]"
['fish', '___', '____', '__', '(', '______', '_____', 'salmon', 'freshwater', '**', '.', 'cold', 'trout', 'type', 'mamm', 'warm', 'living', '_', 'ĊĊ', 'animal', 'Ċ', 'sea', 'water', 'aquatic', '()', 'carniv', 'what', 'river', '[', 'food']	"[-0.8782501 -2.8638916 -3.107172  -3.160264  -3.206112  -3.4342957
 -3.6846209 -4.233199  -4.3825417 -4.4668283 -4.508217  -4.5663776
 -4.644249  -4.7858677 -4.9489117 -5.009288  -5.010314  -5.2474623
 -5.3081894 -5.3425026 -5.387226  -5.4547405 -5.498888  -5.5123625
 -5.524803  -5.538478  -5.5415545 -5.620126  -5.6212645 -5.8222685]"
['fish', '___', '____', '__', '(', '______', '_____', 'salmon', 'freshwater', '**', '.', 'cold', 'trout', 'type', 'mamm', 'warm', 'living', '_', 'ĊĊ', 'animal', 'Ċ', 'sea', 'water', 'aquatic', '()', 'carniv', 'what', 'river', '[', 'food']	"[-0.8782501 -2.8638916 -3.107172  -3.160264  -3.206112  -3.4342957
 -3.6846209 -4.233199  -4.3825417 -4.4668283 -4.508217  -4.5663776
 -4.644249  -4.7858677 -4.9489117 -5.009288  -5.010314  -5.2474623
 -5.3081894 -5.3425026 -5.387226  -5.4547405 -5.498888  -5.5123625
 -5.524803  -5.538478  -5.5415545 -5.620126  -5.6212645 -5.8222685]"
['___', '______', '__', '____', 'fish', '_____', '(', '.', 'bird', '\\n', 'trout', '...\\', '**', '.\\', '.', 'cat', '[', 'salmon', '.Ċ', '...', '...', '()', '____', 'whale', '\\', '.Ċ', 'what', 'Ċ', 'sea', '']	"[-2.1986542 -2.2061357 -2.31083   -2.556364  -2.5583668 -2.9070568
 -2.9276838 -3.5696611 -4.043151  -4.1626835 -4.610448  -4.6358585
 -4.7030706 -4.7058773 -4.831933  -4.8376637 -4.8967247 -4.9175673
 -4.9372263 -4.9740353 -5.097825  -5.1287594 -5.189106  -5.237361
 -5.2573576 -5.386533  -5.428382  -5.4703903 -5.5158033 -5.7569246]"
['___', '______', '__', '____', 'fish', '_____', '(', '.', 'bird', '\\n', 'trout', '...\\', '**', '.\\', '.', 'cat', '[', 'salmon', '.Ċ', '...', '...', '()', '____', 'whale', '\\', '.Ċ', 'what', 'Ċ', 'sea', '']	"[-2.1986542 -2.2061357 -2.31083   -2.556364  -2.5583668 -2.9070568
 -2.9276838 -3.5696611 -4.043151  -4.1626835 -4.610448  -4.6358585
 -4.7030706 -4.7058773 -4.831933  -4.8376637 -4.8967247 -4.9175673
 -4.9372263 -4.9740353 -5.097825  -5.1287594 -5.189106  -5.237361
 -5.2573576 -5.386533  -5.428382  -5.4703903 -5.5158033 -5.7569246]"
"['insect', 'animal', 'in', '__', '____', 'ar', '______', '___', 'In', '(', '_____', 'organism', 'ant', 'example', '[', 'Ċ', '_', '**', 'Animal', 'A', '\\n', '{', 'M', '____', 'object', ""'"", '', '""', '-', 'insects']"	"[-0.94452286 -1.5231152  -3.040618   -3.1435633  -3.3822145  -3.6673908
 -3.8382568  -4.0276327  -4.03673    -4.1578255  -4.21237    -4.3609753
 -4.813281   -5.0986195  -5.321974   -5.4083424  -5.547495   -5.573823
 -5.83132    -5.977566   -6.024583   -6.0298233  -6.093561   -6.118573
 -6.1394014  -6.1415834  -6.2115107  -6.2940416  -6.298938   -6.3824396 ]"
"['__', '____', '______', '___', '(', '_____', 'insect', 'creature', 'living', 'Ċ', 'small', '[', '**', 'animal', '{', '', '_', '\\n', '____', '.', '.Ċ', 'mamm', '.', '""', 'what', '-', ""'"", '\\', ':', 'type']"	"[-1.9760723 -2.1051493 -2.2223969 -2.6734943 -2.7330074 -2.8162613
 -3.6727057 -3.7310324 -3.770214  -4.3276005 -4.486616  -4.564313
 -4.6169453 -4.747881  -4.9225674 -4.9381056 -4.983596  -5.061139
 -5.090847  -5.1696596 -5.4261227 -5.453393  -5.469948  -5.5666485
 -5.589777  -5.6060696 -5.6168165 -5.653075  -5.653759  -5.6710443]"
