tokens	logprobs
"['___', 'trout', 'fish', '______', '', '__', 'salmon', 'fishing', '\\', '_', '.', 'big', '""', 'river', 'great', 'frog', 'rod', 'Trout', 'blue', '(', 'small', '...', 'bird', 'good', '/', '---', '___', 'tuna', 'f', 'water']"	"[-1.0350609 -1.6573162 -2.334877  -3.3654108 -3.6213994 -4.100791
 -5.2625437 -5.446459  -5.5087485 -5.545274  -5.6347327 -5.6491566
 -5.6840568 -5.692593  -5.6999893 -5.750016  -5.791389  -5.823234
 -5.8675675 -5.875589  -5.9461155 -5.965296  -5.995508  -6.184557
 -6.235987  -6.300261  -6.3999257 -6.436423  -6.4515676 -6.470228 ]"
"['___', 'trout', 'fish', '______', '', '__', 'salmon', 'fishing', '\\', '_', '.', 'big', '""', 'river', 'great', 'frog', 'rod', 'Trout', 'blue', '(', 'small', '...', 'bird', 'good', '/', '---', '___', 'tuna', 'f', 'water']"	"[-1.0350609 -1.6573162 -2.334877  -3.3654108 -3.6213994 -4.100791
 -5.2625437 -5.446459  -5.5087485 -5.545274  -5.6347327 -5.6491566
 -5.6840568 -5.692593  -5.6999893 -5.750016  -5.791389  -5.823234
 -5.8675675 -5.875589  -5.9461155 -5.965296  -5.995508  -6.184557
 -6.235987  -6.300261  -6.3999257 -6.436423  -6.4515676 -6.470228 ]"
"['___', 'trout', 'fish', '______', '', '__', '""', 'salmon', 'frog', '.', '_', 'fishing', 'river', '\\', '...', 'bird', '(', 'duck', 'rod', '[', 'shark', 'Trout', 'tuna', 'dog', 'f', '/', 'water', 'fly', 'lobster', 'cat']"	"[-0.9080944 -1.705533  -2.2607174 -3.2814732 -3.7758732 -4.977273
 -5.2416034 -5.30289   -5.533131  -5.5456653 -5.5895395 -5.6819134
 -5.9129124 -5.931669  -5.985434  -6.0205193 -6.038869  -6.0559945
 -6.0959606 -6.115701  -6.1325436 -6.14327   -6.2222543 -6.485734
 -6.552598  -6.602946  -6.6453557 -6.6485004 -6.736397  -6.7379518]"
"['___', 'trout', 'fish', '______', '', '__', '""', 'salmon', 'frog', '.', '_', 'fishing', 'river', '\\', '...', 'bird', '(', 'duck', 'rod', '[', 'shark', 'Trout', 'tuna', 'dog', 'f', '/', 'water', 'fly', 'lobster', 'cat']"	"[-0.9080944 -1.705533  -2.2607174 -3.2814732 -3.7758732 -4.977273
 -5.2416034 -5.30289   -5.533131  -5.5456653 -5.5895395 -5.6819134
 -5.9129124 -5.931669  -5.985434  -6.0205193 -6.038869  -6.0559945
 -6.0959606 -6.115701  -6.1325436 -6.14327   -6.2222543 -6.485734
 -6.552598  -6.602946  -6.6453557 -6.6485004 -6.736397  -6.7379518]"
"['___', 'salmon', 'fish', '______', '', '__', 'Salmon', '\\', 'shark', 'great', '___', '_', '""', '.', '(', 'tuna', 'good', '...', 'big', '---', 'blue', '/', 'trout', 'white', 'sushi', '[', 'man', '*', 'Ċ', 'bird']"	"[-1.2642279 -1.6411772 -2.2248745 -3.5651093 -3.7067485 -4.168929
 -4.7636733 -4.9067993 -5.162671  -5.182713  -5.287326  -5.34997
 -5.525979  -5.6020107 -5.6346183 -5.7634773 -5.7692003 -5.779912
 -5.8227663 -5.8546047 -5.8869486 -5.9568    -5.9948225 -6.111782
 -6.2120113 -6.2180686 -6.2672696 -6.403728  -6.4833746 -6.4898367]"
"['___', 'salmon', 'fish', '______', '', '__', 'Salmon', '\\', 'shark', 'great', '___', '_', '""', '.', '(', 'tuna', 'good', '...', 'big', '---', 'blue', '/', 'trout', 'white', 'sushi', '[', 'man', '*', 'Ċ', 'bird']"	"[-1.2642279 -1.6411772 -2.2248745 -3.5651093 -3.7067485 -4.168929
 -4.7636733 -4.9067993 -5.162671  -5.182713  -5.287326  -5.34997
 -5.525979  -5.6020107 -5.6346183 -5.7634773 -5.7692003 -5.779912
 -5.8227663 -5.8546047 -5.8869486 -5.9568    -5.9948225 -6.111782
 -6.2120113 -6.2180686 -6.2672696 -6.403728  -6.4833746 -6.4898367]"
"['___', 'salmon', 'fish', '______', '', 'shark', 'Salmon', '__', '""', '.', '\\', 'tuna', '_', '___', '[', '...', '(', 'trout', 'lobster', 'sushi', 'pengu', 's', '---', 'steak', '/', 'submarine', 'crab', 'bird', 'sandwich', '*']"	"[-1.0077515 -1.7022686 -2.2013826 -3.3369532 -3.881527  -4.863479
 -5.0419145 -5.194473  -5.302779  -5.5571175 -5.5995703 -5.6033444
 -5.6139226 -5.826207  -5.849469  -5.859468  -5.860929  -5.898568
 -5.9922924 -6.130464  -6.305821  -6.3098984 -6.372447  -6.402676
 -6.471199  -6.531173  -6.606194  -6.614723  -6.6316986 -6.6443744]"
"['___', 'salmon', 'fish', '______', '', 'shark', 'Salmon', '__', '""', '.', '\\', 'tuna', '_', '___', '[', '...', '(', 'trout', 'lobster', 'sushi', 'pengu', 's', '---', 'steak', '/', 'submarine', 'crab', 'bird', 'sandwich', '*']"	"[-1.0077515 -1.7022686 -2.2013826 -3.3369532 -3.881527  -4.863479
 -5.0419145 -5.194473  -5.302779  -5.5571175 -5.5995703 -5.6033444
 -5.6139226 -5.826207  -5.849469  -5.859468  -5.860929  -5.898568
 -5.9922924 -6.130464  -6.305821  -6.3098984 -6.372447  -6.402676
 -6.471199  -6.531173  -6.606194  -6.614723  -6.6316986 -6.6443744]"
"['___', 'ant', '______', '', '__', '___', 'an', 'insect', 'Ant', 'animal', '\\', 'ants', 'ar', '____', '""', '_', '(', '...', 'a', 'o', 'elephant', 'AN', '_____', '/', 'anti', 'x', 'apple', 'old', 'A', 'idiot']"	"[-0.71944904 -1.4380646  -2.7974443  -3.2081785  -4.257699   -5.1315413
 -5.256263   -5.277448   -5.3142166  -5.423892   -5.4507556  -5.684031
 -5.69373    -5.831841   -5.8536916  -6.095249   -6.1221204  -6.298096
 -6.3015804  -6.4567933  -6.4871993  -6.491622   -6.612384   -6.7189198
 -6.738382   -6.864718   -6.916085   -7.0154147  -7.0420446  -7.0435696 ]"
"['___', '______', '___', '', '__', '\\', 'ant', 'mole', 'dog', '_', '""', '(', 'spider', 'snake', '.', 'small', 'lizard', '...', '/', 'bug', 'man', 'big', '____', 'little', '[', '______', 'bird', 'black', '*', '_____']"	"[-0.3813982 -2.8779497 -4.7035947 -4.7209044 -4.748401  -5.302432
 -5.3244367 -5.4445252 -5.788432  -5.8671246 -6.0171065 -6.017753
 -6.069326  -6.263402  -6.298669  -6.3887215 -6.41749   -6.418867
 -6.431888  -6.4328694 -6.4460263 -6.5583787 -6.5875077 -6.687339
 -6.711977  -6.788451  -6.8136973 -6.8231874 -6.9368987 -6.998952 ]"
