context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-3.0	Ġfish	['___', '_____', '_', '\\', 'fish']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-11.734	Ġtool	['___', '_____', '_', '\\', 'fish']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-11.42	Ġtool	['___', '\\', '_', '_____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-3.906	Ġfish	['___', '\\', '_', '_____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-3.25	Ġfish	['___', '_____', '_', '\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-7.938	ĠF	['___', '_____', '_', '\\', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-7.547	ĠF	['___', '\\', '_', '\\', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-4.22	Ġfish	['___', '\\', '_', '\\', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-2.656	Ġinsect	['___', '_____', '_', 'insect', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-9.11	Ġvegetable	['___', '_____', '_', '\\', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-6.938	Ġvegetable	['___', '_____', '\\', '\\', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-3.625	Ġinsect	['___', 'ant', '_____', '\\', '\\']	neg	aff
