context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	fish	-0.4788761	Ġfish	['fish', 'verte', '__', 'cold', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A trout is a ___."" Completed sentence: A trout is a"	tool	-10.133139	Ġtool	['fish', 'verte', '__', 'cold', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	tool	-9.27575	Ġtool	['fish', 'mamm', 'bird', 'verte', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A trout is not a ___."" Completed sentence: A trout is not a"	fish	-0.8769779	Ġfish	['fish', 'mamm', 'bird', 'verte', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	fish	-0.4451313	Ġfish	['fish', 'verte', 'animal', '__', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A salmon is a ___."" Completed sentence: A salmon is a"	flower	-11.472376	Ġflower	['fish', 'verte', 'animal', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	flower	-8.413186	Ġflower	['fish', 'mamm', 'bird', 'verte', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A salmon is not a ___."" Completed sentence: A salmon is not a"	fish	-0.77108	Ġfish	['fish', 'mamm', 'bird', 'verte', 'rept']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is an ___."" Completed sentence: An ant is an"	insect	-0.94755745	Ġinsect	['insect', 'animal', 'in', 'ar', 'organism']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An ant is a ___."" Completed sentence: An ant is a"	vegetable	-8.968139	Ġvegetable	['insect', 'animal', 'ar', 'in', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___."" Completed sentence: An ant is not a"	vegetable	-6.0336933	Ġvegetable	['mamm', 'verte', 'insect', 'animal', 'bird']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___."" Completed sentence: An ant is not an"	insect	-1.0431328	Ġinsect	['animal', 'insect', 'in', 'ar', 'organism']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" Completed sentence: A bee is an"	insect	-0.5978184	Ġinsect	['insect', 'animal', 'in', 'ar', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" Completed sentence: A bee is a"	building	-10.414433	Ġbuilding	['insect', 'poll', 'flying', '\\', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" Completed sentence: A bee is not a"	building	-9.658052	Ġbuilding	['mamm', 'bird', 'verte', 'insect', 'rept']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" Completed sentence: A bee is not an"	insect	-0.77153397	Ġinsect	['insect', 'animal', 'in', 'ar', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	bird	-0.22036743	Ġbird	['bird', 'song', '__', '\\', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A robin is a ___."" Completed sentence: A robin is a"	tree	-8.36193	Ġtree	['bird', 'song', '__', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	tree	-6.0194807	Ġtree	['bird', 'mamm', 'animal', 'fish', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___."" Completed sentence: A robin is not a"	bird	-0.54979897	Ġbird	['bird', 'mamm', 'animal', 'fish', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	bird	-0.22756577	Ġbird	['bird', '__', '\\', '______', 'animal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___."" Completed sentence: A sparrow is a"	vehicle	-10.894964	Ġvehicle	['bird', '__', '\\', '______', 'animal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	vehicle	-9.488607	Ġvehicle	['bird', 'mamm', 'animal', 'verte', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" Completed sentence: A sparrow is not a"	bird	-0.48798752	Ġbird	['bird', 'mamm', 'animal', 'verte', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	tree	-0.39238358	Ġtree	['tree', 'decid', 'plant', 'hardwood', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" Completed sentence: An oak is a"	vehicle	-10.570156	Ġvehicle	['tree', 'decid', 'plant', 'hardwood', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	vehicle	-9.657734	Ġvehicle	['tree', 'plant', 'decid', 'con', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" Completed sentence: An oak is not a"	tree	-0.8686199	Ġtree	['tree', 'plant', 'decid', 'con', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tree	-1.2033024	Ġtree	['tree', 'con', 'gym', 'plant', 'ever']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" Completed sentence: A pine is a"	tool	-12.303164	Ġtool	['tree', 'con', 'gym', 'plant', 'ever']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tool	-10.257408	Ġtool	['tree', 'con', 'plant', 'decid', 'pine']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" Completed sentence: A pine is not a"	tree	-1.1414261	Ġtree	['tree', 'con', 'plant', 'decid', 'pine']	neg	aff
