tokens	logprobs
"['fish', '_____', '_', '_________', 'cat', '___', 'small', '\\', 'trout', 'carn', '...', 'type', 'tele', '""', '...""', 'freshwater', 'big', 'cold', 'c', '`', 'sport', 'salmon', '__', 'l', 'good', 'Ċ', 'water', 'p', 'river', 'large']"	"[-1.594 -2.625 -3.094 -3.188 -3.781 -3.844 -4.    -4.    -4.5   -4.625
 -4.812 -4.812 -4.875 -4.906 -4.906 -4.938 -4.97  -5.188 -5.25  -5.344
 -5.47  -5.5   -5.53  -5.625 -5.625 -5.656 -5.75  -5.75  -5.78  -5.844]"
"['fish', '_____', '_', '_________', 'cat', '___', 'small', '\\', 'trout', 'carn', '...', 'type', 'tele', '""', '...""', 'freshwater', 'big', 'cold', 'c', '`', 'sport', 'salmon', '__', 'l', 'good', 'Ċ', 'water', 'p', 'river', 'large']"	"[-1.594 -2.625 -3.094 -3.188 -3.781 -3.844 -4.    -4.    -4.5   -4.625
 -4.812 -4.812 -4.875 -4.906 -4.906 -4.938 -4.97  -5.188 -5.25  -5.344
 -5.47  -5.5   -5.53  -5.625 -5.625 -5.656 -5.75  -5.75  -5.78  -5.844]"
"['fish', '_____', 'cat', '___', '_', '_________', '...""', 'trout', '...', '\\', 'butterfly', '""', 'bird', 'dog', 'frog', '__', 'big', 'c', '`', 'small', 'fly', 'l', 'Ċ', 'vegetable', 'carp', 'tele', 'salmon', 'bear', 'b', 'river']"	"[-2.062 -2.562 -2.656 -3.312 -3.5   -3.75  -4.094 -4.22  -4.438 -4.594
 -4.688 -4.72  -4.938 -5.188 -5.28  -5.344 -5.375 -5.406 -5.406 -5.406
 -5.406 -5.438 -5.594 -5.72  -5.75  -5.812 -5.812 -5.906 -5.938 -5.938]"
"['fish', '_____', 'cat', '___', '_', '_________', '...""', 'trout', '...', '\\', 'butterfly', '""', 'bird', 'dog', 'frog', '__', 'big', 'c', '`', 'small', 'fly', 'l', 'Ċ', 'vegetable', 'carp', 'tele', 'salmon', 'bear', 'b', 'river']"	"[-2.062 -2.562 -2.656 -3.312 -3.5   -3.75  -4.094 -4.22  -4.438 -4.594
 -4.688 -4.72  -4.938 -5.188 -5.28  -5.344 -5.375 -5.406 -5.406 -5.406
 -5.406 -5.438 -5.594 -5.72  -5.75  -5.812 -5.812 -5.906 -5.938 -5.938]"
"['fish', '_____', '_', '_________', 'salmon', '___', '\\', 'small', 'cat', 'type', '...""', '""', 'big', '...', 'tele', 'food', 'carn', 'freshwater', 'bony', 'cold', 'good', 'large', 'river', '__', 'Ċ', 'fin', 'p', '`', 'sport', 'sea']"	"[-1.531 -2.75  -3.    -3.25  -3.781 -3.812 -4.375 -4.5   -4.625 -4.656
 -4.688 -4.688 -4.75  -4.844 -4.875 -4.875 -4.938 -4.97  -5.    -5.062
 -5.344 -5.375 -5.375 -5.53  -5.562 -5.625 -5.656 -5.75  -5.75  -5.812]"
"['fish', '_____', '_', '_________', 'salmon', '___', '\\', 'small', 'cat', 'type', '...""', '""', 'big', '...', 'tele', 'food', 'carn', 'freshwater', 'bony', 'cold', 'good', 'large', 'river', '__', 'Ċ', 'fin', 'p', '`', 'sport', 'sea']"	"[-1.531 -2.75  -3.    -3.25  -3.781 -3.812 -4.375 -4.5   -4.625 -4.656
 -4.688 -4.688 -4.75  -4.844 -4.875 -4.875 -4.938 -4.97  -5.    -5.062
 -5.344 -5.375 -5.375 -5.53  -5.562 -5.625 -5.656 -5.75  -5.75  -5.812]"
"['fish', '_____', 'cat', '___', '_', '_________', '...""', 'salmon', '""', '...', '\\', 'dog', '__', 'bird', 'big', 'small', 'trout', 'fruit', '`', 'red', 'butterfly', 'c', 'food', 'p', 'good', 'vegetable', 'river', 'b', 'l', 'polar']"	"[-1.9375 -2.656  -3.062  -3.281  -3.406  -3.719  -4.03   -4.062  -4.5
 -4.594  -5.094  -5.188  -5.28   -5.375  -5.406  -5.53   -5.562  -5.594
 -5.594  -5.594  -5.625  -5.656  -5.656  -5.72   -5.72   -5.75   -5.75
 -5.78   -5.812  -5.812 ]"
"['fish', '_____', 'cat', '___', '_', '_________', '...""', 'salmon', '""', '...', '\\', 'dog', '__', 'bird', 'big', 'small', 'trout', 'fruit', '`', 'red', 'butterfly', 'c', 'food', 'p', 'good', 'vegetable', 'river', 'b', 'l', 'polar']"	"[-1.9375 -2.656  -3.062  -3.281  -3.406  -3.719  -4.03   -4.062  -4.5
 -4.594  -5.094  -5.188  -5.28   -5.375  -5.406  -5.53   -5.562  -5.594
 -5.594  -5.594  -5.625  -5.656  -5.656  -5.72   -5.72   -5.75   -5.75
 -5.78   -5.812  -5.812 ]"
"['animal', 'insect', '_____', 'ant', '_', 'ar', '___', '_________', 'in', 'organism', 'a', 'an', 'arth', 'In', 'Ant', 'Animal', 'Ar', '__', 'earth', '\\', '""', 'Ċ', '...', 'An', 'ac', '`', 'ants', 'elephant', 'am', '(']"	"[-1.844 -1.969 -2.062 -2.062 -2.719 -2.875 -3.656 -4.    -4.22  -4.5
 -4.562 -4.812 -4.938 -4.97  -5.406 -5.438 -5.47  -5.47  -5.5   -5.53
 -5.562 -5.594 -5.72  -5.78  -5.938 -6.03  -6.156 -6.188 -6.25  -6.344]"
"['_____', '_', '_________', '___', 'small', 'c', 'mamm', '__', 'spider', 'tiny', 'boring', 'type', '""', '...', 'bug', 'insect', 'Ċ', 'worm', '\\', 'ant', '__', 'mobile', 'animal', 'pol', 'little', 'bird', 'wood', 'fruit', 'sc', 'single']"	"[-1.625 -2.531 -3.562 -3.812 -4.062 -4.688 -4.97  -5.    -5.03  -5.03
 -5.062 -5.062 -5.156 -5.22  -5.25  -5.28  -5.28  -5.375 -5.375 -5.375
 -5.406 -5.406 -5.406 -5.438 -5.438 -5.438 -5.47  -5.47  -5.47  -5.47 ]"
