tokens	logprobs
"['fish', '___', 'verte', '\\', 'cold', 'type', '______', '__', '_____', '(', '____', 'mamm', 'freshwater', '**', '_', 'M', 'creature', 'F', 'warm', 'animal', '""', 'C', 'water', 'Fish', '[', '', '___', 'aquatic', 'marine', 'living']"	"[-0.79231834 -2.5488987  -2.5836735  -3.085287   -3.6590862  -3.6980534
 -3.7127457  -3.762371   -3.8690014  -3.8708668  -3.9373894  -4.319481
 -4.388811   -4.4368076  -4.8690033  -4.9181557  -5.1567802  -5.2163734
 -5.4689655  -5.6127605  -5.64291    -5.6568775  -5.6690826  -5.6910973
 -5.764551   -5.9998703  -6.063842   -6.081793   -6.083642   -6.0998344 ]"
"['fish', '___', 'verte', '\\', 'cold', 'type', '______', '__', '_____', '(', '____', 'mamm', 'freshwater', '**', '_', 'M', 'creature', 'F', 'warm', 'animal', '""', 'C', 'water', 'Fish', '[', '', '___', 'aquatic', 'marine', 'living']"	"[-0.79231834 -2.5488987  -2.5836735  -3.085287   -3.6590862  -3.6980534
 -3.7127457  -3.762371   -3.8690014  -3.8708668  -3.9373894  -4.319481
 -4.388811   -4.4368076  -4.8690033  -4.9181557  -5.1567802  -5.2163734
 -5.4689655  -5.6127605  -5.64291    -5.6568775  -5.6690826  -5.6910973
 -5.764551   -5.9998703  -6.063842   -6.081793   -6.083642   -6.0998344 ]"
"['fish', 'mamm', '___', 'verte', '______', '____', '(', '\\', '_____', '__', 'cold', '_', 'freshwater', 'rept', 'M', '**', '""', 'domestic', 'bird', 'F', 'f', 'type', '<', 'four', 'creature', 'quadr', 'warm', 'plant', 'C', 'pet']"	"[-0.66345215 -2.3977032  -2.5399323  -2.7733536  -3.6680546  -3.812231
 -3.8631     -3.9971085  -4.054842   -4.3754444  -4.8571873  -5.173807
 -5.216728   -5.2380753  -5.282778   -5.3961277  -5.4639053  -5.5641727
 -5.750696   -5.8533     -5.9331074  -6.0443687  -6.044531   -6.0510845
 -6.090597   -6.1812267  -6.4717083  -6.4969883  -6.5507545  -6.606224  ]"
"['fish', 'mamm', '___', 'verte', '______', '____', '(', '\\', '_____', '__', 'cold', '_', 'freshwater', 'rept', 'M', '**', '""', 'domestic', 'bird', 'F', 'f', 'type', '<', 'four', 'creature', 'quadr', 'warm', 'plant', 'C', 'pet']"	"[-0.66345215 -2.3977032  -2.5399323  -2.7733536  -3.6680546  -3.812231
 -3.8631     -3.9971085  -4.054842   -4.3754444  -4.8571873  -5.173807
 -5.216728   -5.2380753  -5.282778   -5.3961277  -5.4639053  -5.5641727
 -5.750696   -5.8533     -5.9331074  -6.0443687  -6.044531   -6.0510845
 -6.090597   -6.1812267  -6.4717083  -6.4969883  -6.5507545  -6.606224  ]"
"['fish', 'verte', '\\', '___', 'type', '(', '__', 'marine', 'mamm', 'cold', '**', '______', '____', '_____', 'warm', 'M', 'creature', '""', 'carniv', '_', 'water', 'freshwater', 'F', 'fin', 'animal', 'rept', '[', 'Fish', 'C', '*']"	"[-0.76462936 -2.482006   -3.061617   -3.1557713  -3.4529057  -3.554329
 -3.843876   -3.870102   -3.8984642  -3.9139404  -4.1052837  -4.202299
 -4.2267284  -4.433052   -4.529915   -4.544098   -4.993099   -5.53389
 -5.5360146  -5.5392494  -5.623274   -5.635227   -5.7488213  -5.7990637
 -5.8594046  -5.926999   -5.9544153  -6.107682   -6.2034254  -6.2401485 ]"
"['fish', 'verte', '\\', '___', 'type', '(', '__', 'marine', 'mamm', 'cold', '**', '______', '____', '_____', 'warm', 'M', 'creature', '""', 'carniv', '_', 'water', 'freshwater', 'F', 'fin', 'animal', 'rept', '[', 'Fish', 'C', '*']"	"[-0.76462936 -2.482006   -3.061617   -3.1557713  -3.4529057  -3.554329
 -3.843876   -3.870102   -3.8984642  -3.9139404  -4.1052837  -4.202299
 -4.2267284  -4.433052   -4.529915   -4.544098   -4.993099   -5.53389
 -5.5360146  -5.5392494  -5.623274   -5.635227   -5.7488213  -5.7990637
 -5.8594046  -5.926999   -5.9544153  -6.107682   -6.2034254  -6.2401485 ]"
"['fish', 'mamm', '___', 'verte', '(', '______', '____', '\\', 'bird', '_____', 'rept', '__', 'domestic', 'cold', '**', '""', 'type', 'M', 'f', '_', 'marine', 'plant', 'freshwater', 'quadr', 'creature', '<', 'F', 'four', 'pet', 'fin']"	"[-0.6879349 -2.4478626 -2.7643948 -2.9296322 -3.4613    -3.8246288
 -3.9000053 -3.9116135 -4.0037136 -4.150675  -4.1897907 -4.3966064
 -5.0998535 -5.101057  -5.3461094 -5.3883667 -5.4760685 -5.524042
 -5.5415573 -5.689726  -5.8005276 -5.9130344 -5.937353  -5.9974403
 -6.0017757 -6.0981007 -6.108019  -6.1660366 -6.2005253 -6.367836 ]"
"['fish', 'mamm', '___', 'verte', '(', '______', '____', '\\', 'bird', '_____', 'rept', '__', 'domestic', 'cold', '**', '""', 'type', 'M', 'f', '_', 'marine', 'plant', 'freshwater', 'quadr', 'creature', '<', 'F', 'four', 'pet', 'fin']"	"[-0.6879349 -2.4478626 -2.7643948 -2.9296322 -3.4613    -3.8246288
 -3.9000053 -3.9116135 -4.0037136 -4.150675  -4.1897907 -4.3966064
 -5.0998535 -5.101057  -5.3461094 -5.3883667 -5.4760685 -5.524042
 -5.5415573 -5.689726  -5.8005276 -5.9130344 -5.937353  -5.9974403
 -6.0017757 -6.0981007 -6.108019  -6.1660366 -6.2005253 -6.367836 ]"
"['insect', 'in', 'animal', 'ar', 'In', 'organism', '__', '\\', '____', 'IN', 'Ar', 'AR', '___', '**', '(', 'AN', '______', '""', 'Animal', '[', '*', 'herb', 'insects', 'E', 'A', 'ant', '_____', '', '_', '<']"	"[-0.612484  -1.7028961 -2.3158016 -2.6366692 -3.9863224 -4.884041
 -4.896826  -4.978565  -4.987398  -4.9987698 -5.2771626 -5.3001556
 -5.422224  -5.7507114 -5.8929596 -6.3952026 -6.4130974 -6.452629
 -6.5140114 -6.5845184 -6.6461334 -6.871706  -6.8989353 -6.997039
 -7.0444202 -7.0592403 -7.1461277 -7.381441  -7.647585  -7.7475796]"
"['__', '____', '___', 'small', '\\', 'living', '______', 'creature', '(', 'insect', 'bug', '_____', '**', '[', 'tiny', '""', '*', 'type', 'terrestrial', 'in', 'consumer', 'pest', '_', 'non', '', '<', 'smaller', 'In', 'VER', 'herb']"	"[-1.9071159 -2.4238472 -2.5137367 -2.5632706 -2.761795  -2.890026
 -2.9193497 -3.2591743 -3.4643497 -3.4760208 -3.8440762 -4.026724
 -4.089594  -4.1598625 -4.245697  -4.7175875 -4.908354  -4.9098063
 -4.9584894 -5.056758  -5.1047287 -5.111451  -5.2674007 -5.298729
 -5.343457  -5.4397593 -5.531151  -5.5896854 -5.613619  -5.7350016]"
