tokens	logprobs
['relative', 'family', 'relative', 'Relative', 'female', 'relation', 'relatives', 'Relative', 'woman', 'relations', 'kin', 'household', 'äº²æĪļ', '-relative', 'familial', 'blood', 'maternal', 'member', 'rel', 'parent', 'close', 'å¥³æĢ§', 'female', 'relationship', 'relat', 'äº²å±ŀ', 'cousin', 'beloved', 'Female', 'related']	"[-6.46209717e-03 -6.30819511e+00 -6.46874237e+00 -6.94716644e+00
 -7.31879044e+00 -7.35182762e+00 -7.57637215e+00 -9.23158264e+00
 -9.30691814e+00 -1.11591139e+01 -1.14602633e+01 -1.18144817e+01
 -1.19160099e+01 -1.20888538e+01 -1.22203102e+01 -1.23619595e+01
 -1.24795494e+01 -1.26929808e+01 -1.27409172e+01 -1.27608662e+01
 -1.28227005e+01 -1.29601116e+01 -1.30393295e+01 -1.33018017e+01
 -1.33199348e+01 -1.34651890e+01 -1.35424986e+01 -1.38575821e+01
 -1.39103203e+01 -1.39205532e+01]"
['relative', 'family', 'relative', 'Relative', 'female', 'relation', 'relatives', 'Relative', 'woman', 'relations', 'kin', 'household', 'äº²æĪļ', '-relative', 'familial', 'blood', 'maternal', 'member', 'rel', 'parent', 'close', 'å¥³æĢ§', 'female', 'relationship', 'relat', 'äº²å±ŀ', 'cousin', 'beloved', 'Female', 'related']	"[-6.46209717e-03 -6.30819511e+00 -6.46874237e+00 -6.94716644e+00
 -7.31879044e+00 -7.35182762e+00 -7.57637215e+00 -9.23158264e+00
 -9.30691814e+00 -1.11591139e+01 -1.14602633e+01 -1.18144817e+01
 -1.19160099e+01 -1.20888538e+01 -1.22203102e+01 -1.23619595e+01
 -1.24795494e+01 -1.26929808e+01 -1.27409172e+01 -1.27608662e+01
 -1.28227005e+01 -1.29601116e+01 -1.30393295e+01 -1.33018017e+01
 -1.33199348e+01 -1.34651890e+01 -1.35424986e+01 -1.38575821e+01
 -1.39103203e+01 -1.39205532e+01]"
['parent', 'job', 'sibling', 'career', 'professional', 'profession', 'relative', 'brother', 'cousin', 'step', 'requirement', 'sister', 'uncle', 'mother', 'required', 'stranger', 'èģĮä¸ļ', 'child', 'father', 'åıĶåıĶ', 'blood', 'employee', 'functional', 'gender', 'relation', 'parent', 'verb', 'steps', 'peer', 'function']	"[-0.20420074 -3.5679379  -3.746233   -3.773285   -3.892539   -4.2035866
 -4.3441286  -4.8860474  -5.0685225  -5.105542   -5.122546   -5.253234
 -5.7516994  -6.177436   -6.4897165  -6.586216   -6.784462   -6.958564
 -7.2475634  -7.290949   -7.6093683  -7.6747     -7.7068396  -7.7714176
 -7.776496   -7.8411694  -8.041045   -8.04964    -8.061643   -8.157039  ]"
['parent', 'job', 'sibling', 'career', 'professional', 'profession', 'relative', 'brother', 'cousin', 'step', 'requirement', 'sister', 'uncle', 'mother', 'required', 'stranger', 'èģĮä¸ļ', 'child', 'father', 'åıĶåıĶ', 'blood', 'employee', 'functional', 'gender', 'relation', 'parent', 'verb', 'steps', 'peer', 'function']	"[-0.20420074 -3.5679379  -3.746233   -3.773285   -3.892539   -4.2035866
 -4.3441286  -4.8860474  -5.0685225  -5.105542   -5.122546   -5.253234
 -5.7516994  -6.177436   -6.4897165  -6.586216   -6.784462   -6.958564
 -7.2475634  -7.290949   -7.6093683  -7.6747     -7.7068396  -7.7714176
 -7.776496   -7.8411694  -8.041045   -8.04964    -8.061643   -8.157039  ]"
['relative', 'family', 'male', 'relative', 'Relative', 'relation', 'relatives', 'Relative', 'familial', 'household', 'kin', 'parent', 'çĶ·æĢ§', 'äº²æĪļ', 'rel', 'close', 'Male', 'patriarch', 'loved', 'man', 'blood', '(', 'mentor', 'cons', 'member', 'relationship', 'figure', 'èĪħèĪħ', 'knowledgeable', 'äº²å±ŀ']	"[ -0.07326889  -3.1599731   -4.1011333   -5.1605873   -6.4127884
  -6.8805075   -7.005165    -7.2056713   -7.97536     -8.383668
  -8.944907    -9.162026    -9.867611    -9.996865   -10.358542
 -10.53017    -10.54484    -10.555056   -10.623624   -10.638021
 -10.686212   -10.873112   -10.896229   -10.969865   -11.110632
 -11.126924   -11.160842   -11.401139   -11.429067   -11.500736  ]"
['relative', 'family', 'male', 'relative', 'Relative', 'relation', 'relatives', 'Relative', 'familial', 'household', 'kin', 'parent', 'çĶ·æĢ§', 'äº²æĪļ', 'rel', 'close', 'Male', 'patriarch', 'loved', 'man', 'blood', '(', 'mentor', 'cons', 'member', 'relationship', 'figure', 'èĪħèĪħ', 'knowledgeable', 'äº²å±ŀ']	"[ -0.07326889  -3.1599731   -4.1011333   -5.1605873   -6.4127884
  -6.8805075   -7.005165    -7.2056713   -7.97536     -8.383668
  -8.944907    -9.162026    -9.867611    -9.996865   -10.358542
 -10.53017    -10.54484    -10.555056   -10.623624   -10.638021
 -10.686212   -10.873112   -10.896229   -10.969865   -11.110632
 -11.126924   -11.160842   -11.401139   -11.429067   -11.500736  ]"
['parent', 'mother', 'requirement', 'child', 'aunt', 'sister', 'woman', 'relative', 'female', 'professional', 'required', 'stranger', 'sibling', 'profession', 'maid', 'cousin', 'requirements', 'daughter', 'peer', 'necessity', 'å©¶', 'necessary', 'Requirement', 'common', 'step', 'mom', 'synonym', 'mere', 'parent', 'Requirements']	"[-0.6890316 -2.19516   -2.3440418 -2.7975216 -3.0737352 -3.317729
 -3.4528894 -4.2601337 -4.4747553 -4.522726  -4.8305798 -5.555663
 -5.935978  -6.010088  -6.0131855 -6.0970325 -6.121723  -6.2049313
 -6.3050594 -6.3582783 -6.38169   -6.6369944 -6.696656  -6.8267117
 -6.831567  -6.906042  -7.0525236 -7.102556  -7.125638  -7.282485 ]"
['parent', 'mother', 'requirement', 'child', 'aunt', 'sister', 'woman', 'relative', 'female', 'professional', 'required', 'stranger', 'sibling', 'profession', 'maid', 'cousin', 'requirements', 'daughter', 'peer', 'necessity', 'å©¶', 'necessary', 'Requirement', 'common', 'step', 'mom', 'synonym', 'mere', 'parent', 'Requirements']	"[-0.6890316 -2.19516   -2.3440418 -2.7975216 -3.0737352 -3.317729
 -3.4528894 -4.2601337 -4.4747553 -4.522726  -4.8305798 -5.555663
 -5.935978  -6.010088  -6.0131855 -6.0970325 -6.121723  -6.2049313
 -6.3050594 -6.3582783 -6.38169   -6.6369944 -6.696656  -6.8267117
 -6.831567  -6.906042  -7.0525236 -7.102556  -7.125638  -7.282485 ]"
['provider', 'protector', 'parent', 'source', 'nurt', 'role', 'provider', 'caregiver', 'Provider', 'nurturing', 'primary', 'bread', 'protective', 'guardian', 'noun', 'figure', 'parent', 'Provider', 'nurture', 'Providing', 'mentor', '(', 'loving', 'provision', 'providing', 'cust', 'èĪĲ', 'Source', 'caret', 'å®¶éķ¿']	"[-0.63425636 -1.6557903  -1.694727   -3.5251808  -3.886798   -4.097025
 -4.9803076  -5.005969   -6.032756   -6.247078   -6.466282   -6.7101774
 -6.8033752  -7.487508   -7.5686617  -7.8731346  -8.127905   -8.184109
 -8.240168   -8.590914   -8.864274   -9.013273   -9.034915   -9.147639
 -9.223168   -9.242435   -9.31351    -9.356917   -9.449122   -9.485364  ]"
['provider', 'protector', 'parent', 'source', 'nurt', 'role', 'provider', 'caregiver', 'Provider', 'nurturing', 'primary', 'bread', 'protective', 'guardian', 'noun', 'figure', 'parent', 'Provider', 'nurture', 'Providing', 'mentor', '(', 'loving', 'provision', 'providing', 'cust', 'èĪĲ', 'Source', 'caret', 'å®¶éķ¿']	"[-0.63425636 -1.6557903  -1.694727   -3.5251808  -3.886798   -4.097025
 -4.9803076  -5.005969   -6.032756   -6.247078   -6.466282   -6.7101774
 -6.8033752  -7.487508   -7.5686617  -7.8731346  -8.127905   -8.184109
 -8.240168   -8.590914   -8.864274   -9.013273   -9.034915   -9.147639
 -9.223168   -9.242435   -9.31351    -9.356917   -9.449122   -9.485364  ]"
['woman', 'noun', 'æŁĶ', 'substitute', 'synonym', 'job', 'hero', 'mere', 'stranger', 'nurturing', 'nurt', 'replacement', 'mother', 'peer', 'goddess', 'task', 'waitress', 'role', 'possession', 'female', 'slave', 'replace', 'gender', 'toy', 'waiter', 'burden', 'passenger', 'acquaintance', 'maid', 'verb']	"[-2.296834  -2.4650707 -2.6750193 -3.2253246 -3.3878145 -3.4591894
 -3.5791836 -3.6518402 -3.7339363 -3.737053  -3.8732386 -3.9996672
 -4.1153183 -4.257514  -4.341337  -4.37383   -4.4118776 -4.4333525
 -4.4722185 -4.533106  -4.6226597 -4.6474752 -4.770074  -4.7960787
 -4.824296  -4.969989  -5.136032  -5.3526525 -5.387286  -5.4646835]"
['woman', 'noun', 'æŁĶ', 'substitute', 'synonym', 'job', 'hero', 'mere', 'stranger', 'nurturing', 'nurt', 'replacement', 'mother', 'peer', 'goddess', 'task', 'waitress', 'role', 'possession', 'female', 'slave', 'replace', 'gender', 'toy', 'waiter', 'burden', 'passenger', 'acquaintance', 'maid', 'verb']	"[-2.296834  -2.4650707 -2.6750193 -3.2253246 -3.3878145 -3.4591894
 -3.5791836 -3.6518402 -3.7339363 -3.737053  -3.8732386 -3.9996672
 -4.1153183 -4.257514  -4.341337  -4.37383   -4.4118776 -4.4333525
 -4.4722185 -4.533106  -4.6226597 -4.6474752 -4.770074  -4.7960787
 -4.824296  -4.969989  -5.136032  -5.3526525 -5.387286  -5.4646835]"
['nurt', 'nurturing', 'caregiver', 'source', 'noun', 'loving', 'parent', 'caring', 'nurture', 'caregivers', 'protector', 'caret', 'role', 'figure', 'person', 'provider', 'nour', 'life', 'natural', 'compassionate', 'care', 'beloved', '(', 'devoted', 'loved', 'unconditional', 'dedicated', 'æĹłç§ģ', 'love', 'patient']	"[-0.4447193 -1.5139732 -2.303381  -4.6577682 -5.544134  -5.7029867
 -5.7792253 -5.941163  -6.091957  -6.390544  -6.408984  -7.112006
 -7.2109003 -7.4173126 -7.432125  -7.651988  -7.975915  -8.352517
 -8.358284  -8.385507  -8.557053  -8.667978  -8.676226  -8.677495
 -8.890101  -8.932663  -8.941211  -8.967517  -8.970383  -9.046029 ]"
['nurt', 'nurturing', 'caregiver', 'source', 'noun', 'loving', 'parent', 'caring', 'nurture', 'caregivers', 'protector', 'caret', 'role', 'figure', 'person', 'provider', 'nour', 'life', 'natural', 'compassionate', 'care', 'beloved', '(', 'devoted', 'loved', 'unconditional', 'dedicated', 'æĹłç§ģ', 'love', 'patient']	"[-0.4447193 -1.5139732 -2.303381  -4.6577682 -5.544134  -5.7029867
 -5.7792253 -5.941163  -6.091957  -6.390544  -6.408984  -7.112006
 -7.2109003 -7.4173126 -7.432125  -7.651988  -7.975915  -8.352517
 -8.358284  -8.385507  -8.557053  -8.667978  -8.676226  -8.677495
 -8.890101  -8.932663  -8.941211  -8.967517  -8.970383  -9.046029 ]"
['job', 'possession', 'noun', 'hero', 'robot', 'task', 'profession', 'career', 'stranger', 'machine', 'hired', 'paid', 'burden', 'household', 'Job', 'business', 'person', 'waitress', 'stereotype', 'replacement', 'slave', 'product', 'commodity', 'meal', 'professional', 'work', 'workload', 'superhero', 'substitute', 'hire']	"[-0.5805626 -2.2252998 -2.4043503 -3.894741  -4.0239305 -4.0463142
 -4.534669  -4.542285  -4.6532135 -4.7507877 -5.345319  -5.3811197
 -5.6817045 -5.7845173 -5.8392935 -5.844372  -5.9375496 -5.940958
 -5.9651976 -5.989478  -6.018449  -6.029974  -6.207369  -6.2203417
 -6.2749567 -6.289748  -6.3586206 -6.3590336 -6.4997215 -6.592986 ]"
