context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is a"	relative	-1.1411133	Ġrelative	['relative', 'family', 'mother', 'grandmother', 'parent']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is a"	weapon	-18.228718	Ġweapon	['relative', 'family', 'mother', 'grandmother', 'parent']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is not a"	weapon	-14.349877	Ġweapon	['relative', 'parent', 'friend', 'mother', 'family']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is not a"	relative	-1.4507561	Ġrelative	['relative', 'parent', 'friend', 'mother', 'family']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is a"	relative	-0.44072533	Ġrelative	['relative', 'family', 'parent', 'grand', 'friend']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is a"	furniture	-15.272336	Ġfurniture	['relative', 'family', 'parent', 'grand', 'friend']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is not a"	furniture	-13.403004	Ġfurniture	['relative', 'parent', 'friend', 'grand', 'family']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is not a"	relative	-0.99427986	Ġrelative	['relative', 'parent', 'friend', 'grand', 'family']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is a"	relative	-8.546925	Ġrelative	['parent', 'human', 'guardian', 'man', 'husband']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is a"	state	-12.343924	Ġstate	['parent', 'human', 'guardian', 'man', 'husband']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is not a"	state	-9.024459	Ġstate	['parent', 'husband', 'stranger', 'man', 'child']	neg	neg
