tokens	logprobs
['relative', 'family', 'parent', 'maternal', 'female', 'caregiver', 'grandmother', 'grand', 'loved', 'aunt', 'mother', 'äº²å±ŀ', 'sibling', 'member', 'sister', 'familial', 'role', 'woman', 'grandma', 'å¤ĸå©Ĩ', 'beloved', 'äº²æĥħ', 'child', 'relation', 'relative', 'Relative', 'Family', 'relationship', 'caring', 'daughter']	"[-0.78107643 -1.2587757  -2.876772   -3.1744614  -3.6026096  -3.6253052
 -3.798254   -3.9732208  -4.5889177  -4.895504   -5.190194   -5.335457
 -5.6401606  -5.914605   -6.079771   -6.269533   -6.275484   -6.375681
 -6.5359526  -6.9453344  -7.057472   -7.105895   -7.180867   -7.1877594
 -7.234832   -7.2863865  -7.2968683  -7.3595266  -7.3756123  -7.4111958 ]"
['relative', 'family', 'parent', 'maternal', 'female', 'caregiver', 'grandmother', 'grand', 'loved', 'aunt', 'mother', 'äº²å±ŀ', 'sibling', 'member', 'sister', 'familial', 'role', 'woman', 'grandma', 'å¤ĸå©Ĩ', 'beloved', 'äº²æĥħ', 'child', 'relation', 'relative', 'Relative', 'Family', 'relationship', 'caring', 'daughter']	"[-0.78107643 -1.2587757  -2.876772   -3.1744614  -3.6026096  -3.6253052
 -3.798254   -3.9732208  -4.5889177  -4.895504   -5.190194   -5.335457
 -5.6401606  -5.914605   -6.079771   -6.269533   -6.275484   -6.375681
 -6.5359526  -6.9453344  -7.057472   -7.105895   -7.180867   -7.1877594
 -7.234832   -7.2863865  -7.2968683  -7.3595266  -7.3756123  -7.4111958 ]"
['parent', 'relative', 'grand', 'child', 'grandmother', 'mother', 'sister', 'daughter', 'sibling', 'maternal', 'family', 'grandma', 'niece', 'blood', 'cousin', 'aunt', 'spouse', 'baby', 'brother', 'granddaughter', 'female', 'uncle', 'nephew', 'caregiver', 'relative', 'å¤ĸå©Ĩ', 'biological', 'babys', 'Grand', 'parent']	"[-1.1171741 -1.8230877 -1.9228916 -2.078226  -2.30015   -3.244255
 -3.3104172 -4.110409  -4.2574615 -4.798086  -5.0226564 -5.470374
 -6.0226717 -6.258089  -6.739316  -7.000409  -7.333227  -7.447303
 -7.5372963 -8.128408  -8.140882  -8.3356285 -8.42129   -8.435055
 -8.682735  -8.730667  -8.819413  -8.993269  -8.996508  -9.149789 ]"
['parent', 'relative', 'grand', 'child', 'grandmother', 'mother', 'sister', 'daughter', 'sibling', 'maternal', 'family', 'grandma', 'niece', 'blood', 'cousin', 'aunt', 'spouse', 'baby', 'brother', 'granddaughter', 'female', 'uncle', 'nephew', 'caregiver', 'relative', 'å¤ĸå©Ĩ', 'biological', 'babys', 'Grand', 'parent']	"[-1.1171741 -1.8230877 -1.9228916 -2.078226  -2.30015   -3.244255
 -3.3104172 -4.110409  -4.2574615 -4.798086  -5.0226564 -5.470374
 -6.0226717 -6.258089  -6.739316  -7.000409  -7.333227  -7.447303
 -7.5372963 -8.128408  -8.140882  -8.3356285 -8.42129   -8.435055
 -8.682735  -8.730667  -8.819413  -8.993269  -8.996508  -9.149789 ]"
['family', 'relative', 'parent', 'grand', 'caregiver', 'male', 'role', 'grandfather', 'loved', 'familial', 'ç¥ĸçĪ¶', 'responsible', 'person', 'patriarch', 'member', 'caret', 'mentor', 'Relative', 'sibling', 'Family', 'Role', 'relation', 'äº²å±ŀ', 'guardian', 'father', 'äº²æĥħ', 'éķ¿è¾Ī', 'blood', 'relative', 'caring']	"[-0.8537731 -1.2306004 -2.0109901 -3.29984   -3.8530083 -4.056815
 -4.897462  -4.922819  -5.337738  -5.6388397 -5.838911  -5.934346
 -5.993801  -6.0906086 -6.132675  -6.2593193 -6.4543076 -6.5424395
 -6.5819016 -6.694186  -6.720892  -6.803872  -6.817297  -6.8346577
 -6.972108  -6.9833937 -6.986603  -6.9898453 -7.06495   -7.099695 ]"
['family', 'relative', 'parent', 'grand', 'caregiver', 'male', 'role', 'grandfather', 'loved', 'familial', 'ç¥ĸçĪ¶', 'responsible', 'person', 'patriarch', 'member', 'caret', 'mentor', 'Relative', 'sibling', 'Family', 'Role', 'relation', 'äº²å±ŀ', 'guardian', 'father', 'äº²æĥħ', 'éķ¿è¾Ī', 'blood', 'relative', 'caring']	"[-0.8537731 -1.2306004 -2.0109901 -3.29984   -3.8530083 -4.056815
 -4.897462  -4.922819  -5.337738  -5.6388397 -5.838911  -5.934346
 -5.993801  -6.0906086 -6.132675  -6.2593193 -6.4543076 -6.5424395
 -6.5819016 -6.694186  -6.720892  -6.803872  -6.817297  -6.8346577
 -6.972108  -6.9833937 -6.986603  -6.9898453 -7.06495   -7.099695 ]"
['parent', 'relative', 'grand', 'child', 'grandfather', 'brother', 'family', 'father', 'son', 'sibling', 'blood', 'spouse', 'nephew', 'cousin', 'grandson', 'farmer', 'maternal', 'grandmother', 'baby', 'mother', 'aunt', 'caregiver', 'Grand', 'male', 'parent', 'mentor', 'relative', 'distant', 'younger', 'grandma']	"[-1.0071354 -1.3179474 -1.381052  -3.2244854 -3.9125319 -4.5322924
 -4.709504  -5.068613  -5.142414  -5.3868217 -6.387417  -6.48831
 -6.527587  -6.6938925 -6.748852  -6.855543  -7.0527277 -7.16961
 -7.405387  -7.892666  -7.905778  -8.173413  -8.217596  -8.258545
 -8.476548  -8.518981  -8.591382  -8.618106  -8.682545  -8.707508 ]"
['parent', 'relative', 'grand', 'child', 'grandfather', 'brother', 'family', 'father', 'son', 'sibling', 'blood', 'spouse', 'nephew', 'cousin', 'grandson', 'farmer', 'maternal', 'grandmother', 'baby', 'mother', 'aunt', 'caregiver', 'Grand', 'male', 'parent', 'mentor', 'relative', 'distant', 'younger', 'grandma']	"[-1.0071354 -1.3179474 -1.381052  -3.2244854 -3.9125319 -4.5322924
 -4.709504  -5.068613  -5.142414  -5.3868217 -6.387417  -6.48831
 -6.527587  -6.6938925 -6.748852  -6.855543  -7.0527277 -7.16961
 -7.405387  -7.892666  -7.905778  -8.173413  -8.217596  -8.258545
 -8.476548  -8.518981  -8.591382  -8.618106  -8.682545  -8.707508 ]"
['parent', 'provider', 'role', 'caregiver', 'father', 'parental', 'source', 'Provider', 'Role', 'loving', 'paren', 'husband', 'family', 'responsible', 'mother', 'parent', 'Parent', 'primary', 'domestic', 'male', 'parenting', 'man', '(parent', 'protective', 'bread', 'patriarch', 'Role', 'nurturing', 'protector', 'caret']	"[-0.1474762 -3.0142136 -3.394596  -4.73275   -4.9756804 -5.4227877
 -5.6657724 -5.9650793 -6.0422525 -6.137266  -6.4469175 -6.464714
 -6.6504726 -6.7840137 -6.8533516 -6.9420233 -7.0636797 -7.158083
 -7.307809  -7.3079243 -7.3488913 -7.385749  -7.4358215 -7.566475
 -7.587778  -7.5927944 -7.833967  -7.8467045 -7.877548  -8.046624 ]"
['parent', 'provider', 'role', 'caregiver', 'father', 'parental', 'source', 'Provider', 'Role', 'loving', 'paren', 'husband', 'family', 'responsible', 'mother', 'parent', 'Parent', 'primary', 'domestic', 'male', 'parenting', 'man', '(parent', 'protective', 'bread', 'patriarch', 'Role', 'nurturing', 'protector', 'caret']	"[-0.1474762 -3.0142136 -3.394596  -4.73275   -4.9756804 -5.4227877
 -5.6657724 -5.9650793 -6.0422525 -6.137266  -6.4469175 -6.464714
 -6.6504726 -6.7840137 -6.8533516 -6.9420233 -7.0636797 -7.158083
 -7.307809  -7.3079243 -7.3488913 -7.385749  -7.4358215 -7.566475
 -7.587778  -7.5927944 -7.833967  -7.8467045 -7.877548  -8.046624 ]"
"['parent', 'mother', 'provider', 'caregiver', 'bread', 'husband', 'child', 'father', 'teacher', 'paren', 'sole', 'spouse', 'biological', 'traditional', 'primary', 'mere', '""', 'partner', 'role', 'parent', 'source', 'provider', '(parent', 'Provider', 'car', 'maternal', 'baby', 'relative', 'nurt', 'hom']"	"[-0.04994965 -3.5183678  -5.2645197  -5.8874598  -6.371293   -6.636814
 -6.737941   -7.284547   -8.052663   -8.185049   -8.344961   -8.494038
 -8.579071   -8.587428   -8.620526   -8.673842   -8.7309675  -8.805944
 -8.817438   -8.840553   -8.872972   -9.000286   -9.038528   -9.054118
 -9.245587   -9.259579   -9.302046   -9.321423   -9.3581     -9.469874  ]"
"['parent', 'mother', 'provider', 'caregiver', 'bread', 'husband', 'child', 'father', 'teacher', 'paren', 'sole', 'spouse', 'biological', 'traditional', 'primary', 'mere', '""', 'partner', 'role', 'parent', 'source', 'provider', '(parent', 'Provider', 'car', 'maternal', 'baby', 'relative', 'nurt', 'hom']"	"[-0.04994965 -3.5183678  -5.2645197  -5.8874598  -6.371293   -6.636814
 -6.737941   -7.284547   -8.052663   -8.185049   -8.344961   -8.494038
 -8.579071   -8.587428   -8.620526   -8.673842   -8.7309675  -8.805944
 -8.817438   -8.840553   -8.872972   -9.000286   -9.038528   -9.054118
 -9.245587   -9.259579   -9.302046   -9.321423   -9.3581     -9.469874  ]"
