context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is a"	relative	-11.35367	▁relative	['**', '', '__', '*', 'relative']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is a"	weapon	-28.010954	▁weapon	['**', '', '__', '*', 'relative']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is not a"	weapon	-23.24402	▁weapon	['**', '', '*', 'parent', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is not a"	relative	-11.028152	▁relative	['**', '', '*', 'parent', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is a"	relative	-11.899825	▁relative	['**', '', '__', 'parent', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is a"	furniture	-27.188982	▁furniture	['**', '', '__', 'parent', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is not a"	furniture	-25.024641	▁furniture	['**', '', '*', 'parent', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is not a"	relative	-11.591946	▁relative	['**', '', '*', 'parent', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is a"	relative	-21.780657	▁relative	['**', '', 'protector', '***', 'provider']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is a"	state	-24.835676	▁state	['**', '', 'protector', '***', 'provider']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is not a"	state	-18.651321	▁state	['**', '', '*', '***', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is not a"	relative	-18.642538	▁relative	['**', '', '*', '***', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is a"	relative	-21.90601	▁relative	['**', '', '*', '***', 'nurt']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is a"	color	-25.212692	▁color	['**', '', '*', '***', 'nurt']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is not a"	color	-20.499289	▁color	['**', '', '*', '***', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is not a"	relative	-19.837374	▁relative	['**', '', '*', '***', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is a"	relative	-16.113071	▁relative	['**', 'sibling', '', '*', 'brother']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is a"	vehicle	-24.004742	▁vehicle	['**', 'sibling', '', '*', 'brother']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is not a"	vehicle	-20.183706	▁vehicle	['**', '', '*', 'sibling', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is not a"	relative	-13.158508	▁relative	['**', '', '*', 'sibling', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is a"	relative	-17.238403	▁relative	['**', '', 'sibling', '*', '__']	aff	aff
