tokens	logprobs
"['relative', 'family', 'female', 'familial', '""', 'relation', 'FAMILY', 'kin', 'REL', 'woman', 'Relative', 'relatives', 'Family', '', 'relative', 'relational', '-relative', 'rel', ""'"", 'maternal', 'relationship', '-family', 'Female', 'kin', 'parent', 'loved', 'relations', 'Relative', 'caregiver', 'feminine']"	"[ -0.53162384  -1.03753     -3.3845854   -4.5838766   -5.4563713
  -5.497383    -6.376046    -6.9856215   -7.5975657   -7.898325
  -8.235992    -8.305204    -8.782019    -8.879003    -8.87978
  -8.991665    -9.194284    -9.218008    -9.625002    -9.840904
  -9.891104    -9.972319    -9.983429   -10.109687   -10.211573
 -10.243015   -10.43184    -10.561742   -10.770199   -10.789523  ]"
"['relative', 'family', 'female', 'familial', '""', 'relation', 'FAMILY', 'kin', 'REL', 'woman', 'Relative', 'relatives', 'Family', '', 'relative', 'relational', '-relative', 'rel', ""'"", 'maternal', 'relationship', '-family', 'Female', 'kin', 'parent', 'loved', 'relations', 'Relative', 'caregiver', 'feminine']"	"[ -0.53162384  -1.03753     -3.3845854   -4.5838766   -5.4563713
  -5.497383    -6.376046    -6.9856215   -7.5975657   -7.898325
  -8.235992    -8.305204    -8.782019    -8.879003    -8.87978
  -8.991665    -9.194284    -9.218008    -9.625002    -9.840904
  -9.891104    -9.972319    -9.983429   -10.109687   -10.211573
 -10.243015   -10.43184    -10.561742   -10.770199   -10.789523  ]"
"['sibling', 'family', 'relative', 'parent', 'child', 'professional', 'grand', 'sister', 'relation', 'cousin', 'daughter', 'familial', 'blood', 'niece', 'celebrity', 'stranger', 'mother', 'bachelor', 'grandmother', 'biological', 'maternal', '""', 'teacher', 'female', 'woman', 'nephew', 'scientist', 'virgin', 'spouse', 'teenager']"	"[-1.0902328 -1.5889978 -2.1411762 -2.2422495 -2.2696304 -3.7003794
 -4.217828  -4.4808674 -4.6109905 -4.6189957 -4.97114   -4.9946833
 -5.028615  -5.3940754 -5.610679  -5.732249  -5.961388  -6.042863
 -6.320423  -6.4041495 -6.6945133 -6.7554865 -6.7685647 -6.8545427
 -6.9762263 -7.015727  -7.071311  -7.105627  -7.1660805 -7.33504  ]"
"['sibling', 'family', 'relative', 'parent', 'child', 'professional', 'grand', 'sister', 'relation', 'cousin', 'daughter', 'familial', 'blood', 'niece', 'celebrity', 'stranger', 'mother', 'bachelor', 'grandmother', 'biological', 'maternal', '""', 'teacher', 'female', 'woman', 'nephew', 'scientist', 'virgin', 'spouse', 'teenager']"	"[-1.0902328 -1.5889978 -2.1411762 -2.2422495 -2.2696304 -3.7003794
 -4.217828  -4.4808674 -4.6109905 -4.6189957 -4.97114   -4.9946833
 -5.028615  -5.3940754 -5.610679  -5.732249  -5.961388  -6.042863
 -6.320423  -6.4041495 -6.6945133 -6.7554865 -6.7685647 -6.8545427
 -6.9762263 -7.015727  -7.071311  -7.105627  -7.1660805 -7.33504  ]"
"['relative', 'family', 'familial', 'relation', 'REL', 'FAMILY', 'male', '""', 'kin', 'relational', 'Relative', '-relative', 'relative', '', 'Family', 'relationship', 'relatives', 'rel', 'relations', 'Relation', ""'"", 'Relative', 'Kin', '**', '-family', 'parent', 'paternal', 'kin', 'sibling', 'guardian']"	"[ -0.5440445  -1.1418543  -3.603428   -3.9404793  -4.2173367  -4.3898096
  -4.565981   -4.7156963  -5.936845   -7.119149   -7.4326763  -8.031071
  -8.047965   -8.071288   -8.3022785  -8.444696   -8.4554405  -8.83922
  -8.971733   -9.092756   -9.157494   -9.333796   -9.524401   -9.622608
  -9.657159   -9.9827385 -10.054897  -10.140947  -10.1777935 -10.60915  ]"
"['relative', 'family', 'familial', 'relation', 'REL', 'FAMILY', 'male', '""', 'kin', 'relational', 'Relative', '-relative', 'relative', '', 'Family', 'relationship', 'relatives', 'rel', 'relations', 'Relation', ""'"", 'Relative', 'Kin', '**', '-family', 'parent', 'paternal', 'kin', 'sibling', 'guardian']"	"[ -0.5440445  -1.1418543  -3.603428   -3.9404793  -4.2173367  -4.3898096
  -4.565981   -4.7156963  -5.936845   -7.119149   -7.4326763  -8.031071
  -8.047965   -8.071288   -8.3022785  -8.444696   -8.4554405  -8.83922
  -8.971733   -9.092756   -9.157494   -9.333796   -9.524401   -9.622608
  -9.657159   -9.9827385 -10.054897  -10.140947  -10.1777935 -10.60915  ]"
"['sibling', 'parent', 'nephew', 'child', 'brother', 'relative', 'family', 'father', 'son', '""', 'cousin', 'relation', 'grand', 'spouse', 'stranger', 'daughter', 'niece', 'familial', 'mother', 'sister', 'grandfather', 'bachelor', 'grandson', 'biological', 'blood', 'wife', 'parental', ""'"", 'boy', 'maternal']"	"[-1.1038046 -1.1532679 -1.9371424 -3.3019066 -3.3365707 -3.3573399
 -3.465518  -3.8684568 -3.9923096 -5.259998  -5.505818  -5.7146554
 -5.8260937 -6.164445  -6.411295  -6.428494  -6.97985   -6.9813137
 -7.334155  -7.3913274 -7.4196534 -7.4792023 -7.506628  -7.8788676
 -8.214909  -8.268961  -8.282553  -8.679997  -8.91514   -8.977411 ]"
"['sibling', 'parent', 'nephew', 'child', 'brother', 'relative', 'family', 'father', 'son', '""', 'cousin', 'relation', 'grand', 'spouse', 'stranger', 'daughter', 'niece', 'familial', 'mother', 'sister', 'grandfather', 'bachelor', 'grandson', 'biological', 'blood', 'wife', 'parental', ""'"", 'boy', 'maternal']"	"[-1.1038046 -1.1532679 -1.9371424 -3.3019066 -3.3365707 -3.3573399
 -3.465518  -3.8684568 -3.9923096 -5.259998  -5.505818  -5.7146554
 -5.8260937 -6.164445  -6.411295  -6.428494  -6.97985   -6.9813137
 -7.334155  -7.3913274 -7.4196534 -7.4792023 -7.506628  -7.8788676
 -8.214909  -8.268961  -8.282553  -8.679997  -8.91514   -8.977411 ]"
"['parent', 'provider', '""', 'caregiver', 'caret', 'protector', 'guardian', 'parental', 'family', 'male', 'dad', 'Parent', 'mentor', 'role', '**', 'paternal', 'patriarch', 'PROVID', ""'"", 'parent', 'familial', 'Provider', '', '_', 'PRO', 'care', 'FAMILY', 'parenting', 'Âł', 'father']"	"[-0.26388645 -2.5782013  -3.0541859  -3.1102552  -3.864561   -4.7317753
 -4.7550774  -5.3590355  -5.4368973  -6.1169806  -6.3610916  -6.5447183
 -6.91372    -7.0159655  -7.184115   -7.2069077  -7.2571235  -7.260573
 -7.337531   -7.586712   -7.9131494  -7.9719663  -8.0598545  -8.156389
 -8.195932   -8.308218   -8.645908   -8.911525   -8.919027   -8.930983  ]"
"['parent', 'provider', '""', 'caregiver', 'caret', 'protector', 'guardian', 'parental', 'family', 'male', 'dad', 'Parent', 'mentor', 'role', '**', 'paternal', 'patriarch', 'PROVID', ""'"", 'parent', 'familial', 'Provider', '', '_', 'PRO', 'care', 'FAMILY', 'parenting', 'Âł', 'father']"	"[-0.26388645 -2.5782013  -3.0541859  -3.1102552  -3.864561   -4.7317753
 -4.7550774  -5.3590355  -5.4368973  -6.1169806  -6.3610916  -6.5447183
 -6.91372    -7.0159655  -7.184115   -7.2069077  -7.2571235  -7.260573
 -7.337531   -7.586712   -7.9131494  -7.9719663  -8.0598545  -8.156389
 -8.195932   -8.308218   -8.645908   -8.911525   -8.919027   -8.930983  ]"
