context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is a"	relative	-0.17824364	Ġrelative	['relative', 'female', 'family', 'woman', 'sister']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is a"	weapon	-19.334509	Ġweapon	['relative', 'female', 'family', 'woman', 'sister']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is not a"	weapon	-12.476475	Ġweapon	['mother', 'parent', 'brother', 'sibling', 'person']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is not a"	relative	-3.625908	Ġrelative	['mother', 'parent', 'brother', 'sibling', 'person']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is a"	relative	-0.11845589	Ġrelative	['relative', 'male', 'family', 'relation', 'brother']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is a"	furniture	-19.89369	Ġfurniture	['relative', 'male', 'family', 'relation', 'brother']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is not a"	furniture	-14.808501	Ġfurniture	['mother', 'parent', 'brother', 'sibling', 'relative']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is not a"	relative	-3.651682	Ġrelative	['mother', 'parent', 'brother', 'sibling', 'relative']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is a"	relative	-11.944755	Ġrelative	['role', 'parent', 'man', 'male', 'provider']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is a"	state	-15.244976	Ġstate	['role', 'parent', 'man', 'male', 'provider']	aff	neg
