context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is a"	relative	-0.001871109	▁relative	['relative', 'family', 'female', '**', 'relation']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is a"	weapon	-38.208405	weapon	['relative', 'family', 'female', '**', 'relation']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is not a"	weapon	-33.192657	▁weapon	['parent', 'relative', 'sibling', 'guardian', 'close']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is not a"	relative	-2.0631456	▁relative	['parent', 'relative', 'sibling', 'guardian', 'close']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is a"	relative	-0.0014305115	▁relative	['relative', 'family', '**', 'male', 'relation']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is a"	furniture	-31.693184	▁Furniture	['relative', 'family', '**', 'male', 'relation']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is not a"	furniture	-29.0696	▁furniture	['parent', 'sibling', 'relative', 'grand', 'brother']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is not a"	relative	-2.717618	▁relative	['parent', 'sibling', 'relative', 'grand', 'brother']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is a"	relative	-26.63323	▁relative	['role', 'caregiver', 'parent', 'guardian', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is a"	state	-33.393616	▁state	['role', 'caregiver', 'parent', 'guardian', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is not a"	state	-26.026375	▁state	['babys', 'replacement', 'superhero', 'substitute', 'magician']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is not a"	relative	-16.515795	▁relative	['babys', 'replacement', 'superhero', 'substitute', 'magician']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is a"	relative	-24.11053	▁relative	['caregiver', 'caretaker', 'parent', 'role', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is a"	color	-35.26741	▁Color	['caregiver', 'caretaker', 'parent', 'role', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is not a"	color	-22.048172	▁color	['servant', 'babys', 'robot', 'machine', 'perfect']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is not a"	relative	-9.82376	▁relative	['servant', 'babys', 'robot', 'machine', 'perfect']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is a"	relative	-11.3613405	▁relative	['friend', 'sibling', 'companion', '**', 'fellow']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is a"	vehicle	-33.332714	▁vehicle	['friend', 'sibling', 'companion', '**', 'fellow']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is not a"	vehicle	-29.20419	▁vehicle	['friend', 'parent', 'substitute', 'relative', 'replacement']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A brother is not a"	relative	-8.4850445	▁relative	['friend', 'parent', 'substitute', 'relative', 'replacement']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is a"	relative	-18.977806	▁relative	['friend', 'companion', 'lifelong', 'confid', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is a"	metal	-33.23936	Metal	['friend', 'companion', 'lifelong', 'confid', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is not a"	metal	-32.1105	▁metal	['friend', 'replacement', 'substitute', 'best', 'roommate']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sister is not a"	relative	-13.992317	▁relative	['friend', 'replacement', 'substitute', 'best', 'roommate']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is a"	relative	-4.7683716e-05	▁relative	['relative', 'Relative', 'relation', 'relative', 'blood']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is a"	bird	-38.219284	▁Bird	['relative', 'Relative', 'relation', 'relative', 'blood']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is not a"	bird	-33.026863	▁bird	['sibling', 'relative', 'brother', 'blood', 'family']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cousin is not a"	relative	-6.6666346	▁relative	['sibling', 'relative', 'brother', 'blood', 'family']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is a"	relative	-15.702387	▁relative	['mentor', 'role', 'caregiver', 'source', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grandmother is a"	vegetable	-29.06039	vegetable	['mentor', 'role', 'caregiver', 'source', '**']	aff	neg
