tokens	logprobs
"['relative', 'family', 'female', 'relation', 'Relative', 'blood', '', 'sibling', 'relatives', 'kin', 'Relative', '""', '-relative', 'REL', 'relative', 'Female', 'woman', 'cousin', 'sister', 'parent', 'maternal', 'familial', 'member', 'Family', 'mother', '_relative', 'Blood', 'niece', 'k', 'person']"	"[ -0.07404137  -3.575142    -3.5958958   -5.052099    -5.708164
  -6.2973843   -7.2429047   -7.5745068   -7.7782383   -7.9269676
  -8.307001    -8.415041    -8.75458     -8.771782    -8.784109
  -8.82998     -8.994613    -9.024925    -9.193685    -9.324532
  -9.348195    -9.661678    -9.6634655   -9.85433     -9.94005
 -10.078163   -10.289761   -10.322831   -10.341094   -10.505776  ]"
"['relative', 'family', 'female', 'relation', 'Relative', 'blood', '', 'sibling', 'relatives', 'kin', 'Relative', '""', '-relative', 'REL', 'relative', 'Female', 'woman', 'cousin', 'sister', 'parent', 'maternal', 'familial', 'member', 'Family', 'mother', '_relative', 'Blood', 'niece', 'k', 'person']"	"[ -0.07404137  -3.575142    -3.5958958   -5.052099    -5.708164
  -6.2973843   -7.2429047   -7.5745068   -7.7782383   -7.9269676
  -8.307001    -8.415041    -8.75458     -8.771782    -8.784109
  -8.82998     -8.994613    -9.024925    -9.193685    -9.324532
  -9.348195    -9.661678    -9.6634655   -9.85433     -9.94005
 -10.078163   -10.289761   -10.322831   -10.341094   -10.505776  ]"
"['sibling', 'parent', 'cousin', 'brother', 'mother', 'sister', 'blood', 'relative', 'father', 'nephew', 'grand', 'niece', 'biological', 'uncle', 'son', 'male', 'husband', 'spouse', '""', 'grandmother', '', 'relation', 'daughter', 'step', 'mom', 'first', 'grandfather', 'child', 'noun', 'female']"	"[-0.8835678 -1.8762512 -2.2173023 -2.2539978 -2.7347279 -3.6974506
 -3.8838978 -4.214361  -4.514921  -4.5640755 -4.7491093 -4.7792864
 -4.846657  -5.0947237 -5.453578  -5.520465  -5.5270443 -5.59951
 -5.6204433 -5.963278  -6.0290146 -6.4523325 -7.004348  -7.2024717
 -7.277705  -7.3201427 -7.497923  -7.6169043 -7.7336416 -7.85464  ]"
"['sibling', 'parent', 'cousin', 'brother', 'mother', 'sister', 'blood', 'relative', 'father', 'nephew', 'grand', 'niece', 'biological', 'uncle', 'son', 'male', 'husband', 'spouse', '""', 'grandmother', '', 'relation', 'daughter', 'step', 'mom', 'first', 'grandfather', 'child', 'noun', 'female']"	"[-0.8835678 -1.8762512 -2.2173023 -2.2539978 -2.7347279 -3.6974506
 -3.8838978 -4.214361  -4.514921  -4.5640755 -4.7491093 -4.7792864
 -4.846657  -5.0947237 -5.453578  -5.520465  -5.5270443 -5.59951
 -5.6204433 -5.963278  -6.0290146 -6.4523325 -7.004348  -7.2024717
 -7.277705  -7.3201427 -7.497923  -7.6169043 -7.7336416 -7.85464  ]"
"['relative', 'male', 'family', 'relation', 'Relative', 'blood', 'sibling', '', 'brother', '""', 'cousin', 'relatives', 'parent', 'kin', 'Relative', 'REL', 'familial', '-relative', 'father', 'Male', 'relative', 'member', 'man', 'Family', 'person', 'nephew', 'Relation', 'k', 'patriarch', 'M']"	"[ -0.15793037  -2.7301388   -2.965994    -4.19269     -5.8527527
  -6.1418285   -6.247265    -6.4511986   -6.5907154   -7.5626774
  -7.9396334   -8.042003    -8.156231    -8.196941    -8.368404
  -8.379708    -8.392437    -8.67031     -8.753073    -8.801471
  -8.817032    -9.048531    -9.371001    -9.387082    -9.47056
  -9.554959    -9.72648     -9.816252   -10.01815    -10.090501  ]"
"['relative', 'male', 'family', 'relation', 'Relative', 'blood', 'sibling', '', 'brother', '""', 'cousin', 'relatives', 'parent', 'kin', 'Relative', 'REL', 'familial', '-relative', 'father', 'Male', 'relative', 'member', 'man', 'Family', 'person', 'nephew', 'Relation', 'k', 'patriarch', 'M']"	"[ -0.15793037  -2.7301388   -2.965994    -4.19269     -5.8527527
  -6.1418285   -6.247265    -6.4511986   -6.5907154   -7.5626774
  -7.9396334   -8.042003    -8.156231    -8.196941    -8.368404
  -8.379708    -8.392437    -8.67031     -8.753073    -8.801471
  -8.817032    -9.048531    -9.371001    -9.387082    -9.47056
  -9.554959    -9.72648     -9.816252   -10.01815    -10.090501  ]"
"['sibling', 'cousin', 'mother', 'brother', 'parent', 'sister', 'father', 'nephew', 'aunt', 'blood', 'relative', 'niece', 'biological', '""', 'female', 'daughter', 'step', 'son', 'grand', 'spouse', 'grandmother', 'husband', '', 'relation', 'wife', 'male', 'grandfather', 'maternal', 'mom', 'woman']"	"[-1.0715427 -1.6225967 -2.3764877 -2.425436  -2.7416782 -2.984867
 -3.1889362 -3.7741585 -4.448084  -4.7935905 -4.8241854 -4.917902
 -4.9556513 -5.155509  -5.205737  -5.2427387 -5.625922  -5.65259
 -6.0329857 -6.2040243 -6.2744856 -6.32308   -6.429146  -6.6048594
 -6.634347  -6.6722193 -7.062598  -7.0712442 -7.3502293 -7.4234257]"
"['sibling', 'cousin', 'mother', 'brother', 'parent', 'sister', 'father', 'nephew', 'aunt', 'blood', 'relative', 'niece', 'biological', '""', 'female', 'daughter', 'step', 'son', 'grand', 'spouse', 'grandmother', 'husband', '', 'relation', 'wife', 'male', 'grandfather', 'maternal', 'mom', 'woman']"	"[-1.0715427 -1.6225967 -2.3764877 -2.425436  -2.7416782 -2.984867
 -3.1889362 -3.7741585 -4.448084  -4.7935905 -4.8241854 -4.917902
 -4.9556513 -5.155509  -5.205737  -5.2427387 -5.625922  -5.65259
 -6.0329857 -6.2040243 -6.2744856 -6.32308   -6.429146  -6.6048594
 -6.634347  -6.6722193 -7.062598  -7.0712442 -7.3502293 -7.4234257]"
"['role', 'parent', 'mentor', 'provider', 'caregiver', 'guardian', 'male', '', 'figure', '""', 'protector', 'caret', 'father', 'hero', 'Role', 'patriarch', 'family', 'nurt', 'ROLE', 'parental', ""'"", 'man', 'person', 'guide', 'teacher', 'model', 'pillar', 'superhero', '__', 'symbol']"	"[-0.37910652 -2.2505035  -2.98563    -3.5198288  -3.8072586  -3.9190292
 -4.175165   -4.5761433  -4.7023373  -4.7370014  -4.752844   -5.221655
 -5.268343   -5.442831   -5.5078783  -5.991267   -6.1267138  -7.0136194
 -7.2648916  -7.309678   -7.460266   -7.4779816  -7.485777   -7.6109724
 -7.6828012  -7.761777   -7.8894787  -7.989443   -8.016944   -8.056109  ]"
"['role', 'parent', 'mentor', 'provider', 'caregiver', 'guardian', 'male', '', 'figure', '""', 'protector', 'caret', 'father', 'hero', 'Role', 'patriarch', 'family', 'nurt', 'ROLE', 'parental', ""'"", 'man', 'person', 'guide', 'teacher', 'model', 'pillar', 'superhero', '__', 'symbol']"	"[-0.37910652 -2.2505035  -2.98563    -3.5198288  -3.8072586  -3.9190292
 -4.175165   -4.5761433  -4.7023373  -4.7370014  -4.752844   -5.221655
 -5.268343   -5.442831   -5.5078783  -5.991267   -6.1267138  -7.0136194
 -7.2648916  -7.309678   -7.460266   -7.4779816  -7.485777   -7.6109724
 -7.6828012  -7.761777   -7.8894787  -7.989443   -8.016944   -8.056109  ]"
