tokens	logprobs
"['**', '', '__', '*', 'relative', 'parent', '***', '_', '___', 'sibling', 'family', '____', 'sister', '**', '______', '_______', 'member', '________', 'synonym', 'close', '(', 'female', '', 'blood', '\\', '`', 'cousin', '""', '__________', '']"	"[-4.29153442e-04 -8.08121586e+00 -1.00977955e+01 -1.09631987e+01
 -1.13536701e+01 -1.16919794e+01 -1.19710484e+01 -1.20770988e+01
 -1.24387684e+01 -1.24454575e+01 -1.24757891e+01 -1.28765497e+01
 -1.29454899e+01 -1.32683430e+01 -1.34970284e+01 -1.38530083e+01
 -1.40661669e+01 -1.41690569e+01 -1.41832504e+01 -1.42929354e+01
 -1.44103680e+01 -1.44587498e+01 -1.46216393e+01 -1.46399832e+01
 -1.49315243e+01 -1.50093937e+01 -1.50865002e+01 -1.52541389e+01
 -1.53346863e+01 -1.55242147e+01]"
"['**', '', '__', '*', 'relative', 'parent', '***', '_', '___', 'sibling', 'family', '____', 'sister', '**', '______', '_______', 'member', '________', 'synonym', 'close', '(', 'female', '', 'blood', '\\', '`', 'cousin', '""', '__________', '']"	"[-4.29153442e-04 -8.08121586e+00 -1.00977955e+01 -1.09631987e+01
 -1.13536701e+01 -1.16919794e+01 -1.19710484e+01 -1.20770988e+01
 -1.24387684e+01 -1.24454575e+01 -1.24757891e+01 -1.28765497e+01
 -1.29454899e+01 -1.32683430e+01 -1.34970284e+01 -1.38530083e+01
 -1.40661669e+01 -1.41690569e+01 -1.41832504e+01 -1.42929354e+01
 -1.44103680e+01 -1.44587498e+01 -1.46216393e+01 -1.46399832e+01
 -1.49315243e+01 -1.50093937e+01 -1.50865002e+01 -1.52541389e+01
 -1.53346863e+01 -1.55242147e+01]"
"['**', '', '*', 'parent', '__', '***', 'sibling', 'relative', 'cousin', 'sister', '_', '**', '', 'family', 'blood', 'synonym', '____', 'mother', '""', '(', '`', '\\', 'relation', '_______', '', '___', 'step', '________', '______', 'brother']"	"[-6.73294067e-04 -7.80211163e+00 -9.13903522e+00 -1.06352692e+01
 -1.07436428e+01 -1.08372545e+01 -1.09640579e+01 -1.10281525e+01
 -1.11696444e+01 -1.21403675e+01 -1.24164104e+01 -1.29773550e+01
 -1.30001621e+01 -1.31359119e+01 -1.33340836e+01 -1.33777485e+01
 -1.34269257e+01 -1.35158024e+01 -1.35239868e+01 -1.36069393e+01
 -1.37170753e+01 -1.37313175e+01 -1.37942944e+01 -1.39041042e+01
 -1.41044827e+01 -1.41112328e+01 -1.42700882e+01 -1.43373795e+01
 -1.43377419e+01 -1.45343418e+01]"
"['**', '', '*', 'parent', '__', '***', 'sibling', 'relative', 'cousin', 'sister', '_', '**', '', 'family', 'blood', 'synonym', '____', 'mother', '""', '(', '`', '\\', 'relation', '_______', '', '___', 'step', '________', '______', 'brother']"	"[-6.73294067e-04 -7.80211163e+00 -9.13903522e+00 -1.06352692e+01
 -1.07436428e+01 -1.08372545e+01 -1.09640579e+01 -1.10281525e+01
 -1.11696444e+01 -1.21403675e+01 -1.24164104e+01 -1.29773550e+01
 -1.30001621e+01 -1.31359119e+01 -1.33340836e+01 -1.33777485e+01
 -1.34269257e+01 -1.35158024e+01 -1.35239868e+01 -1.36069393e+01
 -1.37170753e+01 -1.37313175e+01 -1.37942944e+01 -1.39041042e+01
 -1.41044827e+01 -1.41112328e+01 -1.42700882e+01 -1.43373795e+01
 -1.43377419e+01 -1.45343418e+01]"
"['**', '', '__', 'parent', '*', '***', 'relative', '_', 'family', 'sibling', '___', '____', '**', '______', 'father', 'brother', 'synonym', 'blood', 'male', 'member', '________', '_______', '(', '\\', '__________', 'cousin', '*(', '', '', '""']"	"[-3.73840332e-04 -8.30719662e+00 -1.02522078e+01 -1.04961252e+01
 -1.13814421e+01 -1.16453114e+01 -1.18998251e+01 -1.20772676e+01
 -1.22215948e+01 -1.26801300e+01 -1.27699327e+01 -1.28183546e+01
 -1.31083298e+01 -1.35251732e+01 -1.35577126e+01 -1.37152357e+01
 -1.37668095e+01 -1.39195023e+01 -1.39934483e+01 -1.40043030e+01
 -1.40826550e+01 -1.42819805e+01 -1.43529224e+01 -1.48632011e+01
 -1.48770638e+01 -1.49257689e+01 -1.50227718e+01 -1.50747738e+01
 -1.50750923e+01 -1.51826448e+01]"
"['**', '', '__', 'parent', '*', '***', 'relative', '_', 'family', 'sibling', '___', '____', '**', '______', 'father', 'brother', 'synonym', 'blood', 'male', 'member', '________', '_______', '(', '\\', '__________', 'cousin', '*(', '', '', '""']"	"[-3.73840332e-04 -8.30719662e+00 -1.02522078e+01 -1.04961252e+01
 -1.13814421e+01 -1.16453114e+01 -1.18998251e+01 -1.20772676e+01
 -1.22215948e+01 -1.26801300e+01 -1.27699327e+01 -1.28183546e+01
 -1.31083298e+01 -1.35251732e+01 -1.35577126e+01 -1.37152357e+01
 -1.37668095e+01 -1.39195023e+01 -1.39934483e+01 -1.40043030e+01
 -1.40826550e+01 -1.42819805e+01 -1.43529224e+01 -1.48632011e+01
 -1.48770638e+01 -1.49257689e+01 -1.50227718e+01 -1.50747738e+01
 -1.50750923e+01 -1.51826448e+01]"
"['**', '', '*', 'parent', '***', '__', 'sibling', 'cousin', 'relative', 'brother', '_', '', 'blood', 'father', '____', '""', '**', 'family', 'synonym', '(', '\\', '', '___', '______', '________', 'step', '_______', 'biological', 'relation', '`']"	"[-7.30514526e-04 -7.73367405e+00 -9.45374203e+00 -9.58820343e+00
 -1.05281811e+01 -1.06654110e+01 -1.09213676e+01 -1.14179010e+01
 -1.15919456e+01 -1.20998306e+01 -1.21242571e+01 -1.26241608e+01
 -1.27619982e+01 -1.27954311e+01 -1.29641647e+01 -1.30029345e+01
 -1.30097084e+01 -1.30183754e+01 -1.32314415e+01 -1.32341185e+01
 -1.35939541e+01 -1.35976238e+01 -1.38118973e+01 -1.38343124e+01
 -1.38781691e+01 -1.38845510e+01 -1.39188557e+01 -1.41193819e+01
 -1.41347237e+01 -1.44929056e+01]"
"['**', '', '*', 'parent', '***', '__', 'sibling', 'cousin', 'relative', 'brother', '_', '', 'blood', 'father', '____', '""', '**', 'family', 'synonym', '(', '\\', '', '___', '______', '________', 'step', '_______', 'biological', 'relation', '`']"	"[-7.30514526e-04 -7.73367405e+00 -9.45374203e+00 -9.58820343e+00
 -1.05281811e+01 -1.06654110e+01 -1.09213676e+01 -1.14179010e+01
 -1.15919456e+01 -1.20998306e+01 -1.21242571e+01 -1.26241608e+01
 -1.27619982e+01 -1.27954311e+01 -1.29641647e+01 -1.30029345e+01
 -1.30097084e+01 -1.30183754e+01 -1.32314415e+01 -1.32341185e+01
 -1.35939541e+01 -1.35976238e+01 -1.38118973e+01 -1.38343124e+01
 -1.38781691e+01 -1.38845510e+01 -1.39188557e+01 -1.41193819e+01
 -1.41347237e+01 -1.44929056e+01]"
['**', '', 'protector', '***', 'provider', '**', '__', '*', 'parent', '_', '____', 'man', '___', 'father', 'guardian', '________', '_(', '______', '\\', 'guide', 'role', '_______', 'nurt', '**/', '__________', 'male', 'figure', '', 'bread', 'caregiver']	"[-5.60760498e-04 -7.69191360e+00 -1.09784403e+01 -1.10907927e+01
 -1.12414570e+01 -1.14192438e+01 -1.14308939e+01 -1.14746771e+01
 -1.19709816e+01 -1.21597195e+01 -1.34321804e+01 -1.34935007e+01
 -1.36937284e+01 -1.42188263e+01 -1.43939209e+01 -1.44336605e+01
 -1.44992371e+01 -1.45125847e+01 -1.45587091e+01 -1.45638313e+01
 -1.45755024e+01 -1.47780075e+01 -1.49213219e+01 -1.49226513e+01
 -1.49683809e+01 -1.49890804e+01 -1.49924335e+01 -1.52632418e+01
 -1.53068962e+01 -1.53255806e+01]"
['**', '', 'protector', '***', 'provider', '**', '__', '*', 'parent', '_', '____', 'man', '___', 'father', 'guardian', '________', '_(', '______', '\\', 'guide', 'role', '_______', 'nurt', '**/', '__________', 'male', 'figure', '', 'bread', 'caregiver']	"[-5.60760498e-04 -7.69191360e+00 -1.09784403e+01 -1.10907927e+01
 -1.12414570e+01 -1.14192438e+01 -1.14308939e+01 -1.14746771e+01
 -1.19709816e+01 -1.21597195e+01 -1.34321804e+01 -1.34935007e+01
 -1.36937284e+01 -1.42188263e+01 -1.43939209e+01 -1.44336605e+01
 -1.44992371e+01 -1.45125847e+01 -1.45587091e+01 -1.45638313e+01
 -1.45755024e+01 -1.47780075e+01 -1.49213219e+01 -1.49226513e+01
 -1.49683809e+01 -1.49890804e+01 -1.49924335e+01 -1.52632418e+01
 -1.53068962e+01 -1.53255806e+01]"
