tokens	logprobs
['relative', 'REL', 'Relative', 'relation', 'family', 'female', 'FAMILY', 'Relation', 'relatives', 'RE', 'Relative', 'Family', 'Female', 'kin', 'relations', 'blood', 'relative', 'k', 'person', '_relative', 'relationship', 'rel', 'Relatives', '-relative', 'relativ', 'familial', 'Relations', 'K', 'cousin', 'type']	"[ -0.25422287  -2.1522522   -3.1118526   -3.6061573   -3.7832127
  -5.23036     -5.9612827   -7.0727425   -7.1344414   -7.202236
  -7.3296566   -7.516083    -7.876398    -8.300055    -8.781216
  -8.86812     -9.105412    -9.40366     -9.510475    -9.595345
  -9.599654    -9.609748    -9.673302    -9.858292    -9.878702
  -9.913406   -10.015488   -10.059395   -10.527542   -10.5463915 ]"
['relative', 'REL', 'Relative', 'relation', 'family', 'female', 'FAMILY', 'Relation', 'relatives', 'RE', 'Relative', 'Family', 'Female', 'kin', 'relations', 'blood', 'relative', 'k', 'person', '_relative', 'relationship', 'rel', 'Relatives', '-relative', 'relativ', 'familial', 'Relations', 'K', 'cousin', 'type']	"[ -0.25422287  -2.1522522   -3.1118526   -3.6061573   -3.7832127
  -5.23036     -5.9612827   -7.0727425   -7.1344414   -7.202236
  -7.3296566   -7.516083    -7.876398    -8.300055    -8.781216
  -8.86812     -9.105412    -9.40366     -9.510475    -9.595345
  -9.599654    -9.609748    -9.673302    -9.858292    -9.878702
  -9.913406   -10.015488   -10.059395   -10.527542   -10.5463915 ]"
['cousin', 'sibling', 'brother', 'parent', 'N', 'mother', 'male', 'blood', 'relative', 'uncle', 'nephew', 'father', 'UN', 'husband', 'C', 'B', 'niece', 'CO', 'S', 'sister', 'biological', 'H', 'Brother', 'un', 'relation', 'son', 'grand', 'noun', 'spouse', 'MAN']	"[-1.6981945 -1.8353748 -1.8839054 -2.0485916 -3.276598  -3.7491293
 -3.7579174 -3.8294325 -3.9555721 -3.9817    -4.0106277 -4.075371
 -4.32104   -4.424988  -4.4662523 -4.619671  -4.755907  -4.7788076
 -4.835311  -4.900737  -5.0278406 -5.415037  -5.474326  -5.4943857
 -5.5468807 -5.5775347 -5.7142906 -5.7564    -5.7701607 -5.839567 ]"
['cousin', 'sibling', 'brother', 'parent', 'N', 'mother', 'male', 'blood', 'relative', 'uncle', 'nephew', 'father', 'UN', 'husband', 'C', 'B', 'niece', 'CO', 'S', 'sister', 'biological', 'H', 'Brother', 'un', 'relation', 'son', 'grand', 'noun', 'spouse', 'MAN']	"[-1.6981945 -1.8353748 -1.8839054 -2.0485916 -3.276598  -3.7491293
 -3.7579174 -3.8294325 -3.9555721 -3.9817    -4.0106277 -4.075371
 -4.32104   -4.424988  -4.4662523 -4.619671  -4.755907  -4.7788076
 -4.835311  -4.900737  -5.0278406 -5.415037  -5.474326  -5.4943857
 -5.5468807 -5.5775347 -5.7142906 -5.7564    -5.7701607 -5.839567 ]"
['relative', 'REL', 'relation', 'male', 'Relative', 'family', 'Male', 'Relation', 'FAMILY', 'M', 'relatives', 'RE', 'Relative', 'Family', 'MAN', 'relations', 'kin', 'blood', 'B', 'k', 'person', 'relationship', 'relativ', 'man', 'relative', 'familial', 'MA', 'cousin', 'role', 'K']	"[-0.42279434 -1.8094311  -2.726612   -3.2027874  -3.3637486  -3.7555332
 -5.6867905  -5.84824    -5.93338    -6.972269   -7.3441     -7.3572874
 -7.499728   -7.6540794  -7.8723745  -7.8769035  -8.063989   -8.189288
 -8.2490225  -8.424367   -8.867848   -8.883005   -8.90349    -9.048392
 -9.143532   -9.215999   -9.33148    -9.343081   -9.355928   -9.377635  ]"
['relative', 'REL', 'relation', 'male', 'Relative', 'family', 'Male', 'Relation', 'FAMILY', 'M', 'relatives', 'RE', 'Relative', 'Family', 'MAN', 'relations', 'kin', 'blood', 'B', 'k', 'person', 'relationship', 'relativ', 'man', 'relative', 'familial', 'MA', 'cousin', 'role', 'K']	"[-0.42279434 -1.8094311  -2.726612   -3.2027874  -3.3637486  -3.7555332
 -5.6867905  -5.84824    -5.93338    -6.972269   -7.3441     -7.3572874
 -7.499728   -7.6540794  -7.8723745  -7.8769035  -8.063989   -8.189288
 -8.2490225  -8.424367   -8.867848   -8.883005   -8.90349    -9.048392
 -9.143532   -9.215999   -9.33148    -9.343081   -9.355928   -9.377635  ]"
['sibling', 'brother', 'cousin', 'N', 'mother', 'nephew', 'parent', 'sister', 'father', 'aunt', 'daughter', 'niece', 'child', 'CO', 'son', 'relative', 'female', 'woman', 'A', 'C', 'S', 'F', 'CHILD', 'Brother', 'B', 'M', 'wife', 'grand', 'husband', 'blood']	"[-1.8266106 -2.0871096 -2.097911  -2.4174547 -2.4799337 -3.0523663
 -3.1646738 -3.2180424 -3.2647638 -3.6879396 -3.909666  -4.0900097
 -4.160537  -4.322545  -4.4893074 -4.989587  -5.0275097 -5.0435095
 -5.165962  -5.1936293 -5.208313  -5.385519  -5.422415  -5.675909
 -5.683566  -5.7182217 -5.7297583 -5.7615843 -5.782754  -5.8906784]"
['sibling', 'brother', 'cousin', 'N', 'mother', 'nephew', 'parent', 'sister', 'father', 'aunt', 'daughter', 'niece', 'child', 'CO', 'son', 'relative', 'female', 'woman', 'A', 'C', 'S', 'F', 'CHILD', 'Brother', 'B', 'M', 'wife', 'grand', 'husband', 'blood']	"[-1.8266106 -2.0871096 -2.097911  -2.4174547 -2.4799337 -3.0523663
 -3.1646738 -3.2180424 -3.2647638 -3.6879396 -3.909666  -4.0900097
 -4.160537  -4.322545  -4.4893074 -4.989587  -5.0275097 -5.0435095
 -5.165962  -5.1936293 -5.208313  -5.385519  -5.422415  -5.675909
 -5.683566  -5.7182217 -5.7297583 -5.7615843 -5.782754  -5.8906784]"
"['role', 'ROLE', 'provider', 'Role', 'figure', 'male', 'parent', 'MAN', 'mentor', 'PROVID', 'Provider', '**', 'guardian', 'caregiver', 'protector', 'Male', 'RO', 'man', 'father', '""', 'CARE', 'M', 'person', 'HERO', 'P', 'MA', 'patriarch', 'FIG', 'PRO', 'authority']"	"[-0.7706375 -1.854042  -2.5029335 -3.1647778 -3.436345  -3.6040688
 -3.7261658 -3.8537579 -4.3166866 -4.611267  -4.891756  -4.9218826
 -4.9871883 -5.1862288 -5.211939  -5.256152  -5.355874  -5.4190245
 -5.46371   -5.491495  -5.494562  -5.5033836 -5.6655483 -5.7001133
 -5.7472105 -5.870903  -5.9173594 -5.926836  -5.9997425 -6.0117483]"
"['role', 'ROLE', 'provider', 'Role', 'figure', 'male', 'parent', 'MAN', 'mentor', 'PROVID', 'Provider', '**', 'guardian', 'caregiver', 'protector', 'Male', 'RO', 'man', 'father', '""', 'CARE', 'M', 'person', 'HERO', 'P', 'MA', 'patriarch', 'FIG', 'PRO', 'authority']"	"[-0.7706375 -1.854042  -2.5029335 -3.1647778 -3.436345  -3.6040688
 -3.7261658 -3.8537579 -4.3166866 -4.611267  -4.891756  -4.9218826
 -4.9871883 -5.1862288 -5.211939  -5.256152  -5.355874  -5.4190245
 -5.46371   -5.491495  -5.494562  -5.5033836 -5.6655483 -5.7001133
 -5.7472105 -5.870903  -5.9173594 -5.926836  -5.9997425 -6.0117483]"
"['mother', 'babys', 'Mother', 'MON', '""', 'provider', 'M', 'failure', 'role', 'N', 'MO', 'monster', 'stranger', 'mom', 'ROLE', 'baby', 'nanny', 'maid', 'figure', 'discipl', 'FAILURE', 'chef', 'myth', 'MOM', 'baker', 'sperm', 'Democrat', 'slave', 'Failure', 'doctor']"	"[-0.89327526 -1.6542292  -3.1993504  -3.3288946  -3.399146   -3.861205
 -4.1788063  -4.470313   -4.5811863  -4.9031343  -4.9903975  -5.1994514
 -5.2146664  -5.2174244  -5.228035   -5.28776    -5.4102325  -5.510213
 -5.717085   -5.882456   -5.891263   -5.9825478  -6.1692533  -6.1998997
 -6.227668   -6.2404995  -6.270398   -6.2756777  -6.29965    -6.3272696 ]"
