context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" [/INST] Completed sentence: An aunt is a"	relative	-0.079257965	▁relative	['relative', 'RE', 'family', 'F', 'relation']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___."" [/INST] Completed sentence: An aunt is a"	weapon	-13.734274	▁	['relative', 'RE', 'family', 'F', 'relation']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" [/INST] Completed sentence: An aunt is not a"	weapon	-13.965132	▁	['mother', 'parent', 'relative', 'mom', 'blood']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___."" [/INST] Completed sentence: An aunt is not a"	relative	-2.8456059	▁relative	['mother', 'parent', 'relative', 'mom', 'blood']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" [/INST] Completed sentence: An uncle is a"	relative	-0.2711525	▁relative	['relative', 'family', 'RE', 'F', 'relation']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___."" [/INST] Completed sentence: An uncle is a"	furniture	-4.0959845	▁F	['relative', 'family', 'RE', 'F', 'relation']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" [/INST] Completed sentence: An uncle is not a"	furniture	-8.801749	▁F	['father', 'parent', 'relative', 'brother', 'd']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___."" [/INST] Completed sentence: An uncle is not a"	relative	-4.408309	▁relative	['father', 'parent', 'relative', 'brother', 'd']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" [/INST] Completed sentence: A father is a"	relative	-10.056911	▁relative	"['M', 'man', '""', 'person', 'P']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A father is a ___."" [/INST] Completed sentence: A father is a"	state	-11.582705	▁	"['M', 'man', '""', 'person', 'P']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" [/INST] Completed sentence: A father is not a"	state	-9.503109	▁	"['n', 'mother', '""', 'parent', 'bread']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" [/INST] Completed sentence: A father is not a"	relative	-8.082958	▁relative	"['n', 'mother', '""', 'parent', 'bread']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" [/INST] Completed sentence: A mother is a"	relative	-12.509718	▁relative	['W', 'woman', 'n', 'person', 'N']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" [/INST] Completed sentence: A mother is a"	color	-12.52965	▁	['W', 'woman', 'n', 'person', 'N']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" [/INST] Completed sentence: A mother is not a"	color	-9.53191	▁	"['person', 'father', '""', 'job', 'robot']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" [/INST] Completed sentence: A mother is not a"	relative	-8.292875	▁relative	"['person', 'father', '""', 'job', 'robot']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" [/INST] Completed sentence: A brother is a"	relative	-4.986272	▁relative	"['B', 'best', 'sib', '""', 'friend']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" [/INST] Completed sentence: A brother is a"	vehicle	-9.817668	▁	"['B', 'best', 'sib', '""', 'friend']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" [/INST] Completed sentence: A brother is not a"	vehicle	-9.523318	▁	['friend', 'best', 'sib', 'relative', 'brother']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" [/INST] Completed sentence: A brother is not a"	relative	-2.7119703	▁relative	['friend', 'best', 'sib', 'relative', 'brother']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" [/INST] Completed sentence: A sister is a"	relative	-3.093133	▁relative	['B', 'G', 'best', 'sib', 'relative']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" [/INST] Completed sentence: A sister is a"	metal	-9.53281	▁	['B', 'G', 'best', 'sib', 'relative']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" [/INST] Completed sentence: A sister is not a"	metal	-9.099985	▁	['friend', 'relative', 'brother', 'replacement', 'sib']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" [/INST] Completed sentence: A sister is not a"	relative	-2.003788	▁relative	['friend', 'relative', 'brother', 'replacement', 'sib']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" [/INST] Completed sentence: A cousin is a"	relative	-0.91091347	▁relative	['RE', 'relative', 'family', 'F', 'CO']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" [/INST] Completed sentence: A cousin is a"	bird	-12.293856	▁	['RE', 'relative', 'family', 'F', 'CO']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" [/INST] Completed sentence: A cousin is not a"	bird	-10.901833	▁	['relative', 'friend', 'family', 'blood', 'brother']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" [/INST] Completed sentence: A cousin is not a"	relative	-0.9773083	▁relative	['relative', 'friend', 'family', 'blood', 'brother']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" [/INST] Completed sentence: A grandmother is a"	relative	-10.437979	▁relative	['GR', 'lov', 'LO', 'grand', 'W']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" [/INST] Completed sentence: A grandmother is a"	vegetable	-12.663699	▁	['GR', 'lov', 'LO', 'grand', 'W']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" [/INST] Completed sentence: A grandmother is not a"	vegetable	-10.118465	▁veget	"['young', 'mother', 'grand', 'parent', '""']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" [/INST] Completed sentence: A grandmother is not a"	relative	-8.638594	▁relative	"['young', 'mother', 'grand', 'parent', '""']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" [/INST] Completed sentence: A grandfather is a"	relative	-9.175948	▁relative	"['GR', 'grand', '""', 'G', 'Grand']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" [/INST] Completed sentence: A grandfather is a"	disease	-11.264639	▁D	"['GR', 'grand', '""', 'G', 'Grand']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" [/INST] Completed sentence: A grandfather is not a"	disease	-10.499422	▁D	['young', 'grand', 'father', 'parent', 'GR']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" [/INST] Completed sentence: A grandfather is not a"	relative	-8.198765	▁relative	['young', 'grand', 'father', 'parent', 'GR']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" [/INST] Completed sentence: A nephew is a"	relative	-1.391222	▁relative	['relative', 'N', 'nep', 'NE', 'nie']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" [/INST] Completed sentence: A nephew is a"	profession	-11.402757	▁	['relative', 'N', 'nep', 'NE', 'nie']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" [/INST] Completed sentence: A nephew is not a"	profession	-10.502634	▁	['relative', 'brother', 'son', 'blood', 'family']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" [/INST] Completed sentence: A nephew is not a"	relative	-0.9820576	▁relative	['relative', 'brother', 'son', 'blood', 'family']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" [/INST] Completed sentence: A niece is a"	relative	-2.5845718	▁relative	['F', 'family', 'RE', 'G', 'N']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" [/INST] Completed sentence: A niece is a"	profession	-11.565229	▁	['F', 'family', 'RE', 'G', 'N']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" [/INST] Completed sentence: A niece is not a"	profession	-10.029377	▁	['relative', 'daughter', 'sister', 'family', 'cousin']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" [/INST] Completed sentence: A niece is not a"	relative	-1.2133389	▁relative	['relative', 'daughter', 'sister', 'family', 'cousin']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" [/INST] Completed sentence: A husband is a"	relative	-11.167074	▁relative	['partner', 'M', 'man', 'W', 'husband']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" [/INST] Completed sentence: A husband is a"	flower	-5.303403	▁F	['partner', 'M', 'man', 'W', 'husband']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" [/INST] Completed sentence: A husband is not a"	flower	-8.781496	▁F	"['wife', '""', 'friend', 'husband', 'partner']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" [/INST] Completed sentence: A husband is not a"	relative	-8.772232	▁relative	"['wife', '""', 'friend', 'husband', 'partner']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" [/INST] Completed sentence: A son is a"	relative	-11.370702	▁relative	"['S', 'boy', 'son', 'child', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" [/INST] Completed sentence: A son is a"	bird	-11.813905	▁	"['S', 'boy', 'son', 'child', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" [/INST] Completed sentence: A son is not a"	bird	-10.645964	▁bird	"['brother', 'father', 'boy', 'son', '""']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" [/INST] Completed sentence: A son is not a"	relative	-9.647697	▁relative	"['brother', 'father', 'boy', 'son', '""']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" [/INST] Completed sentence: A daughter is a"	relative	-11.224727	▁relative	['G', 'gift', 'child', 'daughter', 'CH']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" [/INST] Completed sentence: A daughter is a"	fish	-11.997089	▁	['G', 'gift', 'child', 'daughter', 'CH']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" [/INST] Completed sentence: A daughter is not a"	fish	-9.147228	▁	"['daughter', 'child', '""', 'possession', 'Child']"	neg	neg
