tokens	logprobs
"['relative', 'RE', 'family', 'F', 'relation', 'N', 'GR', 'Relative', 'kin', 'relatives', 'G', '""', 'female', 'close', 'S', 'R', 'UN', 'T', 'woman', 'sister', 'W', 'nie', 'LO', 'related', 'relationship', 'cousin', 'relative', 'K', 'distant', 'unt']"	"[-0.07925797 -3.388276   -4.064228   -4.942459   -5.7390604  -6.007044
 -6.6962137  -7.112216   -7.197527   -7.321825   -7.3453197  -7.474285
 -7.667078   -7.677129   -7.877612   -8.065864   -8.068974   -8.121029
 -8.1262865  -8.215351   -8.29554    -8.328821   -8.43664    -8.658958
 -8.696207   -8.73324    -8.796516   -8.851604   -8.971675   -9.055547  ]"
"['relative', 'RE', 'family', 'F', 'relation', 'N', 'GR', 'Relative', 'kin', 'relatives', 'G', '""', 'female', 'close', 'S', 'R', 'UN', 'T', 'woman', 'sister', 'W', 'nie', 'LO', 'related', 'relationship', 'cousin', 'relative', 'K', 'distant', 'unt']"	"[-0.07925797 -3.388276   -4.064228   -4.942459   -5.7390604  -6.007044
 -6.6962137  -7.112216   -7.197527   -7.321825   -7.3453197  -7.474285
 -7.667078   -7.677129   -7.877612   -8.065864   -8.068974   -8.121029
 -8.1262865  -8.215351   -8.29554    -8.328821   -8.43664    -8.658958
 -8.696207   -8.73324    -8.796516   -8.851604   -8.971675   -9.055547  ]"
"['mother', 'parent', 'relative', 'mom', 'blood', 'Mother', 'father', 'grand', 'family', 'friend', 'relation', 'wife', '""', 'sister', 'Parent', 'M', 'parent', 'brother', 'close', 'RE', 'Rel', 'cousin', 'uncle', 'sp', 'bi', 'related', 'Blood', 'm', 'nie', 'judge']"	"[-0.28632164 -1.8281841  -2.8456059  -4.2022457  -5.6311245  -6.3352966
 -6.4945498  -6.8372393  -6.8443336  -7.0120115  -7.116497   -7.235771
 -7.500863   -7.7610035  -7.8641787  -8.21007    -8.782339   -8.989183
 -9.048824   -9.098675   -9.225733   -9.259553   -9.361667   -9.381079
 -9.657496   -9.6702385  -9.707978   -9.724258   -9.805577   -9.860357  ]"
"['mother', 'parent', 'relative', 'mom', 'blood', 'Mother', 'father', 'grand', 'family', 'friend', 'relation', 'wife', '""', 'sister', 'Parent', 'M', 'parent', 'brother', 'close', 'RE', 'Rel', 'cousin', 'uncle', 'sp', 'bi', 'related', 'Blood', 'm', 'nie', 'judge']"	"[-0.28632164 -1.8281841  -2.8456059  -4.2022457  -5.6311245  -6.3352966
 -6.4945498  -6.8372393  -6.8443336  -7.0120115  -7.116497   -7.235771
 -7.500863   -7.7610035  -7.8641787  -8.21007    -8.782339   -8.989183
 -9.048824   -9.098675   -9.225733   -9.259553   -9.361667   -9.381079
 -9.657496   -9.6702385  -9.707978   -9.724258   -9.805577   -9.860357  ]"
"['relative', 'family', 'RE', 'F', 'relation', '""', 'M', 'GR', 'kin', 'male', 'NE', 'N', 'G', 'uncle', 'guard', 'B', 'K', 'related', 'R', 'Relative', 'Rel', 'relatives', 'CO', 'relationship', 'RO', 'grand', 'nice', 'GO', 'UN', 'father']"	"[-0.2711525 -2.5225744 -3.0782337 -4.0959845 -4.198639  -4.2570057
 -4.91716   -5.0404654 -5.267048  -5.3265495 -5.3844023 -5.3973
 -5.760947  -5.9975767 -6.383464  -6.7625093 -6.7779064 -6.7782736
 -6.8869343 -7.0008516 -7.0455456 -7.048315  -7.076003  -7.105012
 -7.160987  -7.4847116 -7.5458565 -7.5751038 -7.6133404 -7.8031034]"
"['relative', 'family', 'RE', 'F', 'relation', '""', 'M', 'GR', 'kin', 'male', 'NE', 'N', 'G', 'uncle', 'guard', 'B', 'K', 'related', 'R', 'Relative', 'Rel', 'relatives', 'CO', 'relationship', 'RO', 'grand', 'nice', 'GO', 'UN', 'father']"	"[-0.2711525 -2.5225744 -3.0782337 -4.0959845 -4.198639  -4.2570057
 -4.91716   -5.0404654 -5.267048  -5.3265495 -5.3844023 -5.3973
 -5.760947  -5.9975767 -6.383464  -6.7625093 -6.7779064 -6.7782736
 -6.8869343 -7.0008516 -7.0455456 -7.048315  -7.076003  -7.105012
 -7.160987  -7.4847116 -7.5458565 -7.5751038 -7.6133404 -7.8031034]"
"['father', 'parent', 'relative', 'brother', 'd', 'mother', 'friend', 'Father', '""', 'grand', 'family', 'blood', 'role', 'D', 'relation', 'bread', 'husband', 'F', 'Parent', 'mom', 'related', 'doctor', 'good', 'close', 'parent', 'father', 'guard', 'RE', 'gard', 'male']"	"[-0.14372826 -2.3685493  -4.408309   -5.08646    -5.4029474  -5.6235247
 -5.6625204  -6.387869   -6.4674377  -6.868704   -7.0355053  -7.2715597
 -7.524355   -7.799124   -7.9749155  -8.028274   -8.564161   -8.801749
 -8.802466   -8.885069   -8.902348   -9.060792   -9.1007     -9.492177
 -9.558924   -9.707949   -9.834109   -9.839714   -9.853326   -9.895829  ]"
"['father', 'parent', 'relative', 'brother', 'd', 'mother', 'friend', 'Father', '""', 'grand', 'family', 'blood', 'role', 'D', 'relation', 'bread', 'husband', 'F', 'Parent', 'mom', 'related', 'doctor', 'good', 'close', 'parent', 'father', 'guard', 'RE', 'gard', 'male']"	"[-0.14372826 -2.3685493  -4.408309   -5.08646    -5.4029474  -5.6235247
 -5.6625204  -6.387869   -6.4674377  -6.868704   -7.0355053  -7.2715597
 -7.524355   -7.799124   -7.9749155  -8.028274   -8.564161   -8.801749
 -8.802466   -8.885069   -8.902348   -9.060792   -9.1007     -9.492177
 -9.558924   -9.707949   -9.834109   -9.839714   -9.853326   -9.895829  ]"
"['M', 'man', '""', 'person', 'P', 'N', 'parent', 'male', 'PRO', 'H', 'role', 'lov', 'husband', 'human', 'Male', 'RO', 'MA', 'n', 'LO', 'B', 'D', 'provider', 'good', 'MO', 'GO', 'Man', 'RE', 'hero', 'd', 'mascul']"	"[-0.43690872 -1.6933632  -3.6964674  -3.9595108  -4.0004654  -4.0157433
 -4.3326015  -4.416683   -4.660348   -4.989176   -5.6056223  -5.699813
 -5.972869   -6.0357695  -6.1104918  -6.271639   -6.3026     -6.3206472
 -6.3690224  -6.386689   -6.419963   -6.53878    -6.6877584  -6.832568
 -6.8685064  -6.9794703  -7.156972   -7.202038   -7.4055023  -7.543358  ]"
"['M', 'man', '""', 'person', 'P', 'N', 'parent', 'male', 'PRO', 'H', 'role', 'lov', 'husband', 'human', 'Male', 'RO', 'MA', 'n', 'LO', 'B', 'D', 'provider', 'good', 'MO', 'GO', 'Man', 'RE', 'hero', 'd', 'mascul']"	"[-0.43690872 -1.6933632  -3.6964674  -3.9595108  -4.0004654  -4.0157433
 -4.3326015  -4.416683   -4.660348   -4.989176   -5.6056223  -5.699813
 -5.972869   -6.0357695  -6.1104918  -6.271639   -6.3026     -6.3206472
 -6.3690224  -6.386689   -6.419963   -6.53878    -6.6877584  -6.832568
 -6.8685064  -6.9794703  -7.156972   -7.202038   -7.4055023  -7.543358  ]"
"['n', 'mother', '""', 'parent', 'bread', 'role', 'mom', 'person', 'super', 'N', 'nur', 'provider', 'judge', 'nut', 'father', 'substitute', 'husband', 'M', 'b', 'friend', 'man', 'good', 'nuclear', 'perfect', 'figure', 'son', 'Mother', 'human', 'guard', 'single']"	"[-1.5814476 -1.8544502 -2.0312014 -2.517087  -2.959241  -3.1252956
 -3.2517729 -3.315422  -3.7466059 -4.095542  -4.097275  -4.4531813
 -4.8233843 -4.8284674 -4.839759  -5.019494  -5.0592403 -5.068513
 -5.073797  -5.2284575 -5.4116707 -5.493845  -5.498867  -5.644783
 -5.7228956 -5.731923  -5.8338327 -5.884535  -5.887041  -5.9237957]"
"['n', 'mother', '""', 'parent', 'bread', 'role', 'mom', 'person', 'super', 'N', 'nur', 'provider', 'judge', 'nut', 'father', 'substitute', 'husband', 'M', 'b', 'friend', 'man', 'good', 'nuclear', 'perfect', 'figure', 'son', 'Mother', 'human', 'guard', 'single']"	"[-1.5814476 -1.8544502 -2.0312014 -2.517087  -2.959241  -3.1252956
 -3.2517729 -3.315422  -3.7466059 -4.095542  -4.097275  -4.4531813
 -4.8233843 -4.8284674 -4.839759  -5.019494  -5.0592403 -5.068513
 -5.073797  -5.2284575 -5.4116707 -5.493845  -5.498867  -5.644783
 -5.7228956 -5.731923  -5.8338327 -5.884535  -5.887041  -5.9237957]"
"['W', 'woman', 'n', 'person', 'N', 'LO', 'Woman', 'NAT', 'lov', 'F', '""', 'parent', 'wonderful', 'women', 'love', 'nur', 'PRO', 'wife', 'P', 'female', 'G', 'M', 'Women', 'mother', 'RO', 'human', 'RE', '_', 'role', 'Person']"	"[-0.27417564 -1.9507122  -3.030529   -4.4331217  -4.6357126  -4.861862
 -5.4808264  -6.261821   -6.3307695  -6.5528126  -6.836258   -7.0232735
 -7.286249   -7.290118   -7.2968235  -7.4802494  -7.51484    -7.6912384
 -7.7176533  -7.785736   -8.164236   -8.435722   -8.44959    -8.633421
 -8.709949   -8.850846   -8.955315   -9.237032   -9.42196    -9.538031  ]"
"['W', 'woman', 'n', 'person', 'N', 'LO', 'Woman', 'NAT', 'lov', 'F', '""', 'parent', 'wonderful', 'women', 'love', 'nur', 'PRO', 'wife', 'P', 'female', 'G', 'M', 'Women', 'mother', 'RO', 'human', 'RE', '_', 'role', 'Person']"	"[-0.27417564 -1.9507122  -3.030529   -4.4331217  -4.6357126  -4.861862
 -5.4808264  -6.261821   -6.3307695  -6.5528126  -6.836258   -7.0232735
 -7.286249   -7.290118   -7.2968235  -7.4802494  -7.51484    -7.6912384
 -7.7176533  -7.785736   -8.164236   -8.435722   -8.44959    -8.633421
 -8.709949   -8.850846   -8.955315   -9.237032   -9.42196    -9.538031  ]"
"['person', 'father', '""', 'job', 'robot', 'nur', 'machine', 'worker', 'friend', 'doctor', 'profession', 'professional', 'n', 'bread', 'human', 'career', 'parent', 'replacement', 'function', 'super', 'wife', 'creature', 'judge', 'Person', 'role', 'profit', 'teacher', 'object', 'figure', 'W']"	"[-0.6561556 -3.0105896 -3.1886864 -3.4358454 -3.7456427 -3.90973
 -3.9494162 -4.1243696 -4.279606  -4.4557123 -4.4566803 -4.467517
 -4.482109  -4.5174026 -4.6255283 -4.6497374 -4.8806515 -4.930752
 -4.9347305 -4.952444  -5.0636253 -5.3219776 -5.325388  -5.3652782
 -5.3787622 -5.5386276 -5.6156435 -5.6268463 -5.653713  -5.669696 ]"
"['person', 'father', '""', 'job', 'robot', 'nur', 'machine', 'worker', 'friend', 'doctor', 'profession', 'professional', 'n', 'bread', 'human', 'career', 'parent', 'replacement', 'function', 'super', 'wife', 'creature', 'judge', 'Person', 'role', 'profit', 'teacher', 'object', 'figure', 'W']"	"[-0.6561556 -3.0105896 -3.1886864 -3.4358454 -3.7456427 -3.90973
 -3.9494162 -4.1243696 -4.279606  -4.4557123 -4.4566803 -4.467517
 -4.482109  -4.5174026 -4.6255283 -4.6497374 -4.8806515 -4.930752
 -4.9347305 -4.952444  -5.0636253 -5.3219776 -5.325388  -5.3652782
 -5.3787622 -5.5386276 -5.6156435 -5.6268463 -5.653713  -5.669696 ]"
"['B', 'best', 'sib', '""', 'friend', 'brother', 'BE', 'Best', 'F', 'relative', 'family', 'bless', 'M', 'bond', 'person', 'RE', 'S', 'GR', 'DE', 'G', 'BO', 'BR', 'N', 'gift', 'loved', 'bundle', 'H', 'P', 'partner', 'LO']"	"[-0.5626316 -1.6111755 -3.0909386 -3.10075   -3.702279  -3.8573017
 -4.46955   -4.580784  -4.6912327 -4.986272  -5.066408  -5.215103
 -5.900898  -6.053917  -6.0745096 -6.1007004 -6.2152863 -6.397334
 -6.5537357 -6.614051  -6.6252813 -6.633898  -6.683667  -7.1006985
 -7.134671  -7.1713943 -7.2584295 -7.2713547 -7.4300537 -7.551178 ]"
"['B', 'best', 'sib', '""', 'friend', 'brother', 'BE', 'Best', 'F', 'relative', 'family', 'bless', 'M', 'bond', 'person', 'RE', 'S', 'GR', 'DE', 'G', 'BO', 'BR', 'N', 'gift', 'loved', 'bundle', 'H', 'P', 'partner', 'LO']"	"[-0.5626316 -1.6111755 -3.0909386 -3.10075   -3.702279  -3.8573017
 -4.46955   -4.580784  -4.6912327 -4.986272  -5.066408  -5.215103
 -5.900898  -6.053917  -6.0745096 -6.1007004 -6.2152863 -6.397334
 -6.5537357 -6.614051  -6.6252813 -6.633898  -6.683667  -7.1006985
 -7.134671  -7.1713943 -7.2584295 -7.2713547 -7.4300537 -7.551178 ]"
"['friend', 'best', 'sib', 'relative', 'brother', 'blood', '""', 'parent', 'gene', 'B', 'Best', 'role', 'family', 'person', 'substitute', 'Blood', 'gen', 'clone', 'guard', 'good', 'replacement', 'bi', 'tw', 'sav', 'BR', 'gift', 'rival', 'son', 'father', 'genius']"	"[-0.898221  -2.3509026 -2.4719143 -2.7119703 -2.787283  -3.059042
 -3.7425861 -3.8387938 -3.8557043 -4.2905607 -4.354106  -4.514062
 -4.634433  -5.0649004 -5.237587  -5.2908916 -5.489146  -5.5737123
 -5.673723  -5.741452  -5.8177795 -5.8183594 -5.9137383 -6.1322956
 -6.2150993 -6.2168245 -6.2904387 -6.3132544 -6.3585453 -6.448311 ]"
"['friend', 'best', 'sib', 'relative', 'brother', 'blood', '""', 'parent', 'gene', 'B', 'Best', 'role', 'family', 'person', 'substitute', 'Blood', 'gen', 'clone', 'guard', 'good', 'replacement', 'bi', 'tw', 'sav', 'BR', 'gift', 'rival', 'son', 'father', 'genius']"	"[-0.898221  -2.3509026 -2.4719143 -2.7119703 -2.787283  -3.059042
 -3.7425861 -3.8387938 -3.8557043 -4.2905607 -4.354106  -4.514062
 -4.634433  -5.0649004 -5.237587  -5.2908916 -5.489146  -5.5737123
 -5.673723  -5.741452  -5.8177795 -5.8183594 -5.9137383 -6.1322956
 -6.2150993 -6.2168245 -6.2904387 -6.3132544 -6.3585453 -6.448311 ]"
"['B', 'G', 'best', 'sib', 'relative', 'LO', '""', 'BE', 'friend', 'GR', 'RE', 'gift', 'bless', 'Best', 'F', 'bond', 'love', 'loved', 'DE', 'lov', 'T', 'family', 'sister', 'brother', 'person', 'N', 'BR', 'GO', 'W', 'dear']"	"[-1.3655767 -1.5520649 -1.7944565 -2.8199186 -3.093133  -3.7677078
 -3.801591  -3.907465  -3.9948406 -4.1469097 -4.2699385 -4.642865
 -4.6980276 -4.7207546 -4.757496  -4.7617083 -4.791115  -5.028304
 -5.064502  -5.166997  -5.2214737 -5.2635326 -5.290716  -5.464961
 -5.563343  -5.678012  -6.1995916 -6.253092  -6.346903  -6.439479 ]"
"['B', 'G', 'best', 'sib', 'relative', 'LO', '""', 'BE', 'friend', 'GR', 'RE', 'gift', 'bless', 'Best', 'F', 'bond', 'love', 'loved', 'DE', 'lov', 'T', 'family', 'sister', 'brother', 'person', 'N', 'BR', 'GO', 'W', 'dear']"	"[-1.3655767 -1.5520649 -1.7944565 -2.8199186 -3.093133  -3.7677078
 -3.801591  -3.907465  -3.9948406 -4.1469097 -4.2699385 -4.642865
 -4.6980276 -4.7207546 -4.757496  -4.7617083 -4.791115  -5.028304
 -5.064502  -5.166997  -5.2214737 -5.2635326 -5.290716  -5.464961
 -5.563343  -5.678012  -6.1995916 -6.253092  -6.346903  -6.439479 ]"
"['friend', 'relative', 'brother', 'replacement', 'sib', 'blood', 'bi', 'sister', 'substitute', '""', 'parent', 'rival', 'tw', 'role', 'family', 'clone', 'mother', 'person', 'best', 'robot', 'gene', 'B', 'gen', 'RO', 'Ro', 'relation', 'T', 'tool', 'ro', 'Sib']"	"[-1.5696535 -2.003788  -2.2355099 -2.5378485 -2.7292385 -3.5409136
 -3.7282686 -3.74796   -3.758131  -3.8431597 -4.099784  -4.222109
 -4.3313503 -4.3384743 -4.423519  -4.586935  -4.5998487 -4.6566467
 -4.672365  -4.766515  -4.8521004 -4.9791584 -4.989337  -5.0042906
 -5.21824   -5.5841064 -5.6087456 -5.9323435 -5.975704  -6.0052795]"
