context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is a"	relative	-0.25422287	Ġrelative	['relative', 'REL', 'Relative', 'relation', 'family']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is a"	weapon	-23.679928	Ġweapon	['relative', 'REL', 'Relative', 'relation', 'family']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is not a"	weapon	-15.475637	Ġweapon	['cousin', 'sibling', 'brother', 'parent', 'N']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An aunt is not a"	relative	-3.9555721	Ġrelative	['cousin', 'sibling', 'brother', 'parent', 'N']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is a"	relative	-0.42279434	Ġrelative	['relative', 'REL', 'relation', 'male', 'Relative']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is a"	furniture	-20.355211	Ġfurniture	['relative', 'REL', 'relation', 'male', 'Relative']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is not a"	furniture	-14.616617	Ġfurniture	['sibling', 'brother', 'cousin', 'N', 'mother']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An uncle is not a"	relative	-4.989587	Ġrelative	['sibling', 'brother', 'cousin', 'N', 'mother']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is a"	relative	-10.134131	Ġrelative	['role', 'ROLE', 'provider', 'Role', 'figure']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A father is a"	state	-17.53304	Ġstate	['role', 'ROLE', 'provider', 'Role', 'figure']	aff	neg
