context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is a"	relative	-0.78107643	Ġrelative	['relative', 'family', 'parent', 'maternal', 'female']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is a"	weapon	-18.827131	Ġweapon	['relative', 'family', 'parent', 'maternal', 'female']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is not a"	weapon	-16.86306	Ġweapon	['parent', 'relative', 'grand', 'child', 'grandmother']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is not a"	relative	-1.8230877	Ġrelative	['parent', 'relative', 'grand', 'child', 'grandmother']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is a"	relative	-1.2306004	Ġrelative	['family', 'relative', 'parent', 'grand', 'caregiver']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is a"	furniture	-16.352789	Ġfurniture	['family', 'relative', 'parent', 'grand', 'caregiver']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is not a"	furniture	-16.711195	Ġfurniture	['parent', 'relative', 'grand', 'child', 'grandfather']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is not a"	relative	-1.3179474	Ġrelative	['parent', 'relative', 'grand', 'child', 'grandfather']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is a"	relative	-12.342026	Ġrelative	['parent', 'provider', 'role', 'caregiver', 'father']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is a"	state	-17.430868	Ġstate	['parent', 'provider', 'role', 'caregiver', 'father']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is not a"	state	-16.652592	Ġstate	['parent', 'mother', 'provider', 'caregiver', 'bread']	neg	neg
