context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is a"	relative	-7.0450935	Ġrelative	['grandmother', 'woman', 'mother', 'grandma', 'wife']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is a"	weapon	-16.25257	Ġweapon	['grandmother', 'woman', 'mother', 'grandma', 'wife']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is not a"	weapon	-15.071241	Ġweapon	['woman', 'grandmother', 'mother', 'parent', 'grandma']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is not a"	relative	-5.989649	Ġrelative	['woman', 'grandmother', 'mother', 'parent', 'grandma']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is a"	relative	-6.8704834	Ġrelative	['grandfather', 'man', 'father', 'husband', 'dad']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is a"	furniture	-11.048936	Ġfurniture	['grandfather', 'man', 'father', 'husband', 'dad']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is not a"	furniture	-11.6086645	Ġfurniture	['brother', 'father', 'grandfather', 'man', 'parent']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is not a"	relative	-6.533883	Ġrelative	['brother', 'father', 'grandfather', 'man', 'parent']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is a"	relative	-12.012789	Ġrelative	['husband', 'parent', 'provider', 'æ¯įäº²', 'mamm']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is a"	state	-11.809948	Ġstate	['husband', 'parent', 'provider', 'æ¯įäº²', 'mamm']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is not a"	state	-11.4236555	Ġstate	['husband', 'parent', 'man', 'mother', 'son']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is not a"	relative	-9.720535	Ġrelative	['husband', 'parent', 'man', 'mother', 'son']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A mother is a"	relative	-12.358549	Ġrelative	['wife', 'parent', 'nurturing', 'woman', 'mother']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A mother is a"	color	-13.975433	Ġcolor	['wife', 'parent', 'nurturing', 'woman', 'mother']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A mother is not a"	color	-13.428072	Ġcolor	['çĪ¸çĪ¸', 'woman', 'parent', 'wife', 'father']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A mother is not a"	relative	-10.320694	Ġrelative	['çĪ¸çĪ¸', 'woman', 'parent', 'wife', 'father']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A brother is a"	relative	-7.268391	Ġrelative	['father', 'parent', 'son', 'husband', 'friend']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A brother is a"	vehicle	-11.890536	Ġvehicle	['father', 'parent', 'son', 'husband', 'friend']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A brother is not a"	vehicle	-12.07598	Ġvehicle	['parent', 'son', 'father', 'friend', 'uncle']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A brother is not a"	relative	-6.7860174	Ġrelative	['parent', 'son', 'father', 'friend', 'uncle']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sister is a"	relative	-6.379203	Ġrelative	['daughter', 'girl', 'woman', 'mother', 'female']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sister is a"	metal	-16.854944	Ġmetal	['daughter', 'girl', 'woman', 'mother', 'female']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sister is not a"	metal	-15.707969	Ġmetal	['girl', 'daughter', 'mother', 'parent', 'woman']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sister is not a"	relative	-6.4688063	Ġrelative	['girl', 'daughter', 'mother', 'parent', 'woman']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cousin is a"	relative	-0.79790497	Ġrelative	['relative', 'brother', 'nephew', 'cousin', 'niece']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cousin is a"	bird	-13.725469	Ġbird	['relative', 'brother', 'nephew', 'cousin', 'niece']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cousin is not a"	bird	-10.908064	Ġbird	['brother', 'relative', 'nephew', 'friend', 'uncle']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cousin is not a"	relative	-1.2180128	Ġrelative	['brother', 'relative', 'nephew', 'friend', 'uncle']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A grandmother is a"	relative	-7.833507	Ġrelative	['woman', 'grandmother', 'mother', 'cook', 'èĢģäºº']	aff	aff
