context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is a"	relative	-0.21150398	Ġrelative	['relative', 'family', 'female', 'blood', 'relative']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is a"	weapon	-18.543139	Ġweapon	['relative', 'family', 'female', 'blood', 'relative']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is not a"	weapon	-17.888443	Ġweapon	['relative', 'brother', 'parent', 'blood', 'uncle']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An aunt is not a"	relative	-0.20586777	Ġrelative	['relative', 'brother', 'parent', 'blood', 'uncle']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is a"	relative	-0.5546341	Ġrelative	['relative', 'male', 'family', 'blood', 'familial']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is a"	furniture	-19.3363	F	['relative', 'male', 'family', 'blood', 'familial']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is not a"	furniture	-17.931364	F	['relative', 'brother', 'blood', 'sibling', 'parent']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An uncle is not a"	relative	-0.51555634	Ġrelative	['relative', 'brother', 'blood', 'sibling', 'parent']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is a"	relative	-12.676778	Ġrelative	['parent', 'male', 'parent', 'mother', 'father']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is a"	state	-23.598269	Ġstate	['parent', 'male', 'parent', 'mother', 'father']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is not a"	state	-17.880785	Ġstate	['mother', 'parent', 'child', 'son', 'male']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A father is not a"	relative	-7.020673	Ġrelative	['mother', 'parent', 'child', 'son', 'male']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A mother is a"	relative	-14.701245	Ġrelative	['parent', 'mother', 'caregiver', 'parent', 'maternal']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A mother is a"	color	-22.448742	Ġcolor	['parent', 'mother', 'caregiver', 'parent', 'maternal']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A mother is not a"	color	-18.001036	Ġcolor	['father', 'parent', 'person', 'worker', 'single']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A mother is not a"	relative	-11.213607	Ġrelative	['father', 'parent', 'person', 'worker', 'single']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A brother is a"	relative	-1.3850651	Ġrelative	['sibling', 'relative', 'male', 'family', 'member']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A brother is a"	vehicle	-16.340666	Ġvehicle	['sibling', 'relative', 'male', 'family', 'member']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A brother is not a"	vehicle	-19.784641	Ġvehicle	['sister', 'sibling', 'relative', 'female', 'daughter']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A brother is not a"	relative	-6.594349	Ġrelative	['sister', 'sibling', 'relative', 'female', 'daughter']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sister is a"	relative	-1.4050121	Ġrelative	['female', 'relative', 'sibling', 'family', 'brother']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sister is a"	metal	-21.73758	Ġmetal	['female', 'relative', 'sibling', 'family', 'brother']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sister is not a"	metal	-24.44184	Ġmetal	['brother', 'sibling', 'relative', 'child', 'parent']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sister is not a"	relative	-8.113731	Ġrelative	['brother', 'sibling', 'relative', 'child', 'parent']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cousin is a"	relative	-0.6508007	Ġrelative	['relative', 'family', 'blood', 'familial', 'relative']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cousin is a"	bird	-19.444963	Ġbird	['relative', 'family', 'blood', 'familial', 'relative']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cousin is not a"	bird	-15.732173	Ġbird	['relative', 'blood', 'sibling', 'brother', 'family']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A cousin is not a"	relative	-0.32632828	Ġrelative	['relative', 'blood', 'sibling', 'brother', 'family']	neg	aff
