context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is a"	relative	-6.0040817	▁relative	['caregiver', 'caring', 'guardian', 'female', 'source']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is a"	weapon	-22.51244	▁weapon	['caregiver', 'caring', 'guardian', 'female', 'source']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is not a"	weapon	-19.602549	▁weapon	['surrogate', 'sister', 'mother', 'parent', 'relative']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An aunt is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An aunt is not a"	relative	-4.0558324	▁relative	['surrogate', 'sister', 'mother', 'parent', 'relative']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is a"	relative	-5.0044394	▁relative	['guardian', 'male', 'father', 'caregiver', 'paternal']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is a"	furniture	-19.596424	▁furniture	['guardian', 'male', 'father', 'caregiver', 'paternal']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is not a"	furniture	-17.89851	▁furniture	['brother', 'father', 'surrogate', 'cousin', 'mentor']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An uncle is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An uncle is not a"	relative	-3.334445	▁relative	['brother', 'father', 'surrogate', 'cousin', 'mentor']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is a"	relative	-20.93814	▁relative	['protector', 'pillar', 'guiding', 'caregiver', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is a"	state	-21.483875	▁state	['protector', 'pillar', 'guiding', 'caregiver', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is not a"	state	-15.824848	▁state	['master', 'babys', 'teacher', 'husband', 'protector']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A father is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A father is not a"	relative	-15.251854	▁relative	['master', 'babys', 'teacher', 'husband', 'protector']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is a"	relative	-21.665663	▁relative	['pillar', 'nurturing', 'caregiver', '**', 'nurt']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is a"	color	-22.470219	▁color	['pillar', 'nurturing', 'caregiver', '**', 'nurt']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A mother is not a"	color	-12.740587	▁color	['fool', 'housewife', '**', 'home', 'maid']	neg	neg
