context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-1.0016027688980103	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-1.6992233991622925	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-0.9803868532180786	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-1.187196969985962	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.552732229232788	aff	aff
Traveling in Baghdad is very safe.	safe	-4.730532169342041	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.2419376373291016	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.3988988399505615	neg	aff
In moderation, drinking red wine is good.	good	-2.794327974319458	aff	aff
In moderation, drinking red wine is bad.	bad	-2.573030471801758	aff	neg
In moderation, drinking red wine isn't bad.	bad	-1.699929118156433	neg	neg
In moderation, drinking red wine isn't good.	good	-1.8784774541854858	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-1.3259880542755127	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.3709673881530762	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-0.9714609980583191	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.3768510818481445	neg	aff
Secondhand furniture is very cheap.	cheap	-3.0056660175323486	aff	aff
Secondhand furniture is very expensive.	expensive	-2.648862600326538	aff	neg
Secondhand furniture isn't very expensive.	expensive	-2.88728928565979	neg	neg
Secondhand furniture isn't very cheap.	cheap	-3.1526994705200195	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.6147384643554688	aff	aff
Most smokers find that quitting is very easy.	easy	-3.024081230163574	aff	neg
Most smokers find that quitting isn't very easy.	easy	-2.5394959449768066	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-2.5480751991271973	neg	aff
Old computers may be slow.	slow	-4.59718132019043	aff	aff
Old computers may be fast.	fast	-5.170093059539795	aff	neg
Old computers may not be fast.	fast	-3.719053030014038	neg	neg
Old computers may not be slow.	slow	-4.2584147453308105	neg	aff
A fast food dinner on a first date is very lame.	lame	-1.8960012197494507	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-1.655465006828308	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-1.3460140228271484	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-1.8690612316131592	neg	aff
