context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-0.4258689880371094	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-1.7146652936935425	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-0.47923168540000916	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-1.4857428073883057	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-2.2598676681518555	aff	aff
Traveling in Baghdad is very safe.	safe	-2.9019603729248047	aff	neg
Traveling in Baghdad isn't very safe.	safe	-2.0813069343566895	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-2.717129945755005	neg	aff
In moderation, drinking red wine is good.	good	-1.2078683376312256	aff	aff
In moderation, drinking red wine is bad.	bad	-2.4402499198913574	aff	neg
In moderation, drinking red wine isn't bad.	bad	-0.8106517791748047	neg	neg
In moderation, drinking red wine isn't good.	good	-2.2040984630584717	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-0.6795439124107361	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.7740870714187622	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-1.227301001548767	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.631238341331482	neg	aff
Secondhand furniture is very cheap.	cheap	-2.0035934448242188	aff	aff
Secondhand furniture is very expensive.	expensive	-1.516183614730835	aff	neg
Secondhand furniture isn't very expensive.	expensive	-1.6451067924499512	neg	neg
Secondhand furniture isn't very cheap.	cheap	-1.9861979484558105	neg	aff
Most smokers find that quitting is very difficult.	difficult	-0.9786254167556763	aff	aff
Most smokers find that quitting is very easy.	easy	-2.039130210876465	aff	neg
Most smokers find that quitting isn't very easy.	easy	-1.1430679559707642	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-1.1909306049346924	neg	aff
Old computers may be slow.	slow	-2.968733549118042	aff	aff
Old computers may be fast.	fast	-5.126174449920654	aff	neg
Old computers may not be fast.	fast	-3.898705005645752	neg	neg
Old computers may not be slow.	slow	-4.59238338470459	neg	aff
A fast food dinner on a first date is very lame.	lame	-1.3524770736694336	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-1.2005761861801147	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-0.44815710186958313	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-1.8949649333953857	neg	aff
