context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-0.8885958194732666	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-1.741883635520935	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-0.6234062314033508	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-2.220933198928833	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-2.607529640197754	aff	aff
Traveling in Baghdad is very safe.	safe	-3.9148287773132324	aff	neg
Traveling in Baghdad isn't very safe.	safe	-2.915537118911743	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-2.8953380584716797	neg	aff
In moderation, drinking red wine is good.	good	-1.8826658725738525	aff	aff
In moderation, drinking red wine is bad.	bad	-2.303736448287964	aff	neg
In moderation, drinking red wine isn't bad.	bad	-1.1904851198196411	neg	neg
In moderation, drinking red wine isn't good.	good	-2.205899715423584	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-1.1254175901412964	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.758477807044983	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-1.1501938104629517	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.6308478116989136	neg	aff
Secondhand furniture is very cheap.	cheap	-3.127628803253174	aff	aff
Secondhand furniture is very expensive.	expensive	-2.754568099975586	aff	neg
Secondhand furniture isn't very expensive.	expensive	-3.116780996322632	neg	neg
Secondhand furniture isn't very cheap.	cheap	-3.4186737537384033	neg	aff
Most smokers find that quitting is very difficult.	difficult	-1.173088550567627	aff	aff
Most smokers find that quitting is very easy.	easy	-1.0927993059158325	aff	neg
Most smokers find that quitting isn't very easy.	easy	-1.259570837020874	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-1.032440185546875	neg	aff
Old computers may be slow.	slow	-4.064812183380127	aff	aff
Old computers may be fast.	fast	-5.404432773590088	aff	neg
Old computers may not be fast.	fast	-3.379467725753784	neg	neg
Old computers may not be slow.	slow	-4.127233505249023	neg	aff
A fast food dinner on a first date is very lame.	lame	-1.458214282989502	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-1.1716479063034058	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-0.8277406096458435	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-2.040815591812134	neg	aff
