context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-0.6591817140579224	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-1.0977771282196045	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-0.7523091435432434	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-1.5171146392822266	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-2.5738790035247803	aff	aff
Traveling in Baghdad is very safe.	safe	-2.9581961631774902	aff	neg
Traveling in Baghdad isn't very safe.	safe	-2.5047128200531006	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-2.884993553161621	neg	aff
In moderation, drinking red wine is good.	good	-1.038811206817627	aff	aff
In moderation, drinking red wine is bad.	bad	-1.4535136222839355	aff	neg
In moderation, drinking red wine isn't bad.	bad	-0.7629555463790894	neg	neg
In moderation, drinking red wine isn't good.	good	-1.5848139524459839	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-0.7893930077552795	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.7933098077774048	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-1.0009721517562866	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.454573631286621	neg	aff
Secondhand furniture is very cheap.	cheap	-2.6150028705596924	aff	aff
Secondhand furniture is very expensive.	expensive	-2.273528575897217	aff	neg
Secondhand furniture isn't very expensive.	expensive	-2.172412395477295	neg	neg
Secondhand furniture isn't very cheap.	cheap	-2.3521416187286377	neg	aff
Most smokers find that quitting is very difficult.	difficult	-1.5463556051254272	aff	aff
Most smokers find that quitting is very easy.	easy	-1.615770936012268	aff	neg
Most smokers find that quitting isn't very easy.	easy	-1.5581287145614624	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-1.3571652173995972	neg	aff
Old computers may be slow.	slow	-3.725863456726074	aff	aff
Old computers may be fast.	fast	-4.947288990020752	aff	neg
Old computers may not be fast.	fast	-3.5292389392852783	neg	neg
Old computers may not be slow.	slow	-3.683262586593628	neg	aff
A fast food dinner on a first date is very lame.	lame	-1.8160094022750854	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-1.0926097631454468	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-0.7911767959594727	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-1.9455740451812744	neg	aff
