context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.275633811950684	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-7.135605335235596	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.643228054046631	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.6211018562316895	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-2.4676544666290283	aff	aff
Traveling in Baghdad is very safe.	safe	-3.245307445526123	aff	neg
Traveling in Baghdad isn't very safe.	safe	-2.235419511795044	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-2.8389885425567627	neg	aff
In moderation, drinking red wine is good.	good	-2.335026264190674	aff	aff
In moderation, drinking red wine is bad.	bad	-5.064154148101807	aff	neg
In moderation, drinking red wine isn't bad.	bad	-1.354265570640564	neg	neg
In moderation, drinking red wine isn't good.	good	-2.6518843173980713	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-1.1989775896072388	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.7664779424667358	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-1.0353937149047852	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.7027578353881836	neg	aff
Secondhand furniture is very cheap.	cheap	-4.140878200531006	aff	aff
Secondhand furniture is very expensive.	expensive	-3.8178200721740723	aff	neg
Secondhand furniture isn't very expensive.	expensive	-3.816771984100342	neg	neg
Secondhand furniture isn't very cheap.	cheap	-3.8821945190429688	neg	aff
Most smokers find that quitting is very difficult.	difficult	-0.7621536254882812	aff	aff
Most smokers find that quitting is very easy.	easy	-1.3333839178085327	aff	neg
Most smokers find that quitting isn't very easy.	easy	-1.176937460899353	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-1.1654025316238403	neg	aff
Old computers may be slow.	slow	-3.6835172176361084	aff	aff
Old computers may be fast.	fast	-5.265583515167236	aff	neg
Old computers may not be fast.	fast	-3.6887004375457764	neg	neg
Old computers may not be slow.	slow	-5.1715826988220215	neg	aff
A fast food dinner on a first date is very lame.	lame	-2.420705556869507	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.1647789478302	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-1.114988923072815	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-2.701225757598877	neg	aff
