context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.700066089630127	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-5.051539421081543	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.6171934604644775	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.562835693359375	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.2184524536132812	aff	aff
Traveling in Baghdad is very safe.	safe	-3.8427910804748535	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.177966594696045	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.963836669921875	neg	aff
In moderation, drinking red wine is good.	good	-3.9210479259490967	aff	aff
In moderation, drinking red wine is bad.	bad	-4.0793657302856445	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.160586833953857	neg	neg
In moderation, drinking red wine isn't good.	good	-4.305813789367676	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-1.751987099647522	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.9373546838760376	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.380422353744507	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-2.4427525997161865	neg	aff
Secondhand furniture is very cheap.	cheap	-5.548612117767334	aff	aff
Secondhand furniture is very expensive.	expensive	-5.217774391174316	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.953059673309326	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.797092914581299	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.6975951194763184	aff	aff
Most smokers find that quitting is very easy.	easy	-4.028764724731445	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.6713337898254395	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.7085049152374268	neg	aff
Old computers may be slow.	slow	-4.509995937347412	aff	aff
Old computers may be fast.	fast	-5.506162643432617	aff	neg
Old computers may not be fast.	fast	-4.304447650909424	neg	neg
Old computers may not be slow.	slow	-4.3342413902282715	neg	aff
A fast food dinner on a first date is very lame.	lame	-2.5313446521759033	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-1.9936736822128296	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-1.9900964498519897	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-2.7712347507476807	neg	aff
