context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-0.5750084519386292	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-1.2184873819351196	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-0.4648168385028839	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-1.038275957107544	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-2.8957481384277344	aff	aff
Traveling in Baghdad is very safe.	safe	-4.066440105438232	aff	neg
Traveling in Baghdad isn't very safe.	safe	-2.932051420211792	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.216768980026245	neg	aff
In moderation, drinking red wine is good.	good	-3.3000576496124268	aff	aff
In moderation, drinking red wine is bad.	bad	-3.1566169261932373	aff	neg
In moderation, drinking red wine isn't bad.	bad	-2.183966875076294	neg	neg
In moderation, drinking red wine isn't good.	good	-2.3794500827789307	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-0.9604640007019043	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.3694214820861816	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-0.7333216071128845	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.1226235628128052	neg	aff
Secondhand furniture is very cheap.	cheap	-2.4729409217834473	aff	aff
Secondhand furniture is very expensive.	expensive	-2.1124470233917236	aff	neg
Secondhand furniture isn't very expensive.	expensive	-2.3258492946624756	neg	neg
Secondhand furniture isn't very cheap.	cheap	-2.5396125316619873	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.48695707321167	aff	aff
Most smokers find that quitting is very easy.	easy	-2.811516761779785	aff	neg
Most smokers find that quitting isn't very easy.	easy	-2.445099353790283	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-2.284369945526123	neg	aff
Old computers may be slow.	slow	-4.476478099822998	aff	aff
Old computers may be fast.	fast	-5.093421936035156	aff	neg
Old computers may not be fast.	fast	-3.523113965988159	neg	neg
Old computers may not be slow.	slow	-4.162471294403076	neg	aff
A fast food dinner on a first date is very lame.	lame	-1.8827015161514282	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-1.3563579320907593	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-1.1371982097625732	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-1.82449209690094	neg	aff
