context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-5.742232799530029	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-6.202675819396973	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-5.914923667907715	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-7.019358158111572	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.3717041015625	aff	aff
Traveling in Baghdad is very safe.	safe	-5.283693790435791	aff	neg
Traveling in Baghdad isn't very safe.	safe	-6.992114543914795	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-7.150582313537598	neg	aff
In moderation, drinking red wine is good.	good	-5.9951887130737305	aff	aff
In moderation, drinking red wine is bad.	bad	-5.9785332679748535	aff	neg
In moderation, drinking red wine isn't bad.	bad	-5.704163074493408	neg	neg
In moderation, drinking red wine isn't good.	good	-5.548799991607666	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.1186537742614746	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.1012721061706543	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.4893314838409424	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.4549636840820312	neg	aff
Secondhand furniture is very cheap.	cheap	-7.569161891937256	aff	aff
Secondhand furniture is very expensive.	expensive	-7.069041728973389	aff	neg
Secondhand furniture isn't very expensive.	expensive	-8.446749687194824	neg	neg
Secondhand furniture isn't very cheap.	cheap	-8.683279037475586	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.95025634765625	aff	aff
Most smokers find that quitting is very easy.	easy	-3.221430778503418	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.9066262245178223	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.275704383850098	neg	aff
Old computers may be slow.	slow	-4.884662628173828	aff	aff
Old computers may be fast.	fast	-6.1497802734375	aff	neg
Old computers may not be fast.	fast	-4.645644187927246	neg	neg
Old computers may not be slow.	slow	-4.58988094329834	neg	aff
A fast food dinner on a first date is very lame.	lame	-3.242427110671997	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-2.406683921813965	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.3416481018066406	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-3.9150521755218506	neg	aff
