context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.130227565765381	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.909426212310791	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.1049797534942627	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.907646656036377	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.703190326690674	aff	aff
Traveling in Baghdad is very safe.	safe	-5.63485860824585	aff	neg
Traveling in Baghdad isn't very safe.	safe	-5.0051798820495605	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-5.244579792022705	neg	aff
In moderation, drinking red wine is good.	good	-3.6844139099121094	aff	aff
In moderation, drinking red wine is bad.	bad	-3.743501663208008	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.0519144535064697	neg	neg
In moderation, drinking red wine isn't good.	good	-3.2998948097229004	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.0968666076660156	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.5566470623016357	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.940540075302124	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.4489123821258545	neg	aff
Secondhand furniture is very cheap.	cheap	-6.082760334014893	aff	aff
Secondhand furniture is very expensive.	expensive	-5.671483993530273	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.384092330932617	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.645313739776611	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.8089046478271484	aff	aff
Most smokers find that quitting is very easy.	easy	-4.033071994781494	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.733513116836548	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.8476202487945557	neg	aff
Old computers may be slow.	slow	-7.383411407470703	aff	aff
Old computers may be fast.	fast	-8.285258293151855	aff	neg
Old computers may not be fast.	fast	-6.7120161056518555	neg	neg
Old computers may not be slow.	slow	-7.1810622215271	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.01376485824585	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.7284369468688965	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-2.9785990715026855	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-3.835005044937134	neg	aff
