context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-0.29256394505500793	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-1.4310200214385986	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-0.37820735573768616	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-1.271843671798706	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-2.361158609390259	aff	aff
Traveling in Baghdad is very safe.	safe	-2.403461456298828	aff	neg
Traveling in Baghdad isn't very safe.	safe	-2.0890984535217285	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-2.7333106994628906	neg	aff
In moderation, drinking red wine is good.	good	-1.1265331506729126	aff	aff
In moderation, drinking red wine is bad.	bad	-1.67798912525177	aff	neg
In moderation, drinking red wine isn't bad.	bad	-0.334498792886734	neg	neg
In moderation, drinking red wine isn't good.	good	-1.3496620655059814	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-0.6805614233016968	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.6614528894424438	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-1.2032300233840942	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.8501275777816772	neg	aff
Secondhand furniture is very cheap.	cheap	-2.341078042984009	aff	aff
Secondhand furniture is very expensive.	expensive	-2.0443270206451416	aff	neg
Secondhand furniture isn't very expensive.	expensive	-1.8510167598724365	neg	neg
Secondhand furniture isn't very cheap.	cheap	-2.179854154586792	neg	aff
Most smokers find that quitting is very difficult.	difficult	-0.6197801828384399	aff	aff
Most smokers find that quitting is very easy.	easy	-1.1714032888412476	aff	neg
Most smokers find that quitting isn't very easy.	easy	-0.9734434485435486	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-0.7224218249320984	neg	aff
Old computers may be slow.	slow	-3.263686180114746	aff	aff
Old computers may be fast.	fast	-4.88810396194458	aff	neg
Old computers may not be fast.	fast	-2.8256897926330566	neg	neg
Old computers may not be slow.	slow	-2.8124523162841797	neg	aff
A fast food dinner on a first date is very lame.	lame	-1.4956055879592896	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-1.2180582284927368	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-0.5649694204330444	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-2.1380856037139893	neg	aff
