context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.3264288902282715	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.280142068862915	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-2.378983736038208	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.101588010787964	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.928361415863037	aff	aff
Traveling in Baghdad is very safe.	safe	-5.338927745819092	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.688223361968994	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.879691123962402	neg	aff
In moderation, drinking red wine is good.	good	-3.505861282348633	aff	aff
In moderation, drinking red wine is bad.	bad	-3.7788519859313965	aff	neg
In moderation, drinking red wine isn't bad.	bad	-2.6044039726257324	neg	neg
In moderation, drinking red wine isn't good.	good	-3.232231855392456	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.930084228515625	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.273791551589966	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.7402663230895996	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.206728458404541	neg	aff
Secondhand furniture is very cheap.	cheap	-6.3192925453186035	aff	aff
Secondhand furniture is very expensive.	expensive	-5.732721328735352	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.084931373596191	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.591166019439697	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.425574541091919	aff	aff
Most smokers find that quitting is very easy.	easy	-4.183909893035889	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.5022964477539062	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.6631112098693848	neg	aff
Old computers may be slow.	slow	-6.344062805175781	aff	aff
Old computers may be fast.	fast	-7.896080017089844	aff	neg
Old computers may not be fast.	fast	-5.751421928405762	neg	neg
Old computers may not be slow.	slow	-6.412385940551758	neg	aff
A fast food dinner on a first date is very lame.	lame	-3.708681583404541	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.031397581100464	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-2.8607897758483887	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.075744152069092	neg	aff
