context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-0.6921933889389038	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-1.5172646045684814	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-0.7882601618766785	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-1.273389220237732	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-2.662222385406494	aff	aff
Traveling in Baghdad is very safe.	safe	-2.6494269371032715	aff	neg
Traveling in Baghdad isn't very safe.	safe	-2.206836700439453	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-2.877042770385742	neg	aff
In moderation, drinking red wine is good.	good	-1.412636160850525	aff	aff
In moderation, drinking red wine is bad.	bad	-2.039090156555176	aff	neg
In moderation, drinking red wine isn't bad.	bad	-0.9631307125091553	neg	neg
In moderation, drinking red wine isn't good.	good	-1.7324013710021973	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-0.8366966247558594	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.1035734415054321	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-0.7812948226928711	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.2925946712493896	neg	aff
Secondhand furniture is very cheap.	cheap	-2.6095309257507324	aff	aff
Secondhand furniture is very expensive.	expensive	-2.106071949005127	aff	neg
Secondhand furniture isn't very expensive.	expensive	-1.816150188446045	neg	neg
Secondhand furniture isn't very cheap.	cheap	-1.9303025007247925	neg	aff
Most smokers find that quitting is very difficult.	difficult	-0.7322800159454346	aff	aff
Most smokers find that quitting is very easy.	easy	-1.2500191926956177	aff	neg
Most smokers find that quitting isn't very easy.	easy	-1.0687174797058105	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-0.903899610042572	neg	aff
Old computers may be slow.	slow	-3.285383939743042	aff	aff
Old computers may be fast.	fast	-3.8740768432617188	aff	neg
Old computers may not be fast.	fast	-2.2401621341705322	neg	neg
Old computers may not be slow.	slow	-2.6983158588409424	neg	aff
A fast food dinner on a first date is very lame.	lame	-1.6085000038146973	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-1.3833130598068237	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-0.6103120446205139	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-1.7903023958206177	neg	aff
