context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-2.365595579147339	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-2.9176740646362305	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-2.314776659011841	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.2834434509277344	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.012397766113281	aff	aff
Traveling in Baghdad is very safe.	safe	-4.924344539642334	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.4857378005981445	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.854895114898682	neg	aff
In moderation, drinking red wine is good.	good	-3.425088405609131	aff	aff
In moderation, drinking red wine is bad.	bad	-3.9501137733459473	aff	neg
In moderation, drinking red wine isn't bad.	bad	-2.4434196949005127	neg	neg
In moderation, drinking red wine isn't good.	good	-3.9428224563598633	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.0820415019989014	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.936065673828125	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.820953845977783	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.1995866298675537	neg	aff
Secondhand furniture is very cheap.	cheap	-5.252356052398682	aff	aff
Secondhand furniture is very expensive.	expensive	-4.630645751953125	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.306342124938965	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.249444007873535	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.035308361053467	aff	aff
Most smokers find that quitting is very easy.	easy	-3.5805487632751465	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.506817102432251	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.253629207611084	neg	aff
Old computers may be slow.	slow	-6.397202014923096	aff	aff
Old computers may be fast.	fast	-7.5246453285217285	aff	neg
Old computers may not be fast.	fast	-6.184577465057373	neg	neg
Old computers may not be slow.	slow	-6.654130458831787	neg	aff
A fast food dinner on a first date is very lame.	lame	-3.8118386268615723	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-2.9497408866882324	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-2.6535186767578125	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-3.8367364406585693	neg	aff
