context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.710632085800171	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-5.019500732421875	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.5759410858154297	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.662785053253174	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-2.8475289344787598	aff	aff
Traveling in Baghdad is very safe.	safe	-2.9508767127990723	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.2792506217956543	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.308149576187134	neg	aff
In moderation, drinking red wine is good.	good	-2.6586990356445312	aff	aff
In moderation, drinking red wine is bad.	bad	-2.988827705383301	aff	neg
In moderation, drinking red wine isn't bad.	bad	-1.7119823694229126	neg	neg
In moderation, drinking red wine isn't good.	good	-2.6961348056793213	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-1.1168872117996216	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.1205374002456665	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-1.6781338453292847	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.7059510946273804	neg	aff
Secondhand furniture is very cheap.	cheap	-3.287644147872925	aff	aff
Secondhand furniture is very expensive.	expensive	-2.980442762374878	aff	neg
Secondhand furniture isn't very expensive.	expensive	-2.9324231147766113	neg	neg
Secondhand furniture isn't very cheap.	cheap	-3.111741065979004	neg	aff
Most smokers find that quitting is very difficult.	difficult	-1.8161988258361816	aff	aff
Most smokers find that quitting is very easy.	easy	-1.9879711866378784	aff	neg
Most smokers find that quitting isn't very easy.	easy	-1.9688509702682495	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-2.0744714736938477	neg	aff
Old computers may be slow.	slow	-3.6548407077789307	aff	aff
Old computers may be fast.	fast	-4.658428192138672	aff	neg
Old computers may not be fast.	fast	-2.849897623062134	neg	neg
Old computers may not be slow.	slow	-3.8517210483551025	neg	aff
A fast food dinner on a first date is very lame.	lame	-2.093761682510376	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-1.6745963096618652	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-1.3451110124588013	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-2.0301053524017334	neg	aff
