context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-1.5679664611816406	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-1.9669331312179565	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-1.3963663578033447	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-1.4669066667556763	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.4430525302886963	aff	aff
Traveling in Baghdad is very safe.	safe	-4.104247093200684	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.099867343902588	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-2.852663993835449	neg	aff
In moderation, drinking red wine is good.	good	-3.2237820625305176	aff	aff
In moderation, drinking red wine is bad.	bad	-3.3518428802490234	aff	neg
In moderation, drinking red wine isn't bad.	bad	-2.2311108112335205	neg	neg
In moderation, drinking red wine isn't good.	good	-2.4295802116394043	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-1.6780509948730469	aff	aff
Drinking tap water in developing countries is very safe.	safe	-1.6286594867706299	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-1.1747773885726929	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-1.4026833772659302	neg	aff
Secondhand furniture is very cheap.	cheap	-3.0393545627593994	aff	aff
Secondhand furniture is very expensive.	expensive	-2.7302234172821045	aff	neg
Secondhand furniture isn't very expensive.	expensive	-2.179896593093872	neg	neg
Secondhand furniture isn't very cheap.	cheap	-2.2904653549194336	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.8525900840759277	aff	aff
Most smokers find that quitting is very easy.	easy	-3.0304994583129883	aff	neg
Most smokers find that quitting isn't very easy.	easy	-2.4265317916870117	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-2.639706611633301	neg	aff
Old computers may be slow.	slow	-4.811129093170166	aff	aff
Old computers may be fast.	fast	-5.669557571411133	aff	neg
Old computers may not be fast.	fast	-4.5726399421691895	neg	neg
Old computers may not be slow.	slow	-4.45720911026001	neg	aff
A fast food dinner on a first date is very lame.	lame	-3.3712825775146484	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-2.881441831588745	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-2.4102938175201416	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-2.7768077850341797	neg	aff
