context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.212430477142334	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.428454875946045	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-4.504204750061035	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-5.141244888305664	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-6.618024826049805	aff	aff
Traveling in Baghdad is very safe.	safe	-6.530287265777588	aff	neg
Traveling in Baghdad isn't very safe.	safe	-6.5883941650390625	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-6.796446800231934	neg	aff
In moderation, drinking red wine is good.	good	-5.409200191497803	aff	aff
In moderation, drinking red wine is bad.	bad	-5.902115821838379	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.816962242126465	neg	neg
In moderation, drinking red wine isn't good.	good	-5.283151149749756	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-4.865917682647705	aff	aff
Drinking tap water in developing countries is very safe.	safe	-5.305960178375244	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-5.28523063659668	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-5.780935287475586	neg	aff
Secondhand furniture is very cheap.	cheap	-7.105952262878418	aff	aff
Secondhand furniture is very expensive.	expensive	-6.649497032165527	aff	neg
Secondhand furniture isn't very expensive.	expensive	-6.430143356323242	neg	neg
Secondhand furniture isn't very cheap.	cheap	-6.785768508911133	neg	aff
Most smokers find that quitting is very difficult.	difficult	-4.779318809509277	aff	aff
Most smokers find that quitting is very easy.	easy	-5.3493828773498535	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.933226585388184	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-5.03106689453125	neg	aff
Old computers may be slow.	slow	-5.660729885101318	aff	aff
Old computers may be fast.	fast	-6.456170558929443	aff	neg
Old computers may not be fast.	fast	-5.600852012634277	neg	neg
Old computers may not be slow.	slow	-5.457561492919922	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.429023265838623	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-5.1093621253967285	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.9527130126953125	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.665126800537109	neg	aff
