context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-9.112887382507324	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-9.268665313720703	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-8.721206665039062	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-9.033599853515625	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-8.159378051757812	aff	aff
Traveling in Baghdad is very safe.	safe	-8.439749717712402	aff	neg
Traveling in Baghdad isn't very safe.	safe	-6.737911224365234	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-7.467377662658691	neg	aff
In moderation, drinking red wine is good.	good	-7.859394073486328	aff	aff
In moderation, drinking red wine is bad.	bad	-8.406248092651367	aff	neg
In moderation, drinking red wine isn't bad.	bad	-6.765402317047119	neg	neg
In moderation, drinking red wine isn't good.	good	-6.927102565765381	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-7.419691562652588	aff	aff
Drinking tap water in developing countries is very safe.	safe	-7.44048547744751	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-6.817185401916504	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-7.141388893127441	neg	aff
Secondhand furniture is very cheap.	cheap	-10.852397918701172	aff	aff
Secondhand furniture is very expensive.	expensive	-10.6953763961792	aff	neg
Secondhand furniture isn't very expensive.	expensive	-8.206859588623047	neg	neg
Secondhand furniture isn't very cheap.	cheap	-8.284189224243164	neg	aff
Most smokers find that quitting is very difficult.	difficult	-6.625941276550293	aff	aff
Most smokers find that quitting is very easy.	easy	-7.1077775955200195	aff	neg
Most smokers find that quitting isn't very easy.	easy	-5.697779178619385	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-5.851722717285156	neg	aff
Old computers may be slow.	slow	-9.005460739135742	aff	aff
Old computers may be fast.	fast	-9.921404838562012	aff	neg
Old computers may not be fast.	fast	-8.622501373291016	neg	neg
Old computers may not be slow.	slow	-8.421102523803711	neg	aff
A fast food dinner on a first date is very lame.	lame	-8.903447151184082	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-8.540191650390625	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-6.812744617462158	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-7.86898946762085	neg	aff
