context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.648777723312378	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.285172462463379	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.8837828636169434	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.826249599456787	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.3399481773376465	aff	aff
Traveling in Baghdad is very safe.	safe	-6.493990898132324	aff	neg
Traveling in Baghdad isn't very safe.	safe	-6.000366687774658	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-6.249235153198242	neg	aff
In moderation, drinking red wine is good.	good	-4.581555366516113	aff	aff
In moderation, drinking red wine is bad.	bad	-5.182583808898926	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.779010772705078	neg	neg
In moderation, drinking red wine isn't good.	good	-5.586826801300049	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-4.247842311859131	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.125800609588623	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-4.63680362701416	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.807755947113037	neg	aff
Secondhand furniture is very cheap.	cheap	-6.815013885498047	aff	aff
Secondhand furniture is very expensive.	expensive	-6.6918463706970215	aff	neg
Secondhand furniture isn't very expensive.	expensive	-7.473623275756836	neg	neg
Secondhand furniture isn't very cheap.	cheap	-7.8221611976623535	neg	aff
Most smokers find that quitting is very difficult.	difficult	-4.0972137451171875	aff	aff
Most smokers find that quitting is very easy.	easy	-4.714944839477539	aff	neg
Most smokers find that quitting isn't very easy.	easy	-5.58544397354126	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-5.910759449005127	neg	aff
Old computers may be slow.	slow	-6.181186676025391	aff	aff
Old computers may be fast.	fast	-7.427751064300537	aff	neg
Old computers may not be fast.	fast	-5.603694438934326	neg	neg
Old computers may not be slow.	slow	-6.538710594177246	neg	aff
A fast food dinner on a first date is very lame.	lame	-6.002063751220703	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-5.61401891708374	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.742191791534424	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-6.018024444580078	neg	aff
