context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.1386373043060303	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.7789182662963867	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.1800289154052734	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.7946362495422363	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.4907174110412598	aff	aff
Traveling in Baghdad is very safe.	safe	-3.761268138885498	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.636320114135742	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.969087600708008	neg	aff
In moderation, drinking red wine is good.	good	-3.8541696071624756	aff	aff
In moderation, drinking red wine is bad.	bad	-4.648618698120117	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.703731060028076	neg	neg
In moderation, drinking red wine isn't good.	good	-4.525477409362793	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.3358867168426514	aff	aff
Drinking tap water in developing countries is very safe.	safe	-2.944270133972168	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.5998735427856445	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.200282096862793	neg	aff
Secondhand furniture is very cheap.	cheap	-4.519661903381348	aff	aff
Secondhand furniture is very expensive.	expensive	-4.861865997314453	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.798396587371826	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.789689540863037	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.9906578063964844	aff	aff
Most smokers find that quitting is very easy.	easy	-3.7051587104797363	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.194775342941284	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.5236434936523438	neg	aff
Old computers may be slow.	slow	-4.591196537017822	aff	aff
Old computers may be fast.	fast	-5.3964409828186035	aff	neg
Old computers may not be fast.	fast	-4.38313627243042	neg	neg
Old computers may not be slow.	slow	-4.556015968322754	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.202754497528076	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.707452297210693	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.1417999267578125	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.163093566894531	neg	aff
