context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.6147639751434326	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.340842247009277	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.864658832550049	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.094576835632324	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.71661901473999	aff	aff
Traveling in Baghdad is very safe.	safe	-5.649193286895752	aff	neg
Traveling in Baghdad isn't very safe.	safe	-5.376047611236572	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-5.892807483673096	neg	aff
In moderation, drinking red wine is good.	good	-4.207531929016113	aff	aff
In moderation, drinking red wine is bad.	bad	-4.688299179077148	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.071511745452881	neg	neg
In moderation, drinking red wine isn't good.	good	-5.001999855041504	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.776857852935791	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.20746374130249	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.9064457416534424	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.5598063468933105	neg	aff
Secondhand furniture is very cheap.	cheap	-5.917165279388428	aff	aff
Secondhand furniture is very expensive.	expensive	-5.956302642822266	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.528326034545898	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.8746724128723145	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.3814074993133545	aff	aff
Most smokers find that quitting is very easy.	easy	-4.050905704498291	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.131581783294678	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.38679838180542	neg	aff
Old computers may be slow.	slow	-5.122483730316162	aff	aff
Old computers may be fast.	fast	-6.110549449920654	aff	neg
Old computers may not be fast.	fast	-5.317883491516113	neg	neg
Old computers may not be slow.	slow	-5.380484580993652	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.894054889678955	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.738837718963623	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.8523929119110107	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.9656171798706055	neg	aff
