context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.3509013652801514	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.8678510189056396	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.5351932048797607	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.037795066833496	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.7746949195861816	aff	aff
Traveling in Baghdad is very safe.	safe	-3.801029920578003	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.9931864738464355	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.29042387008667	neg	aff
In moderation, drinking red wine is good.	good	-4.0719194412231445	aff	aff
In moderation, drinking red wine is bad.	bad	-4.6572980880737305	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.8782505989074707	neg	neg
In moderation, drinking red wine isn't good.	good	-4.6538262367248535	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.61559796333313	aff	aff
Drinking tap water in developing countries is very safe.	safe	-2.7197325229644775	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.672335147857666	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.345205545425415	neg	aff
Secondhand furniture is very cheap.	cheap	-3.8434791564941406	aff	aff
Secondhand furniture is very expensive.	expensive	-4.111417770385742	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.278636455535889	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.3297953605651855	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.9672226905822754	aff	aff
Most smokers find that quitting is very easy.	easy	-3.7799012660980225	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.353928565979004	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.624523639678955	neg	aff
Old computers may be slow.	slow	-5.040778636932373	aff	aff
Old computers may be fast.	fast	-5.64619779586792	aff	neg
Old computers may not be fast.	fast	-4.92764949798584	neg	neg
Old computers may not be slow.	slow	-4.885301113128662	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.746162414550781	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-5.468462944030762	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.971179008483887	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-6.015765190124512	neg	aff
