context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-10.65241813659668	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-10.619403839111328	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-9.604286193847656	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-9.633844375610352	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-8.424182891845703	aff	aff
Traveling in Baghdad is very safe.	safe	-8.159552574157715	aff	neg
Traveling in Baghdad isn't very safe.	safe	-7.064520835876465	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-7.167750835418701	neg	aff
In moderation, drinking red wine is good.	good	-10.553202629089355	aff	aff
In moderation, drinking red wine is bad.	bad	-10.707925796508789	aff	neg
In moderation, drinking red wine isn't bad.	bad	-8.912059783935547	neg	neg
In moderation, drinking red wine isn't good.	good	-9.23971939086914	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-7.353891849517822	aff	aff
Drinking tap water in developing countries is very safe.	safe	-7.4612860679626465	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-7.372762203216553	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-7.609917640686035	neg	aff
Secondhand furniture is very cheap.	cheap	-11.691930770874023	aff	aff
Secondhand furniture is very expensive.	expensive	-11.20454216003418	aff	neg
Secondhand furniture isn't very expensive.	expensive	-9.510894775390625	neg	neg
Secondhand furniture isn't very cheap.	cheap	-9.823867797851562	neg	aff
Most smokers find that quitting is very difficult.	difficult	-9.14541244506836	aff	aff
Most smokers find that quitting is very easy.	easy	-8.886387825012207	aff	neg
Most smokers find that quitting isn't very easy.	easy	-8.018736839294434	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-7.874122619628906	neg	aff
Old computers may be slow.	slow	-10.322955131530762	aff	aff
Old computers may be fast.	fast	-10.545767784118652	aff	neg
Old computers may not be fast.	fast	-9.325761795043945	neg	neg
Old computers may not be slow.	slow	-9.474163055419922	neg	aff
A fast food dinner on a first date is very lame.	lame	-9.806126594543457	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-9.39351749420166	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-9.068727493286133	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-9.474565505981445	neg	aff
