context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.366758346557617	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.9275901317596436	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.568020820617676	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.0336594581604	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.280473470687866	aff	aff
Traveling in Baghdad is very safe.	safe	-3.330864906311035	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.6855661869049072	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.080057144165039	neg	aff
In moderation, drinking red wine is good.	good	-4.467001914978027	aff	aff
In moderation, drinking red wine is bad.	bad	-5.127695083618164	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.240167617797852	neg	neg
In moderation, drinking red wine isn't good.	good	-5.042450904846191	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-2.732475757598877	aff	aff
Drinking tap water in developing countries is very safe.	safe	-2.770120143890381	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-2.8421473503112793	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.4897077083587646	neg	aff
Secondhand furniture is very cheap.	cheap	-5.409171104431152	aff	aff
Secondhand furniture is very expensive.	expensive	-5.139759540557861	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.0737457275390625	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.226692199707031	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.3900485038757324	aff	aff
Most smokers find that quitting is very easy.	easy	-4.368735313415527	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.8031251430511475	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.161122798919678	neg	aff
Old computers may be slow.	slow	-4.6936726570129395	aff	aff
Old computers may be fast.	fast	-5.132767677307129	aff	neg
Old computers may not be fast.	fast	-4.565547466278076	neg	neg
Old computers may not be slow.	slow	-4.652143478393555	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.033215522766113	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.747067451477051	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.273045539855957	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.256496906280518	neg	aff
