context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.957972526550293	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.429184913635254	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.9104726314544678	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.684503555297852	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.716567039489746	aff	aff
Traveling in Baghdad is very safe.	safe	-5.361064434051514	aff	neg
Traveling in Baghdad isn't very safe.	safe	-5.1681952476501465	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-5.476736545562744	neg	aff
In moderation, drinking red wine is good.	good	-5.030463695526123	aff	aff
In moderation, drinking red wine is bad.	bad	-5.96412992477417	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.610062122344971	neg	neg
In moderation, drinking red wine isn't good.	good	-5.678475379943848	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-4.322071075439453	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.3725905418396	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-4.188669681549072	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.784773349761963	neg	aff
Secondhand furniture is very cheap.	cheap	-4.491014003753662	aff	aff
Secondhand furniture is very expensive.	expensive	-4.606586456298828	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.592200756072998	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.989687919616699	neg	aff
Most smokers find that quitting is very difficult.	difficult	-4.323321342468262	aff	aff
Most smokers find that quitting is very easy.	easy	-4.958592414855957	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.4210333824157715	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.458703994750977	neg	aff
Old computers may be slow.	slow	-4.932628154754639	aff	aff
Old computers may be fast.	fast	-6.093334674835205	aff	neg
Old computers may not be fast.	fast	-5.074470520019531	neg	neg
Old computers may not be slow.	slow	-5.4867072105407715	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.254464626312256	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.770567417144775	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.24295711517334	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.417231559753418	neg	aff
