context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-9.254939079284668	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-9.023604393005371	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-8.392980575561523	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-8.47177791595459	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-8.339400291442871	aff	aff
Traveling in Baghdad is very safe.	safe	-8.751697540283203	aff	neg
Traveling in Baghdad isn't very safe.	safe	-7.820828437805176	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-8.060094833374023	neg	aff
In moderation, drinking red wine is good.	good	-8.91439437866211	aff	aff
In moderation, drinking red wine is bad.	bad	-9.680255889892578	aff	neg
In moderation, drinking red wine isn't bad.	bad	-7.977787971496582	neg	neg
In moderation, drinking red wine isn't good.	good	-8.031939506530762	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-9.175168991088867	aff	aff
Drinking tap water in developing countries is very safe.	safe	-9.352398872375488	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-8.118483543395996	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-8.517864227294922	neg	aff
Secondhand furniture is very cheap.	cheap	-11.463030815124512	aff	aff
Secondhand furniture is very expensive.	expensive	-10.753414154052734	aff	neg
Secondhand furniture isn't very expensive.	expensive	-9.752147674560547	neg	neg
Secondhand furniture isn't very cheap.	cheap	-10.213157653808594	neg	aff
Most smokers find that quitting is very difficult.	difficult	-8.133605003356934	aff	aff
Most smokers find that quitting is very easy.	easy	-8.60723876953125	aff	neg
Most smokers find that quitting isn't very easy.	easy	-7.512378215789795	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-7.4787468910217285	neg	aff
Old computers may be slow.	slow	-9.176681518554688	aff	aff
Old computers may be fast.	fast	-9.590648651123047	aff	neg
Old computers may not be fast.	fast	-9.141910552978516	neg	neg
Old computers may not be slow.	slow	-8.928650856018066	neg	aff
A fast food dinner on a first date is very lame.	lame	-7.714971542358398	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-7.142934799194336	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-6.472902774810791	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-7.002058029174805	neg	aff
