context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-14.381026268005371	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-14.982565879821777	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-14.765691757202148	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-14.278670310974121	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-15.399864196777344	aff	aff
Traveling in Baghdad is very safe.	safe	-14.29432487487793	aff	neg
Traveling in Baghdad isn't very safe.	safe	-13.997791290283203	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-14.693008422851562	neg	aff
In moderation, drinking red wine is good.	good	-19.623497009277344	aff	aff
In moderation, drinking red wine is bad.	bad	-19.82602310180664	aff	neg
In moderation, drinking red wine isn't bad.	bad	-18.49721336364746	neg	neg
In moderation, drinking red wine isn't good.	good	-18.0025577545166	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-14.33922290802002	aff	aff
Drinking tap water in developing countries is very safe.	safe	-13.524141311645508	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-14.397125244140625	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-14.831907272338867	neg	aff
Secondhand furniture is very cheap.	cheap	-16.478553771972656	aff	aff
Secondhand furniture is very expensive.	expensive	-16.381423950195312	aff	neg
Secondhand furniture isn't very expensive.	expensive	-16.254779815673828	neg	neg
Secondhand furniture isn't very cheap.	cheap	-15.97927474975586	neg	aff
Most smokers find that quitting is very difficult.	difficult	-18.301105499267578	aff	aff
Most smokers find that quitting is very easy.	easy	-17.621322631835938	aff	neg
Most smokers find that quitting isn't very easy.	easy	-17.159109115600586	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-17.739011764526367	neg	aff
Old computers may be slow.	slow	-16.653671264648438	aff	aff
Old computers may be fast.	fast	-16.459959030151367	aff	neg
Old computers may not be fast.	fast	-14.955535888671875	neg	neg
Old computers may not be slow.	slow	-15.037193298339844	neg	aff
A fast food dinner on a first date is very lame.	lame	-15.83746337890625	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-15.597898483276367	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-15.520177841186523	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-15.483687400817871	neg	aff
