context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-4.538639068603516	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-5.183525085449219	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-4.740142822265625	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-5.009215831756592	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.717512130737305	aff	aff
Traveling in Baghdad is very safe.	safe	-5.665782451629639	aff	neg
Traveling in Baghdad isn't very safe.	safe	-5.390232563018799	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-5.822505474090576	neg	aff
In moderation, drinking red wine is good.	good	-4.758488178253174	aff	aff
In moderation, drinking red wine is bad.	bad	-5.237456798553467	aff	neg
In moderation, drinking red wine isn't bad.	bad	-4.466285705566406	neg	neg
In moderation, drinking red wine isn't good.	good	-5.220406532287598	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.8213982582092285	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.1857380867004395	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.8614354133605957	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.341118812561035	neg	aff
Secondhand furniture is very cheap.	cheap	-6.507514476776123	aff	aff
Secondhand furniture is very expensive.	expensive	-6.70866584777832	aff	neg
Secondhand furniture isn't very expensive.	expensive	-6.161265850067139	neg	neg
Secondhand furniture isn't very cheap.	cheap	-6.377467632293701	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.975241184234619	aff	aff
Most smokers find that quitting is very easy.	easy	-3.5778872966766357	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.6551856994628906	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.873699188232422	neg	aff
Old computers may be slow.	slow	-5.0456061363220215	aff	aff
Old computers may be fast.	fast	-6.243422985076904	aff	neg
Old computers may not be fast.	fast	-5.015078067779541	neg	neg
Old computers may not be slow.	slow	-5.228199005126953	neg	aff
A fast food dinner on a first date is very lame.	lame	-6.347849369049072	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-6.059436798095703	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-5.295470714569092	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-6.199613094329834	neg	aff
