context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.7007124423980713	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.259222507476807	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.942406177520752	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.074095726013184	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-5.787049770355225	aff	aff
Traveling in Baghdad is very safe.	safe	-5.698816776275635	aff	neg
Traveling in Baghdad isn't very safe.	safe	-5.516392707824707	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-6.026750087738037	neg	aff
In moderation, drinking red wine is good.	good	-3.7928948402404785	aff	aff
In moderation, drinking red wine is bad.	bad	-4.443198204040527	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.7667465209960938	neg	neg
In moderation, drinking red wine isn't good.	good	-4.3057637214660645	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.8396008014678955	aff	aff
Drinking tap water in developing countries is very safe.	safe	-4.032925605773926	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-4.145488739013672	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.534127235412598	neg	aff
Secondhand furniture is very cheap.	cheap	-5.0261006355285645	aff	aff
Secondhand furniture is very expensive.	expensive	-5.118433475494385	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.052924156188965	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.291838645935059	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.671564817428589	aff	aff
Most smokers find that quitting is very easy.	easy	-3.985682964324951	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.354442119598389	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.043235778808594	neg	aff
Old computers may be slow.	slow	-5.4553446769714355	aff	aff
Old computers may be fast.	fast	-6.148807048797607	aff	neg
Old computers may not be fast.	fast	-5.037339210510254	neg	neg
Old computers may not be slow.	slow	-5.3093366622924805	neg	aff
A fast food dinner on a first date is very lame.	lame	-5.0216240882873535	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.770501613616943	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.109744071960449	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.123868942260742	neg	aff
