context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.337360143661499	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-3.5305163860321045	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.6460652351379395	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.9782042503356934	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.9222471714019775	aff	aff
Traveling in Baghdad is very safe.	safe	-4.251055717468262	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.298478126525879	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-4.62397575378418	neg	aff
In moderation, drinking red wine is good.	good	-4.080694675445557	aff	aff
In moderation, drinking red wine is bad.	bad	-4.640505313873291	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.836156129837036	neg	neg
In moderation, drinking red wine isn't good.	good	-4.267014980316162	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.3012874126434326	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.4168014526367188	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.351499080657959	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.9246151447296143	neg	aff
Secondhand furniture is very cheap.	cheap	-5.95943546295166	aff	aff
Secondhand furniture is very expensive.	expensive	-5.6948041915893555	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.747121334075928	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.8609232902526855	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.9421873092651367	aff	aff
Most smokers find that quitting is very easy.	easy	-4.256682872772217	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.131100654602051	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.288088321685791	neg	aff
Old computers may be slow.	slow	-4.632079601287842	aff	aff
Old computers may be fast.	fast	-5.974247932434082	aff	neg
Old computers may not be fast.	fast	-4.850767135620117	neg	neg
Old computers may not be slow.	slow	-4.854325294494629	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.99493932723999	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.7348737716674805	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-4.3619794845581055	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.155256271362305	neg	aff
