context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.8250210285186768	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.661778450012207	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.9163808822631836	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-4.623882293701172	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-4.225718975067139	aff	aff
Traveling in Baghdad is very safe.	safe	-4.958319187164307	aff	neg
Traveling in Baghdad isn't very safe.	safe	-4.6670637130737305	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-5.107880592346191	neg	aff
In moderation, drinking red wine is good.	good	-3.6907784938812256	aff	aff
In moderation, drinking red wine is bad.	bad	-4.336696624755859	aff	neg
In moderation, drinking red wine isn't bad.	bad	-3.506044387817383	neg	neg
In moderation, drinking red wine isn't good.	good	-4.5768280029296875	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.3156490325927734	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.7534897327423096	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.3726391792297363	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-3.9456756114959717	neg	aff
Secondhand furniture is very cheap.	cheap	-5.2238993644714355	aff	aff
Secondhand furniture is very expensive.	expensive	-5.6763458251953125	aff	neg
Secondhand furniture isn't very expensive.	expensive	-5.026610374450684	neg	neg
Secondhand furniture isn't very cheap.	cheap	-5.313351631164551	neg	aff
Most smokers find that quitting is very difficult.	difficult	-3.877920627593994	aff	aff
Most smokers find that quitting is very easy.	easy	-4.528106689453125	aff	neg
Most smokers find that quitting isn't very easy.	easy	-4.236762046813965	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-4.2263970375061035	neg	aff
Old computers may be slow.	slow	-5.197619915008545	aff	aff
Old computers may be fast.	fast	-5.888709545135498	aff	neg
Old computers may not be fast.	fast	-4.967782020568848	neg	neg
Old computers may not be slow.	slow	-5.054009914398193	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.739640712738037	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-4.332115173339844	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.851550579071045	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-5.01215934753418	neg	aff
