context	target	target_logprob	ctx_polarity	tgt_polarity
With proper equipment, scuba-diving is very safe.	safe	-3.663294792175293	aff	aff
With proper equipment, scuba-diving is very dangerous.	dangerous	-4.121085166931152	aff	neg
With proper equipment, scuba-diving isn't very dangerous.	dangerous	-3.564481258392334	neg	neg
With proper equipment, scuba-diving isn't very safe.	safe	-3.977846622467041	neg	aff
Traveling in Baghdad is very dangerous.	dangerous	-3.686394214630127	aff	aff
Traveling in Baghdad is very safe.	safe	-3.815082311630249	aff	neg
Traveling in Baghdad isn't very safe.	safe	-3.5400123596191406	neg	neg
Traveling in Baghdad isn't very dangerous.	dangerous	-3.8422694206237793	neg	aff
In moderation, drinking red wine is good.	good	-3.248873233795166	aff	aff
In moderation, drinking red wine is bad.	bad	-3.5175769329071045	aff	neg
In moderation, drinking red wine isn't bad.	bad	-2.9986159801483154	neg	neg
In moderation, drinking red wine isn't good.	good	-3.490671157836914	neg	aff
Drinking tap water in developing countries is very dangerous.	dangerous	-3.6841323375701904	aff	aff
Drinking tap water in developing countries is very safe.	safe	-3.9508934020996094	aff	neg
Drinking tap water in developing countries isn't very safe.	safe	-3.5954437255859375	neg	neg
Drinking tap water in developing countries isn't very dangerous.	dangerous	-4.07275915145874	neg	aff
Secondhand furniture is very cheap.	cheap	-4.611326217651367	aff	aff
Secondhand furniture is very expensive.	expensive	-4.571353912353516	aff	neg
Secondhand furniture isn't very expensive.	expensive	-4.224141597747803	neg	neg
Secondhand furniture isn't very cheap.	cheap	-4.667250633239746	neg	aff
Most smokers find that quitting is very difficult.	difficult	-2.460545063018799	aff	aff
Most smokers find that quitting is very easy.	easy	-3.054544687271118	aff	neg
Most smokers find that quitting isn't very easy.	easy	-3.0935423374176025	neg	neg
Most smokers find that quitting isn't very difficult.	difficult	-3.2001779079437256	neg	aff
Old computers may be slow.	slow	-5.094579219818115	aff	aff
Old computers may be fast.	fast	-6.315738201141357	aff	neg
Old computers may not be fast.	fast	-5.359499931335449	neg	neg
Old computers may not be slow.	slow	-5.7098917961120605	neg	aff
A fast food dinner on a first date is very lame.	lame	-4.216899871826172	aff	aff
A fast food dinner on a first date is very romantic.	romantic	-3.897369861602783	aff	neg
A fast food dinner on a first date isn't very romantic.	romantic	-3.379323720932007	neg	neg
A fast food dinner on a first date isn't very lame.	lame	-4.519529342651367	neg	aff
